idx_te,y_te,Y_te_good,Y_te_rand
5,0.0,0.10524385,0.46225917
5,0.0,0.013975389,0.4763291
5,0.0,0.08945503,0.5184169
5,1.0,0.99674267,0.46167627
5,0.0,0.015434475,0.46837774
5,0.0,0.05173803,0.46755415
5,0.0,6.228991e-06,0.45478028
5,0.0,0.1044052,0.48797655
5,1.0,0.7230871,0.46563494
5,0.0,0.12963825,0.4853544
5,0.0,0.07482631,0.46382806
5,0.0,0.093428195,0.4812226
5,1.0,0.98048407,0.47850117
5,0.0,0.08675919,0.4690997
5,0.0,0.03372622,0.4675812
5,0.0,0.051908933,0.47657388
5,1.0,0.5261072,0.4840418
5,1.0,0.23692387,0.46146223
5,1.0,0.7447796,0.46168828
5,0.0,0.04665952,0.4648314
5,0.0,0.18263465,0.45681217
5,0.0,0.046817947,0.4608243
5,1.0,0.7956037,0.46841478
5,0.0,0.27785861,0.46121612
5,0.0,0.044551462,0.5214858
5,1.0,0.99885535,0.47159228
5,0.0,0.1256453,0.47052115
5,0.0,0.06535571,0.466124
5,0.0,0.13327344,0.5127454
5,1.0,0.99889416,0.4669366
5,0.0,0.028395617,0.47481287
5,0.0,0.07860932,0.46319348
5,0.0,0.0061586895,0.5231594
5,0.0,0.9607896,0.46132255
5,0.0,0.13048308,0.4787999
5,1.0,0.19729729,0.4610245
5,0.0,0.044105373,0.45963717
5,0.0,0.010753037,0.464093
5,1.0,0.9084165,0.46188903
5,1.0,0.9858563,0.4508837
5,1.0,0.99884987,0.50058913
5,0.0,0.057173558,0.5228168
5,0.0,0.11314279,0.4617818
5,0.0,0.029072903,0.46312279
5,0.0,0.15721032,0.51361024
5,0.0,0.029655578,0.4595728
5,0.0,0.015097553,0.46331304
5,0.0,0.00041835595,0.48300397
5,0.0,0.00041523183,0.5017052
5,1.0,0.64340323,0.4938253
5,0.0,0.13456959,0.4824598
5,0.0,0.022156937,0.46380934
5,0.0,0.08930313,0.51750606
5,0.0,0.025666151,0.47147906
5,0.0,0.03302838,0.48723036
5,0.0,0.30442005,0.52249885
5,0.0,0.38769844,0.4474732
5,0.0,0.10688718,0.47257826
5,0.0,0.5193156,0.46181768
5,0.0,0.08969656,0.46420357
5,1.0,0.54652715,0.4858966
5,0.0,0.064027384,0.4646027
5,0.0,0.12444139,0.46292466
5,0.0,0.16957039,0.47539592
5,0.0,0.00011105167,0.51349586
5,0.0,0.06177708,0.47355044
5,0.0,0.14905305,0.46608785
5,0.0,0.060819607,0.4779557
5,0.0,0.037053514,0.48131296
5,0.0,0.075652555,0.473387
5,0.0,0.020689458,0.46231738
5,0.0,0.02241892,0.46232724
5,0.0,0.070946746,0.4636002
5,1.0,0.957842,0.4746893
5,1.0,0.8069132,0.50354075
5,0.0,0.057492428,0.47533372
5,0.0,0.046239465,0.50468135
5,0.0,0.03207846,0.5193298
5,0.0,0.036935553,0.48822057
5,0.0,0.18377043,0.4593773
5,0.0,0.037279025,0.5269867
5,0.0,0.015795626,0.4619642
5,0.0,0.022968058,0.47934327
5,0.0,0.1324707,0.463922
5,0.0,0.000500908,0.51534384
5,0.0,0.15211976,0.52517754
5,0.0,0.06516472,0.46294454
5,0.0,0.15167066,0.46313763
5,0.0,0.15645516,0.45900655
5,0.0,0.14514175,0.46232766
5,0.0,0.10239066,0.48978648
5,0.0,0.44768524,0.44649053
5,0.0,0.020403618,0.48351467
5,0.0,0.11912174,0.46361095
5,0.0,0.04164919,0.4752368
5,0.0,0.053886216,0.4777994
5,1.0,0.32889575,0.49239692
5,0.0,5.6536952e-05,0.5291917
5,0.0,0.015562454,0.46203542
5,1.0,0.6118319,0.48746848
5,0.0,0.10319243,0.46327558
5,0.0,0.030933876,0.47151223
5,0.0,0.0018370907,0.50020415
5,0.0,0.069930114,0.46469957
5,0.0,0.0037572088,0.47632548
5,1.0,0.82624185,0.4651537
5,1.0,0.9989662,0.47235495
5,0.0,0.06398765,0.4940811
5,0.0,0.24362797,0.4748757
5,0.0,0.074814655,0.46468422
5,0.0,0.011641418,0.46310827
5,0.0,0.011789142,0.46264464
5,0.0,0.059720453,0.47341624
5,0.0,0.00025585905,0.5151341
5,1.0,0.5686736,0.48567164
5,1.0,0.0046146554,0.5018855
5,0.0,0.00021342083,0.51747453
5,0.0,0.006614202,0.46961913
5,1.0,0.22056732,0.4667184
5,0.0,0.018848954,0.4760558
5,0.0,0.19450149,0.47779736
5,0.0,0.033353377,0.46972287
5,1.0,0.99890935,0.4651056
5,0.0,1.3343076e-06,0.51800764
5,0.0,0.021622866,0.46801034
5,0.0,0.01626061,0.5194765
5,0.0,0.6011832,0.4629421
5,0.0,0.023076609,0.46558723
5,0.0,0.03820106,0.47699398
5,0.0,0.06823113,0.50464696
5,1.0,0.8373726,0.5064266
5,1.0,0.00049863994,0.45864812
5,0.0,0.20577516,0.46021128
5,0.0,0.015295742,0.47159535
5,0.0,0.0031455697,0.46893892
5,0.0,0.095740445,0.45260537
5,0.0,0.14513046,0.46232867
5,0.0,0.09151375,0.48056015
5,0.0,0.015349731,0.527783
5,0.0,0.10750265,0.46152574
5,0.0,0.039002176,0.487917
5,0.0,0.1700191,0.48146826
5,0.0,0.016556134,0.52320325
5,0.0,0.034170795,0.5175258
5,0.0,0.7290993,0.46570966
5,0.0,0.0522293,0.46809202
5,0.0,0.23346391,0.46304804
5,0.0,0.062289547,0.46217105
5,1.0,0.9989247,0.46502984
5,0.0,0.008686401,0.48957464
5,0.0,0.01830694,0.49290973
5,0.0,0.06381768,0.51421434
5,0.0,0.019521581,0.48533702
5,0.0,0.02977655,0.5317874
5,0.0,0.10427616,0.46720377
5,0.0,0.11755353,0.47787172
5,0.0,0.54947513,0.46983948
5,1.0,0.28701705,0.46855655
5,0.0,0.15416394,0.47290716
5,0.0,0.29666543,0.49955663
5,0.0,0.03637889,0.47964832
5,0.0,0.05597587,0.46244958
5,0.0,0.118525736,0.47539365
5,0.0,0.00052933744,0.46354187
5,0.0,0.027402224,0.4614148
5,0.0,0.114180684,0.46327174
5,0.0,0.12588117,0.45853168
5,0.0,0.14204748,0.46182704
5,0.0,2.1680562e-05,0.45475903
5,1.0,0.8201092,0.46022844
5,0.0,0.08373803,0.51375556
5,0.0,0.3112129,0.46033755
5,0.0,0.037428472,0.4831416
5,0.0,0.05802196,0.4689066
5,0.0,0.19975542,0.47315118
5,0.0,0.103568844,0.46346402
5,0.0,0.5385508,0.4618243
5,0.0,0.017637424,0.52049685
5,0.0,0.009985088,0.46465725
5,1.0,0.56242603,0.48885846
5,1.0,0.84513056,0.5074533
5,0.0,0.1451058,0.46046457
5,0.0,1.5171192e-05,0.45814377
5,0.0,0.2246305,0.46923533
5,0.0,0.41968432,0.48559573
5,0.0,0.068339586,0.47869003
5,0.0,0.057805926,0.46816298
5,0.0,0.07656444,0.47820422
5,1.0,0.73246837,0.46568766
5,0.0,0.08079742,0.5224514
5,0.0,0.10438762,0.46015576
5,1.0,0.7314519,0.46043357
5,0.0,0.03797735,0.4637278
5,0.0,0.17422666,0.46480834
5,0.0,0.35441226,0.45773724
5,0.0,0.5702313,0.46003538
5,0.0,0.08539559,0.4617936
5,0.0,0.100120135,0.5291172
5,0.0,0.120251745,0.46183768
5,0.0,0.063882776,0.48234087
5,1.0,0.49715915,0.5080118
5,0.0,0.007436206,0.46604252
5,0.0,0.004628659,0.46488798
5,1.0,0.42134148,0.46915418
5,0.0,0.20290604,0.500763
5,0.0,0.13366185,0.4706137
5,0.0,1.1365236e-06,0.4543499
5,0.0,0.049863487,0.49389842
5,1.0,0.00049863994,0.45864812
5,0.0,0.012347656,0.45921513
5,0.0,0.0340652,0.5321619
5,0.0,0.09362474,0.46108693
5,0.0,0.012516929,0.46227068
5,0.0,0.016273582,0.49042466
5,0.0,0.0685049,0.4873831
5,0.0,0.00010000543,0.5159198
5,0.0,0.37463087,0.4681704
5,0.0,0.04320652,0.48319414
5,1.0,0.14927125,0.4614351
5,0.0,0.07815601,0.47952056
5,0.0,0.0055757305,0.46302003
5,0.0,0.16434033,0.4643336
5,0.0,0.003293125,0.48936325
5,0.0,0.287817,0.4927776
5,0.0,0.051583264,0.46189535
5,0.0,0.16447023,0.52482474
5,0.0,0.15447259,0.4755568
5,0.0,0.073745206,0.4750842
5,0.0,0.03677575,0.48515615
5,0.0,0.030172348,0.46232948
5,1.0,0.99658966,0.46096572
5,0.0,0.13445805,0.46201798
5,0.0,0.06087658,0.4636595
5,0.0,7.104755e-06,0.46070516
5,1.0,0.9856865,0.4785406
5,0.0,0.008320507,0.46659526
5,0.0,0.03344525,0.46166682
5,0.0,0.00013659631,0.53212243
5,0.0,0.21053886,0.47549054
5,0.0,0.14412984,0.46170706
5,1.0,0.7389431,0.47835606
5,0.0,0.13094467,0.46309435
5,0.0,0.05967211,0.47235572
5,0.0,0.10063914,0.4729066
5,0.0,0.0674529,0.47961378
5,0.0,0.031877156,0.47427467
5,0.0,0.37584528,0.48886594
5,0.0,0.05044789,0.47628978
5,1.0,0.8563057,0.50608
5,0.0,0.03125042,0.47781515
5,0.0,0.07618385,0.5270943
5,0.0,0.076926835,0.48655736
5,0.0,0.14687254,0.47080883
5,0.0,1.3604216e-05,0.45904216
5,0.0,0.26004702,0.45734933
5,0.0,0.082601786,0.46235263
5,0.0,0.20354708,0.46416524
5,0.0,0.09707207,0.47083727
5,0.0,0.00035815244,0.46779498
5,0.0,0.061687488,0.46585158
5,0.0,9.102398e-05,0.47168276
5,1.0,0.8639654,0.5065903
5,0.0,0.0073288083,0.46495488
5,0.0,0.025788505,0.46477816
5,0.0,0.28794456,0.47309643
5,0.0,0.065783955,0.4649926
5,0.0,0.12378666,0.4749958
5,0.0,0.086659506,0.5147031
5,0.0,0.025675703,0.45977798
5,0.0,0.00059633167,0.5350681
5,0.0,0.041284595,0.4751388
5,0.0,0.18962316,0.47294965
5,0.0,0.005371429,0.46307546
5,0.0,0.07154111,0.51046187
5,0.0,0.037969965,0.4652378
5,0.0,0.17124686,0.4717297
5,0.0,0.035641477,0.48113704
5,0.0,0.011444318,0.4835431
5,0.0,0.021503039,0.5245815
5,1.0,0.9741866,0.45371255
5,0.0,0.0052683884,0.47915092
5,0.0,0.23648219,0.48095977
5,0.0,0.20357083,0.51970035
5,0.0,0.014644769,0.4636442
5,0.0,0.005329482,0.45683038
5,0.0,0.22807333,0.48724863
5,0.0,0.00020268622,0.5330091
5,1.0,0.6750803,0.4678629
5,0.0,0.012466549,0.46548483
5,0.0,0.015727466,0.46815577
5,0.0,0.06984066,0.48462406
5,0.0,0.048158843,0.46255076
5,0.0,0.050249465,0.4598657
5,0.0,0.13263611,0.51279104
5,1.0,1.6475738e-05,0.45478827
5,1.0,0.75598717,0.4749875
5,0.0,0.05025711,0.45583895
5,0.0,0.1028876,0.5236998
5,0.0,0.025565654,0.46513054
5,0.0,0.07129316,0.46291792
5,0.0,0.16233316,0.4604271
5,0.0,0.1113485,0.4653432
5,0.0,0.05387395,0.47045934
5,0.0,0.0044493387,0.47561848
5,1.0,0.6528793,0.46465966
5,0.0,0.08058046,0.47861722
5,0.0,0.2320459,0.47178212
5,1.0,0.84749776,0.5046887
5,0.0,0.110562705,0.479662
5,0.0,0.077019185,0.46725404
5,0.0,0.00030769935,0.47379485
5,1.0,0.5998,0.48916784
5,0.0,0.029602932,0.4594935
5,0.0,0.051677283,0.47907752
5,1.0,0.7756554,0.46028453
5,0.0,0.031031441,0.47518003
5,0.0,0.014104407,0.4632124
5,0.0,0.032813232,0.5222194
5,0.0,0.0043003005,0.48484513
5,0.0,0.1261418,0.4585342
5,0.0,0.0063860817,0.46351227
5,0.0,0.15742828,0.46902585
5,1.0,0.86771536,0.507553
5,0.0,0.33374825,0.4629335
5,0.0,0.019529495,0.4657322
5,0.0,0.008763587,0.50549436
5,0.0,1.8788622e-05,0.48316598
5,0.0,0.26588318,0.46283987
5,0.0,0.049267523,0.48370993
5,1.0,0.9951578,0.45608902
5,0.0,0.083186,0.4597423
5,0.0,0.0062597054,0.5106468
5,0.0,0.22736576,0.46452674
5,0.0,0.013069654,0.45848498
5,0.0,0.011923609,0.46842518
5,1.0,0.9989378,0.4633614
5,0.0,0.050360862,0.4804232
5,0.0,0.07361825,0.4680063
5,0.0,0.06667166,0.47941566
5,0.0,0.020784935,0.52216536
5,1.0,0.45462546,0.48513606
5,0.0,0.014491597,0.46221393
5,0.0,0.14121422,0.4663353
5,0.0,0.01335851,0.4867517
5,0.0,0.24981762,0.4644643
5,0.0,0.026373884,0.48573294
5,1.0,0.33431223,0.4601404
5,0.0,0.10118371,0.4756152
5,1.0,0.8616294,0.45904028
5,0.0,0.11695816,0.48715204
5,0.0,0.5758214,0.47509402
5,0.0,0.24833538,0.48917046
5,0.0,0.22228606,0.48042083
5,1.0,0.41987354,0.49207315
5,0.0,0.039728228,0.46207583
5,0.0,0.26021272,0.45603564
5,0.0,6.46542e-05,0.4601912
5,0.0,0.07732638,0.46156538
5,0.0,0.028427904,0.4629127
5,0.0,1.5888068e-06,0.4578604
5,0.0,0.11874077,0.46318203
5,1.0,0.105886154,0.4615405
5,1.0,0.07257801,0.5191247
5,0.0,0.19411273,0.47181466
5,0.0,0.021118883,0.46317968
5,0.0,0.19443002,0.49273705
5,1.0,0.29284844,0.46231624
5,0.0,0.023305574,0.46486223
5,0.0,0.07347185,0.511107
5,0.0,0.04649915,0.47857806
5,0.0,0.02240774,0.53042597
5,0.0,0.2036007,0.48951596
5,1.0,0.9989202,0.4568032
5,0.0,0.14226824,0.45962855
5,0.0,0.110013604,0.4623916
5,0.0,0.17008701,0.47730333
5,0.0,0.19283724,0.47406068
5,0.0,0.03441458,0.45924327
5,0.0,0.08926885,0.46097672
5,0.0,2.2537448e-05,0.47570625
5,0.0,0.007865346,0.46161428
5,1.0,0.99889755,0.46599463
5,0.0,0.08090657,0.46431062
5,1.0,0.8535848,0.5049672
5,0.0,0.0062742746,0.47127223
5,0.0,0.04109894,0.48084012
5,0.0,0.03483807,0.5281411
5,0.0,0.14195496,0.4690846
5,0.0,0.0623653,0.46451986
5,0.0,0.0009581161,0.4603313
5,0.0,0.008297639,0.47844866
5,0.0,0.05944827,0.46046478
5,0.0,5.169322e-06,0.45973843
5,0.0,0.00060956227,0.5160988
5,1.0,0.21001704,0.4595283
5,1.0,0.9875519,0.4616723
5,0.0,0.04244701,0.46460462
5,0.0,0.22576857,0.46195298
5,0.0,0.03619017,0.47724217
5,1.0,0.8051744,0.46329427
5,0.0,0.2106322,0.46495086
5,0.0,0.15532325,0.4731775
5,0.0,0.45290124,0.47562972
5,0.0,0.031331,0.4695638
5,0.0,0.01632077,0.46771193
5,1.0,0.32259887,0.46364492
5,1.0,0.54113895,0.48437423
5,1.0,0.9936852,0.47209457
5,0.0,0.23490906,0.4683163
5,0.0,0.091539055,0.4553947
5,1.0,0.8320038,0.466752
5,0.0,0.075324595,0.462341
5,0.0,0.14795238,0.46618223
5,0.0,0.019215764,0.46004167
5,0.0,0.0786972,0.46721146
5,0.0,0.0053419103,0.5039411
5,0.0,0.22607175,0.45703575
5,0.0,0.067714676,0.51764876
5,0.0,0.0033019546,0.48702985
5,0.0,0.06449398,0.46526062
5,0.0,0.04016308,0.4730651
5,0.0,0.063737385,0.4763537
5,0.0,0.21885845,0.45776248
5,1.0,0.8030365,0.50718755
5,0.0,0.07688486,0.4715892
5,0.0,0.309097,0.46167028
5,0.0,0.013758474,0.46618
5,0.0,0.042104345,0.49284482
5,1.0,0.9826235,0.46063256
5,0.0,0.010301769,0.48454764
5,0.0,0.14072332,0.4734725
5,0.0,0.012847349,0.46272397
5,0.0,0.0017857244,0.47536513
5,0.0,0.09079861,0.4591269
5,0.0,0.07066568,0.4591116
5,1.0,0.2697922,0.46171138
5,0.0,0.0030930557,0.49575764
5,1.0,0.83129156,0.4594212
5,1.0,0.15169019,0.4758307
5,0.0,0.13834785,0.4701945
5,0.0,0.45933443,0.45893508
5,0.0,0.098190255,0.4604357
5,0.0,0.013763289,0.47128204
5,0.0,0.018337293,0.52883804
5,1.0,0.9948224,0.45725498
5,0.0,0.07711042,0.52525824
5,0.0,0.22328599,0.46157953
5,0.0,0.35538176,0.46449074
5,0.0,0.06379953,0.46002784
5,0.0,0.068612784,0.4691591
5,0.0,0.02485877,0.48724365
5,0.0,0.0988268,0.4618124
5,0.0,0.03932335,0.46303132
5,0.0,0.06957776,0.4570802
5,1.0,0.9815741,0.4628828
5,1.0,0.7505313,0.46644294
5,0.0,0.056005962,0.5176181
5,1.0,0.54241663,0.47134033
5,0.0,0.006383153,0.4670347
5,0.0,0.08222843,0.52772325
5,0.0,0.19880082,0.48370492
5,1.0,0.012090916,0.45951065
5,0.0,0.006314209,0.49035963
5,0.0,0.07585176,0.46057692
5,0.0,0.024879146,0.52211434
5,0.0,0.1443229,0.47360387
5,1.0,0.3222259,0.48759332
5,0.0,0.070178755,0.48172274
5,0.0,0.0060111755,0.48134908
5,0.0,0.0011946481,0.50046706
5,1.0,0.44258904,0.49151352
5,0.0,0.30885726,0.45336917
5,0.0,0.26505077,0.46745062
5,0.0,0.034284487,0.46536726
5,0.0,0.0046787374,0.47779104
5,0.0,0.010082407,0.4795857
5,0.0,0.005473556,0.4803322
5,1.0,0.16697076,0.4646592
5,0.0,0.035568845,0.464578
5,0.0,0.08281223,0.48474538
5,1.0,0.65032816,0.4675082
5,1.0,0.50782746,0.4795784
5,0.0,0.07388686,0.47944075
5,0.0,0.12665,0.46377477
5,0.0,0.051898703,0.5239734
5,0.0,1.0817464e-06,0.45937905
5,1.0,0.6352678,0.4622203
5,0.0,0.014364339,0.46694157
5,0.0,0.30314064,0.47488144
5,0.0,0.056955725,0.4637561
5,0.0,0.0070830924,0.46463534
5,0.0,0.013722358,0.4773055
5,0.0,0.04128265,0.51884043
5,0.0,0.7651166,0.46282363
5,0.0,0.084213436,0.48956683
5,0.0,0.077390194,0.45996156
5,0.0,0.040200595,0.52055657
5,0.0,0.016137073,0.4634903
5,0.0,0.0013469523,0.4604258
5,0.0,0.56605333,0.46886855
5,1.0,0.40545246,0.46740535
5,0.0,0.09886198,0.4809986
5,0.0,0.0693246,0.52442276
5,1.0,0.79162234,0.47686172
5,1.0,0.4144236,0.4909389
5,1.0,0.76461154,0.4712052
5,0.0,0.048495237,0.47007123
5,1.0,0.9894755,0.46338314
5,0.0,0.16861358,0.46335906
5,0.0,0.032631744,0.48316348
5,0.0,0.039486226,0.4661242
5,0.0,0.23548862,0.5004918
5,0.0,0.14247161,0.526333
5,0.0,0.029743867,0.47718897
5,1.0,0.11827863,0.46405134
5,0.0,0.17588109,0.52272016
5,0.0,0.04562017,0.4661068
5,0.0,0.12241088,0.46335998
5,0.0,0.02340588,0.48808798
5,0.0,0.025854345,0.48121935
5,1.0,0.5229847,0.46107173
5,0.0,0.08174142,0.47421366
5,0.0,0.10021723,0.47648913
5,1.0,0.0001906077,0.45848423
5,0.0,0.06284617,0.47103894
5,0.0,0.021205308,0.51787406
5,0.0,0.10340572,0.46394572
5,1.0,0.8624638,0.5015744
5,0.0,0.010137381,0.5050347
5,0.0,0.21817763,0.5134044
5,0.0,0.007988577,0.5235388
5,0.0,0.017640637,0.4906656
5,0.0,0.046472732,0.4826118
5,0.0,0.083388634,0.4653938
5,0.0,0.07707296,0.46500966
5,0.0,3.9754203e-05,0.4608858
5,0.0,0.074414,0.45969942
5,1.0,0.99891675,0.49763262
5,0.0,0.13261311,0.51285946
5,0.0,0.0636215,0.46192262
5,1.0,0.6649222,0.462096
5,0.0,0.06405837,0.5210387
5,0.0,0.006383891,0.46143338
5,0.0,0.0076529216,0.4562438
5,0.0,0.098565474,0.47864205
5,1.0,0.7843942,0.45881775
5,0.0,0.026870651,0.46366313
5,0.0,0.024535626,0.52753156
5,0.0,0.11271484,0.4841315
5,0.0,0.19915259,0.46671548
5,0.0,0.04192506,0.4884207
5,0.0,0.06375224,0.46461874
5,0.0,0.027477024,0.48164773
5,0.0,0.12726581,0.47745743
5,0.0,0.031245627,0.47944435
5,1.0,0.47817838,0.47016412
5,0.0,0.032703485,0.46346495
5,1.0,0.9989159,0.46354342
5,0.0,0.11734832,0.5133807
5,0.0,0.02311142,0.48730937
5,1.0,0.57458663,0.48530492
5,0.0,8.522174e-06,0.48057327
5,0.0,0.11041775,0.4949502
5,0.0,0.045504835,0.4712358
5,0.0,0.14008862,0.4819417
5,1.0,0.9795518,0.46821588
5,0.0,1.40658845e-08,0.45516357
5,1.0,0.65073794,0.48398858
5,0.0,0.46078867,0.4801325
5,0.0,0.1332723,0.45803395
5,0.0,0.016854629,0.46936932
5,0.0,0.03619616,0.5287304
5,0.0,0.08899206,0.5238659
5,0.0,0.06908122,0.47935417
5,0.0,0.064943925,0.46414983
5,0.0,0.16402325,0.4490093
5,0.0,0.01527366,0.46871546
5,0.0,0.012120581,0.47365457
5,1.0,0.15214874,0.4661407
5,0.0,0.18154968,0.47334635
5,0.0,0.05993038,0.50649947
5,0.0,0.064608954,0.5136616
5,0.0,0.019789016,0.4689216
5,0.0,0.0811179,0.48789266
5,0.0,0.15894543,0.4606833
5,0.0,0.14085001,0.46421653
5,0.0,1.2296227e-05,0.51478565
5,0.0,0.10010263,0.5158448
5,0.0,0.020197917,0.46076408
5,0.0,0.030173827,0.46797895
5,0.0,0.04729537,0.46405536
5,0.0,0.01462098,0.4812084
5,1.0,0.9942821,0.46292242
5,0.0,0.0068680467,0.46716988
5,0.0,0.018549638,0.4876125
5,0.0,0.079134576,0.5166869
5,0.0,0.21139582,0.45949143
5,1.0,0.6307288,0.48103705
5,0.0,0.13301641,0.4682304
5,0.0,0.006010999,0.5038006
5,0.0,0.021205299,0.52735007
5,0.0,0.13221925,0.4723799
5,0.0,0.26166496,0.5178066
5,0.0,0.13159628,0.46243134
5,0.0,0.036265377,0.4853833
5,0.0,0.093488544,0.46129626
5,0.0,0.030295886,0.4928901
5,1.0,0.7888716,0.46486026
5,1.0,0.34050098,0.46791553
5,1.0,0.99890435,0.4582204
5,0.0,0.10543223,0.511295
5,0.0,0.05354116,0.4693315
5,0.0,0.16843103,0.46839082
5,0.0,0.07190827,0.46306205
5,0.0,0.05528736,0.52650595
5,0.0,0.0049860626,0.48905906
5,0.0,0.04584871,0.52786183
5,0.0,0.03943696,0.49052745
5,0.0,0.035003237,0.533024
5,0.0,0.120892406,0.46479273
5,1.0,0.08047182,0.47824863
5,1.0,0.39535064,0.49053445
5,0.0,0.059411168,0.46480602
5,1.0,0.0019621442,0.5047155
5,0.0,6.4685155e-05,0.48229888
5,0.0,0.027963288,0.5239538
5,0.0,0.16600555,0.4895886
5,0.0,4.2894435e-06,0.46025673
5,0.0,0.01822098,0.5141417
5,1.0,0.4551372,0.46825737
5,1.0,0.9869486,0.45606223
5,0.0,0.40055463,0.46023554
5,0.0,3.872852e-06,0.45993564
5,0.0,0.26429546,0.46141446
5,0.0,0.08517051,0.46106076
5,1.0,0.48380402,0.46062887
5,1.0,0.62809134,0.48940596
5,0.0,0.050550707,0.4655397
5,1.0,0.09963119,0.46620357
5,0.0,0.048323635,0.48470616
5,0.0,0.3047723,0.4706912
5,0.0,0.12125428,0.46163094
5,1.0,0.854708,0.4608668
5,0.0,0.03237853,0.49106747
5,0.0,0.082876354,0.4723876
5,0.0,0.034881625,0.479871
5,0.0,0.06767249,0.48712453
5,0.0,0.13950823,0.48729482
5,0.0,0.06631828,0.4794391
5,0.0,0.0005446092,0.47792682
5,0.0,0.11625252,0.46283907
5,0.0,0.0778633,0.4820042
5,0.0,0.0051783,0.4757408
5,0.0,0.011513629,0.48276213
5,0.0,0.08580802,0.46279114
5,0.0,0.0339221,0.48246375
5,0.0,0.514897,0.4745945
5,0.0,0.061668217,0.46185258
5,0.0,0.078542106,0.46305683
5,0.0,0.10100239,0.47368282
5,0.0,0.036560707,0.45930898
5,0.0,0.08392975,0.45852613
5,0.0,0.02245896,0.48371774
5,1.0,0.8501005,0.50297654
5,0.0,0.11154212,0.5188696
5,0.0,0.34388143,0.4740613
5,0.0,0.28568137,0.46110782
5,0.0,0.04415979,0.5256478
5,0.0,2.692204e-06,0.45956606
5,0.0,0.01895558,0.4802017
5,0.0,0.0030103277,0.47347662
5,0.0,0.022424052,0.53318495
5,0.0,0.12386053,0.48141697
5,1.0,0.38843083,0.4860654
5,0.0,6.8546437e-06,0.48036742
5,0.0,0.21182258,0.45847785
5,1.0,0.95525867,0.45300457
5,1.0,0.8526126,0.5064926
5,0.0,0.05251327,0.529476
5,0.0,0.101231046,0.4851098
5,0.0,0.06907842,0.46704498
5,1.0,0.99891245,0.46557286
5,0.0,0.1270859,0.4929995
5,0.0,0.09255305,0.46789476
5,1.0,0.66043407,0.46848008
5,0.0,0.3196674,0.46098244
5,0.0,0.16596688,0.4700206
5,0.0,0.07263099,0.5220306
5,0.0,0.00023812563,0.47166848
5,0.0,0.041237608,0.518486
5,0.0,0.008223418,0.46650136
5,0.0,0.06928351,0.52551585
5,0.0,0.1792465,0.46465468
5,0.0,0.17895186,0.4749591
5,0.0,0.057789613,0.5121767
5,0.0,0.09074957,0.52838624
5,1.0,0.6956977,0.46280944
5,0.0,0.16811645,0.47972277
5,0.0,0.01664454,0.46282184
5,0.0,0.042652514,0.47690243
5,0.0,0.22005635,0.47303614
5,0.0,0.0075328327,0.46424252
5,0.0,0.010777936,0.4766436
5,0.0,0.04781403,0.45971933
5,0.0,0.088452406,0.5153001
5,0.0,0.03139661,0.459922
5,0.0,0.053501714,0.46094602
5,1.0,0.9727003,0.45928526
5,0.0,0.058438707,0.46102318
5,0.0,0.12899101,0.47453797
5,1.0,0.82963717,0.45898324
5,0.0,0.00019461503,0.5168819
5,0.0,0.0029632528,0.5011615
5,1.0,0.07389981,0.4809407
5,0.0,0.16227719,0.45593977
5,0.0,2.4570458e-05,0.4559701
5,1.0,0.36349872,0.48735628
5,1.0,0.66162264,0.46803948
5,0.0,0.062732525,0.4700219
5,0.0,0.04686815,0.521657
5,0.0,0.13536716,0.46347663
5,1.0,0.36879432,0.4639936
5,0.0,0.15388891,0.47705263
5,0.0,0.021943362,0.48747715
5,0.0,0.15871899,0.4621013
5,0.0,0.92356,0.47287855
5,0.0,0.018453721,0.45930326
5,0.0,0.021474414,0.47494113
5,0.0,0.040604107,0.48708856
5,0.0,0.24061453,0.45805416
5,1.0,0.85612446,0.50647295
5,0.0,0.14423858,0.4750439
5,0.0,0.061197475,0.4686367
5,0.0,0.15707757,0.47723424
5,0.0,0.067240365,0.46288452
5,0.0,1.4755241e-05,0.4598487
5,0.0,0.016933654,0.4714077
5,0.0,0.13227393,0.46264446
5,1.0,0.530671,0.46498236
5,0.0,0.011412905,0.46043268
5,0.0,0.18056,0.47080418
5,0.0,0.017386163,0.5264921
5,0.0,0.51367503,0.4553894
5,0.0,0.101322144,0.48148552
5,0.0,0.21198574,0.46177402
5,1.0,0.6929613,0.4805423
5,1.0,0.8427428,0.5063871
5,0.0,0.074581474,0.46783537
5,1.0,0.9871481,0.4588682
5,0.0,0.25528088,0.4571487
5,0.0,0.25179926,0.4999012
5,1.0,0.5875174,0.4889727
5,0.0,0.52731633,0.49015564
5,0.0,0.04602509,0.4677904
5,0.0,0.061085522,0.48074213
5,0.0,0.060241766,0.46388537
5,1.0,0.8215956,0.45971242
5,0.0,0.004889759,0.5291526
5,0.0,0.014385012,0.46153808
5,0.0,0.0020582597,0.48311123
5,0.0,0.031766888,0.48559046
5,0.0,0.0052685905,0.4737543
5,0.0,0.21506868,0.4816229
5,0.0,0.05777967,0.4695422
5,0.0,0.13271785,0.48049498
5,1.0,0.4650713,0.46356237
5,0.0,0.14913186,0.46100157
5,1.0,0.998877,0.46345106
5,1.0,0.34781414,0.46724486
5,0.0,0.047836114,0.46869376
5,1.0,0.9739062,0.50888056
