idx_te,y_te,Y_te_good,Y_te_rand
2,0.0,0.0063443035,0.5230677
2,0.0,0.029197307,0.5067511
2,0.0,0.017006883,0.5125464
2,0.0,0.008564106,0.4829388
2,0.0,0.00041104262,0.5192352
2,0.0,0.00029189445,0.51444507
2,1.0,0.737971,0.52593267
2,0.0,0.00056851143,0.50942206
2,1.0,0.6306527,0.524729
2,1.0,0.92961943,0.5225268
2,0.0,0.0018618025,0.52454203
2,0.0,0.007922643,0.5048636
2,0.0,0.057652768,0.5204069
2,0.0,0.0004841838,0.5125391
2,0.0,0.00029516275,0.51003104
2,0.0,0.012441765,0.5173001
2,0.0,0.0388622,0.52441704
2,0.0,0.05217359,0.50638694
2,0.0,0.009834735,0.512225
2,0.0,0.015571939,0.5223294
2,0.0,8.1696984e-05,0.5154144
2,1.0,0.9993241,0.52734953
2,0.0,0.012541565,0.52286655
2,0.0,1.2339127e-05,0.5149739
2,0.0,0.021324001,0.5081078
2,0.0,0.007833088,0.52111053
2,0.0,0.0024703967,0.5205876
2,1.0,0.21094021,0.5236228
2,0.0,0.035622083,0.5046131
2,0.0,0.07344615,0.52185106
2,0.0,0.015994927,0.5203303
2,0.0,0.04823892,0.50298566
2,0.0,0.0024896872,0.49603045
2,0.0,0.00010038407,0.51660025
2,0.0,0.134332,0.5216621
2,0.0,0.058478534,0.5220338
2,0.0,0.14812331,0.50199956
2,0.0,0.023817606,0.5002501
2,0.0,0.014232537,0.5031707
2,0.0,0.000933372,0.52410203
2,0.0,0.0064105755,0.50615096
2,0.0,0.00022315813,0.51255554
2,0.0,0.0031086716,0.5232815
2,0.0,0.001202709,0.5189087
2,1.0,0.9976362,0.5239303
2,0.0,0.25955936,0.50719637
2,0.0,0.026443707,0.5197851
2,0.0,0.0039131003,0.5037514
2,1.0,0.96259344,0.5213313
2,0.0,0.0023360003,0.50930005
2,1.0,0.9994518,0.5262791
2,0.0,0.032027103,0.5002972
2,1.0,0.9967403,0.5235834
2,1.0,0.99998975,0.5247743
2,0.0,0.0015123924,0.5223395
2,0.0,0.013668813,0.5077883
2,0.0,0.01001811,0.50903654
2,0.0,0.05497686,0.50287145
2,0.0,0.004938606,0.49829695
2,0.0,0.025128942,0.463448
2,0.0,0.0045680716,0.52757853
2,0.0,0.020398026,0.51254576
2,0.0,0.016922273,0.522978
2,0.0,0.0028213596,0.52144575
2,0.0,0.060032327,0.5208867
2,1.0,0.6050214,0.5245068
2,0.0,0.024018368,0.5029159
2,0.0,0.0014986356,0.5181802
2,1.0,0.9694168,0.52571374
2,1.0,0.9775289,0.51986647
2,0.0,0.11053005,0.51538134
2,0.0,0.0038754775,0.5032901
2,0.0,0.00021735347,0.5216401
2,0.0,0.0013118221,0.52158546
2,0.0,0.031080676,0.50232106
2,0.0,0.0021726172,0.52515745
2,0.0,0.0010006584,0.5247673
2,0.0,0.004141661,0.5211537
2,0.0,0.08469069,0.51577395
2,0.0,0.0022975511,0.4607243
2,1.0,0.25828165,0.51643616
2,0.0,0.0011381545,0.5236191
2,0.0,0.017666355,0.5234501
2,0.0,0.00063681393,0.5054781
2,0.0,0.013265515,0.5197951
2,1.0,0.8982071,0.52822036
2,0.0,0.0019423383,0.52267355
2,0.0,0.022053003,0.5037332
2,1.0,0.7589297,0.5280491
2,0.0,0.010227116,0.51659554
2,0.0,0.0021509859,0.5046804
2,0.0,0.026140943,0.5236261
2,0.0,0.22982916,0.5070503
2,0.0,0.00015727122,0.5106579
2,0.0,6.223177e-05,0.52228534
2,0.0,0.0003055452,0.5159067
2,0.0,0.00039666652,0.5238393
2,0.0,0.00027400028,0.51838475
2,0.0,0.10605523,0.5082213
2,0.0,0.013965872,0.50661546
2,0.0,0.002712443,0.51441735
2,0.0,0.0099345,0.51554954
2,0.0,0.044273213,0.52268726
2,0.0,0.00210803,0.5222173
2,0.0,0.08575067,0.50489974
2,0.0,0.00030642416,0.5215515
2,0.0,8.8724184e-05,0.51935995
2,0.0,0.036610346,0.5199144
2,0.0,0.011023141,0.5238888
2,0.0,0.0036391995,0.49147153
2,0.0,0.002802779,0.5216362
2,1.0,0.9987112,0.5263382
2,0.0,0.0005546932,0.49234387
2,0.0,0.0446327,0.5224078
2,0.0,0.06562295,0.5263175
2,0.0,0.008713464,0.5212307
2,0.0,0.012278797,0.5020959
2,0.0,0.015808031,0.5234833
2,0.0,0.0070711332,0.5205429
2,1.0,0.93363065,0.5151754
2,0.0,0.013389026,0.5203962
2,0.0,0.042680282,0.5237107
2,0.0,0.00927397,0.50276864
2,0.0,0.0014852547,0.52425194
2,0.0,0.004611283,0.46951112
2,0.0,0.033094034,0.5110005
2,0.0,0.027226644,0.5153332
2,0.0,0.006351146,0.5132012
2,0.0,0.015242443,0.50490475
2,0.0,0.076751605,0.5071849
2,0.0,0.08233879,0.5106001
2,0.0,0.053739704,0.50164527
2,0.0,0.004345686,0.52028203
2,0.0,0.013450218,0.49918523
2,1.0,0.99547017,0.5245868
2,0.0,0.025232378,0.5219122
2,0.0,0.03410945,0.52555054
2,0.0,0.03511817,0.511551
2,0.0,0.009966665,0.5175902
2,0.0,0.00045818975,0.5238836
2,0.0,0.026317272,0.4808174
2,0.0,0.0048610168,0.52068806
2,0.0,0.15517636,0.52016884
2,1.0,0.3900479,0.52287966
2,0.0,0.00056974526,0.49832797
2,0.0,0.004175608,0.52112126
2,1.0,0.99720263,0.5174171
2,1.0,0.0421533,0.51615727
2,1.0,0.9999821,0.5272347
2,0.0,0.032850906,0.5175093
2,0.0,0.0007298273,0.5234747
2,0.0,0.0019875225,0.5108077
2,0.0,0.004071174,0.52112955
2,1.0,0.7844284,0.5221893
2,0.0,0.006248894,0.5050403
2,0.0,0.02021346,0.5007601
2,0.0,0.15961133,0.50514734
2,0.0,0.003414307,0.50241876
2,0.0,0.05796529,0.5246878
2,0.0,0.0014656361,0.49778542
2,0.0,0.0012897728,0.5154362
2,0.0,0.011304935,0.49872172
2,0.0,0.0013507181,0.52302635
2,0.0,0.026840813,0.52257675
2,0.0,0.07386449,0.5217303
2,1.0,0.9677095,0.52323484
2,1.0,0.967935,0.5252605
2,0.0,0.41312578,0.5138887
2,0.0,0.0065175425,0.5138728
2,0.0,0.0004410668,0.52132434
2,0.0,0.003917759,0.5222882
2,0.0,0.0012995005,0.5236628
2,0.0,0.22146147,0.5094603
2,0.0,0.0076796603,0.52123225
2,0.0,0.007812299,0.5054657
2,0.0,0.0054990505,0.52287537
2,0.0,0.0006140879,0.47818783
2,1.0,0.9999038,0.523441
2,0.0,0.062429477,0.52167803
2,0.0,0.026437378,0.5236113
2,0.0,3.992825e-05,0.5159607
2,0.0,0.2542935,0.52353686
2,0.0,0.026930736,0.5164865
2,0.0,0.009037118,0.49591684
2,0.0,0.04814211,0.51561
2,0.0,0.0013677954,0.51582307
2,0.0,0.0038186964,0.52398366
2,0.0,0.18163212,0.5120901
2,0.0,0.030176152,0.51141816
2,0.0,0.14365867,0.5079909
2,0.0,0.0061188736,0.5016771
2,0.0,0.00034076703,0.51590925
2,1.0,0.90892226,0.5224435
2,0.0,0.054857124,0.5194701
2,1.0,0.99946505,0.52305573
2,0.0,0.004530345,0.5210103
2,1.0,0.99009365,0.51711965
2,0.0,0.0027808852,0.52364254
2,0.0,0.0090500545,0.5242627
2,1.0,0.9998037,0.5239599
2,0.0,0.005293643,0.50920564
2,1.0,0.9999398,0.524666
2,0.0,0.004825156,0.52117354
2,1.0,0.7955933,0.51818115
2,0.0,0.09633681,0.52143335
2,0.0,0.00022562535,0.5232283
2,1.0,0.97893393,0.5264067
2,1.0,0.5283673,0.52010584
2,0.0,0.047429644,0.5193789
2,0.0,0.002330282,0.5238033
2,0.0,0.012268588,0.52010137
2,0.0,0.0037670902,0.51318836
2,0.0,0.02273451,0.51127803
2,1.0,0.9994049,0.5246466
2,1.0,0.9984301,0.52486616
2,1.0,0.999824,0.5189146
2,0.0,0.00079700444,0.52114815
2,1.0,0.9990299,0.5231264
2,0.0,0.0034353356,0.5098159
2,0.0,0.06075196,0.51503646
2,0.0,0.0010847212,0.5228388
2,0.0,0.0045663714,0.5208011
2,0.0,0.0073923976,0.5250306
2,0.0,0.0005572405,0.5218598
2,0.0,0.003956076,0.5166658
2,0.0,0.026900124,0.52502054
2,0.0,0.0117896255,0.5052186
2,0.0,0.00052154006,0.5252697
2,0.0,0.001717979,0.52013487
2,1.0,0.9995759,0.5231364
2,0.0,0.07145268,0.52416
2,0.0,0.0032424836,0.50739056
2,0.0,0.0125139,0.50286263
2,0.0,0.34035304,0.52049005
2,0.0,0.005316972,0.5207132
2,0.0,0.0032485626,0.5236045
2,0.0,9.6179065e-05,0.5101592
2,1.0,1.0,0.5220429
2,0.0,0.0013245133,0.5226743
2,0.0,0.00933414,0.5218923
2,0.0,0.09144262,0.5224219
2,0.0,0.015116111,0.5221863
2,0.0,0.008773119,0.52101535
2,0.0,1.4532013e-05,0.52347267
2,0.0,0.0906948,0.50727284
2,1.0,0.99976426,0.5228877
2,0.0,0.023215197,0.52415776
2,0.0,0.029744072,0.51994866
2,0.0,0.15157035,0.5075665
2,0.0,0.0027947326,0.5118909
2,1.0,0.36690786,0.52118045
2,0.0,0.19510935,0.51710856
2,0.0,0.004053152,0.5171678
2,0.0,0.0039651166,0.52272165
2,0.0,0.002804269,0.5248183
2,0.0,0.120661214,0.52228636
2,1.0,0.8970995,0.5245381
2,1.0,0.9997347,0.5237157
2,0.0,0.00023822623,0.52157515
2,0.0,0.00069124333,0.5234329
2,1.0,0.9985936,0.525547
2,0.0,0.00082037755,0.52699465
2,0.0,0.019222142,0.5203442
2,0.0,0.0019278409,0.52022755
2,0.0,6.324277e-05,0.523689
2,0.0,0.0008217969,0.52378654
2,0.0,0.0016127926,0.5234735
2,0.0,0.070964426,0.5198261
2,0.0,0.002141345,0.48772883
2,0.0,0.060892973,0.52272385
2,0.0,0.0013054276,0.52366364
2,0.0,0.2750026,0.5241439
2,0.0,0.0817399,0.52209294
2,0.0,0.016077079,0.515718
2,0.0,0.02831706,0.48242757
2,0.0,0.13494727,0.5219775
2,1.0,0.9612204,0.49707466
2,0.0,0.0057368493,0.51338017
2,0.0,0.00040163743,0.5161702
2,0.0,0.0042328113,0.5255207
2,0.0,0.000679352,0.5234611
2,0.0,0.014976925,0.5049005
2,0.0,0.007915118,0.5261351
2,0.0,0.17182937,0.5090089
2,1.0,0.9809764,0.5221794
2,0.0,0.096612595,0.51123536
2,0.0,0.2857495,0.51570296
2,0.0,0.0039991345,0.51145464
2,0.0,0.00440593,0.51320815
2,0.0,0.002797397,0.5231822
2,0.0,0.0013116478,0.5233139
2,0.0,0.019314092,0.5218696
2,0.0,0.060002916,0.50620735
2,0.0,0.22648776,0.50292015
2,0.0,0.005173753,0.5204347
2,0.0,0.0050859377,0.526697
2,0.0,0.015012181,0.51663315
2,0.0,0.043789428,0.51054484
2,0.0,0.17384925,0.52262855
2,1.0,0.97964257,0.5197177
2,0.0,0.016742788,0.5191858
2,0.0,0.024300817,0.5079774
2,0.0,0.00010367146,0.52440196
2,0.0,0.0070866845,0.51586777
2,0.0,0.1348101,0.5174897
2,0.0,0.0035633484,0.5210145
2,1.0,0.99945205,0.5246606
2,0.0,0.00085597654,0.5211527
2,0.0,0.011341042,0.4687371
2,1.0,0.9897898,0.52290285
2,0.0,0.011289857,0.4934532
2,0.0,0.00027887308,0.5210307
2,1.0,0.91751546,0.5174923
2,0.0,0.005206502,0.52127904
2,0.0,0.007278944,0.5049668
2,1.0,0.59826154,0.5106099
2,1.0,0.9974342,0.5228009
2,0.0,0.0039629946,0.5226347
2,0.0,0.031135866,0.50846094
2,0.0,0.059405755,0.5208394
2,0.0,0.020240149,0.5186854
2,0.0,0.04525265,0.52210706
2,0.0,0.06695429,0.5107941
2,0.0,0.030102195,0.5235339
2,0.0,0.00042930502,0.51909673
2,0.0,0.018447535,0.5233659
2,0.0,0.026216563,0.49789673
2,0.0,0.0054941885,0.52187324
2,1.0,0.8297977,0.5281261
2,0.0,0.07467185,0.5067628
2,1.0,0.9971534,0.5236682
2,0.0,0.00032789863,0.5154402
2,0.0,0.0025812932,0.5217403
2,1.0,0.18445884,0.52191776
2,0.0,0.0009269879,0.51396376
2,0.0,0.015500039,0.5227131
2,1.0,0.52941704,0.5257276
2,0.0,0.08968359,0.5230533
2,0.0,0.6434244,0.52372754
2,0.0,0.0014079898,0.5245504
2,0.0,0.0009010234,0.5223301
2,0.0,0.024690436,0.5031318
2,0.0,0.015592405,0.52420473
2,0.0,0.07555353,0.51646286
2,0.0,0.0011205204,0.50407684
2,1.0,0.98596615,0.51612216
2,0.0,0.041063666,0.5048705
2,0.0,0.17918354,0.5222347
2,0.0,0.0077397153,0.5258666
2,0.0,0.006974022,0.51386815
2,0.0,0.0006276458,0.520304
2,0.0,0.011017722,0.5238793
2,0.0,9.8196455e-05,0.52085817
2,1.0,0.9887828,0.52194947
2,0.0,0.0050958614,0.5220439
2,1.0,0.99763906,0.52122134
2,0.0,0.0040744157,0.49995536
2,0.0,0.017503759,0.5211507
2,0.0,0.0013266817,0.52553797
2,0.0,0.21016504,0.51417977
2,0.0,0.0065281596,0.504417
2,0.0,0.049983706,0.5265498
2,1.0,0.090442225,0.5236068
2,1.0,0.9990934,0.5225952
2,0.0,0.03889643,0.5046977
2,0.0,0.0020737515,0.50444293
2,1.0,0.99996865,0.52835697
2,0.0,0.48199376,0.52593523
2,1.0,0.13051914,0.5200393
2,0.0,0.046535395,0.5074642
2,0.0,0.0012449293,0.5208621
2,0.0,0.016118225,0.48911193
2,0.0,0.02501511,0.5048567
2,0.0,0.003273401,0.51230067
2,0.0,0.0017458168,0.5140408
2,0.0,0.027142381,0.52401644
2,0.0,0.010819081,0.5103379
2,0.0,0.004190207,0.5227751
2,0.0,0.024582822,0.5016223
2,0.0,0.17991288,0.52393514
2,0.0,0.029234963,0.49970514
2,0.0,0.001484311,0.50781584
2,0.0,0.0052461573,0.51572174
2,0.0,0.03668591,0.48634157
2,1.0,0.48649618,0.5113273
2,0.0,0.04136513,0.523973
2,0.0,0.0068299915,0.52373266
2,0.0,0.04411174,0.500797
2,0.0,0.057357557,0.51309544
2,1.0,0.69711107,0.5251961
2,0.0,0.010317363,0.5088101
2,0.0,0.018656686,0.5150857
2,0.0,0.0018156137,0.5235057
2,0.0,0.07244783,0.5206095
2,0.0,0.010390589,0.51757026
2,0.0,0.0015601411,0.5035462
2,0.0,0.031006608,0.5016808
2,0.0,4.5691388e-05,0.4947066
2,0.0,0.002814811,0.52025884
2,0.0,0.034622304,0.5204791
2,0.0,0.034291003,0.5033967
2,0.0,0.05463345,0.522776
2,0.0,0.108247556,0.49987617
2,0.0,0.020699738,0.5121269
2,1.0,0.99747294,0.5240938
2,0.0,0.013986393,0.51321316
2,1.0,0.9221913,0.52191556
2,0.0,0.0001729887,0.5214576
2,1.0,1.0,0.52465475
2,0.0,0.0030374827,0.5168078
2,0.0,0.0013907877,0.5243596
2,0.0,0.16145751,0.5220442
2,0.0,0.0006072,0.5246714
2,0.0,0.006320375,0.5149491
2,1.0,0.993576,0.52621704
2,0.0,0.06414993,0.5130185
2,0.0,0.0008112063,0.52180886
2,1.0,0.9985128,0.5214485
2,0.0,0.0016641421,0.5154885
2,1.0,0.9999993,0.521121
2,0.0,0.013204075,0.50899583
2,0.0,0.00434607,0.51261735
2,0.0,0.08332155,0.5071933
2,1.0,0.99754274,0.52459776
2,0.0,0.0028944595,0.5057799
2,0.0,0.0004507154,0.5231882
2,0.0,0.0112341,0.5069001
2,0.0,0.059466127,0.5184257
2,0.0,0.00784136,0.5138727
2,0.0,0.023024738,0.5156091
2,0.0,0.00016306415,0.5238877
2,0.0,0.029348878,0.50638837
2,0.0,0.10231664,0.48249167
2,1.0,0.97753775,0.4960175
2,0.0,0.1863927,0.51456666
2,0.0,0.00074912404,0.5137481
2,0.0,0.011133299,0.5220124
2,0.0,0.0013403982,0.48455295
2,0.0,0.0070744148,0.51907593
2,0.0,0.00365941,0.52405775
2,0.0,0.015417717,0.513128
2,0.0,0.00024280098,0.51289517
2,0.0,0.0004160314,0.5216975
2,0.0,0.027947953,0.5145294
2,0.0,0.01669079,0.52065843
2,0.0,0.0050882786,0.5245642
2,0.0,0.0018781233,0.5248627
2,0.0,0.008876249,0.49870554
2,0.0,0.010865019,0.521499
2,0.0,0.019801687,0.5221923
2,0.0,0.03535548,0.5105858
2,0.0,0.019448452,0.49323985
2,0.0,0.051351026,0.50606704
2,0.0,0.00045020675,0.51767474
2,0.0,0.0047710002,0.5017707
2,0.0,0.03157525,0.5190414
2,0.0,0.02111158,0.5006979
2,0.0,0.018094277,0.4972163
2,0.0,0.00041452213,0.5223143
2,0.0,0.2852165,0.51856434
2,0.0,0.00035957564,0.51826936
2,0.0,0.0058209943,0.514548
2,0.0,0.11092138,0.5217543
2,0.0,8.228197e-05,0.51888907
2,0.0,0.0070525464,0.51523083
2,0.0,0.021380043,0.50900435
2,1.0,0.99964833,0.5241429
2,0.0,0.003013753,0.52035636
2,0.0,0.0033038915,0.5150071
2,0.0,0.0064831995,0.5239169
2,0.0,9.670907e-05,0.5257149
2,0.0,0.029726071,0.50404876
2,0.0,2.1934717e-05,0.5243155
2,1.0,0.99464285,0.52321804
2,0.0,0.008985378,0.51964015
2,0.0,0.0074152877,0.5230624
2,0.0,0.05124925,0.52540755
2,1.0,0.81311214,0.5235382
2,0.0,0.0028392987,0.5223023
2,0.0,0.0080586905,0.52412903
2,0.0,0.030358769,0.5182611
2,0.0,0.0046875053,0.521385
2,0.0,0.0044605024,0.49981767
2,0.0,0.0022188544,0.50728834
2,0.0,0.010544955,0.5134681
2,1.0,0.9765436,0.5224144
2,0.0,4.655695e-05,0.52588576
2,0.0,0.00034351362,0.52539366
2,0.0,0.00572929,0.52470595
2,0.0,0.0064947214,0.52577317
2,1.0,0.99695706,0.5232638
2,0.0,0.16863562,0.5223463
2,1.0,0.4749853,0.5142801
2,0.0,0.0032673639,0.52255887
2,0.0,0.1508099,0.5220059
2,0.0,0.013568134,0.5075355
2,0.0,0.06525917,0.5242724
2,0.0,0.0029863664,0.5209022
2,0.0,0.0014225886,0.5220593
2,0.0,0.012913603,0.48953664
2,0.0,0.0038088884,0.5096782
2,0.0,0.0015363804,0.52366096
2,0.0,0.007119298,0.5094964
2,1.0,0.9995395,0.5241514
2,0.0,0.0018064574,0.521775
2,0.0,0.01213392,0.50760597
2,0.0,0.00071622554,0.48063406
2,0.0,0.2986253,0.5254484
2,0.0,0.0005680757,0.5173477
2,0.0,0.059173383,0.50953627
2,0.0,0.6642692,0.5056679
2,0.0,0.025163274,0.5063859
2,0.0,0.012971778,0.52232385
2,0.0,0.014959603,0.509059
2,0.0,0.041362714,0.5219716
2,0.0,0.004194969,0.5233657
2,0.0,0.02775234,0.5076389
2,0.0,0.0024611682,0.5247385
2,0.0,0.0008575243,0.49726206
2,0.0,0.03183108,0.4944574
2,1.0,0.99521244,0.5200277
2,0.0,7.888577e-07,0.5165051
2,0.0,0.0011896924,0.52257687
2,1.0,0.99948835,0.5261446
2,0.0,0.09687187,0.5222302
2,0.0,0.020852566,0.5236457
2,0.0,0.021284744,0.5216377
2,0.0,0.019160004,0.47838756
2,1.0,0.85306406,0.5118847
2,1.0,0.75078624,0.52371746
2,1.0,0.74163353,0.51574427
2,0.0,0.005272836,0.5204513
2,0.0,0.13269918,0.5221722
2,0.0,0.017765356,0.52265245
2,0.0,0.0011828505,0.5193416
2,0.0,0.09157786,0.5238639
2,1.0,0.9981104,0.5224231
2,1.0,0.9996427,0.52639383
2,0.0,0.02121183,0.52329785
2,0.0,0.00018440385,0.523923
2,0.0,0.0017410548,0.51604414
2,1.0,0.961722,0.5301834
2,0.0,0.010328363,0.50324416
2,0.0,0.098945506,0.51321584
2,0.0,0.025604436,0.503143
2,0.0,0.004092817,0.5262163
2,1.0,0.9470017,0.5242885
2,0.0,0.0017840662,0.5233372
2,0.0,0.003015808,0.5231747
2,0.0,0.0056347093,0.52096736
2,0.0,0.014339942,0.5236572
2,1.0,0.92043275,0.5204455
2,1.0,0.8277082,0.5228403
2,0.0,0.0050308523,0.52176225
2,0.0,0.00022387845,0.51747507
2,0.0,0.014471357,0.5216939
2,1.0,0.17174092,0.5220206
2,0.0,0.0024168394,0.516203
2,0.0,0.010487082,0.51848876
2,0.0,0.023864008,0.522981
2,0.0,0.0048132483,0.5219113
2,0.0,0.0066596474,0.5088369
2,0.0,0.0047190436,0.5028001
2,1.0,0.9990151,0.52205575
2,0.0,0.002522162,0.52084875
2,0.0,0.0009906344,0.52320236
2,0.0,0.071000144,0.5234786
2,0.0,0.02746476,0.50545985
2,0.0,0.06723539,0.5081438
2,0.0,0.007332067,0.52066976
2,0.0,0.010033813,0.5198681
2,0.0,0.045570716,0.52565897
2,0.0,0.0026189685,0.51960766
2,1.0,0.73913705,0.52241474
2,1.0,0.9894499,0.52663076
2,0.0,0.004370427,0.5178717
2,0.0,0.011678988,0.51881635
2,0.0,0.007882813,0.4962669
2,1.0,0.301045,0.52393436
2,0.0,0.014538483,0.52531606
2,0.0,0.007882671,0.51094455
2,0.0,0.0014721067,0.5000182
2,0.0,0.92648876,0.5255536
2,0.0,0.02178894,0.50966805
2,1.0,0.84571177,0.51661676
2,0.0,0.05255463,0.50522697
2,1.0,0.940701,0.5234243
2,0.0,0.0076662297,0.51952004
2,0.0,0.0167866,0.52551264
2,0.0,0.0034402136,0.47014642
2,0.0,0.00041590707,0.5201632
2,0.0,0.000116861054,0.48916858
2,0.0,0.00042400576,0.5222733
2,1.0,0.3281779,0.5124988
2,0.0,0.0011264011,0.49912646
2,0.0,0.00046205774,0.51558286
2,0.0,0.03528806,0.509834
2,0.0,0.07349383,0.5209146
2,0.0,0.0022764716,0.49963567
2,0.0,0.00073724904,0.5240276
2,0.0,0.0047902204,0.43620026
2,0.0,0.0070511345,0.51492596
2,0.0,0.002584534,0.52088326
2,1.0,0.1455238,0.5088867
2,0.0,0.001540119,0.50056857
2,1.0,0.99824345,0.5261127
2,0.0,0.0046252133,0.51622033
2,0.0,0.031828456,0.5214758
2,1.0,0.08422644,0.5143874
2,1.0,0.9994017,0.52594066
2,0.0,0.006445027,0.49638027
2,0.0,0.012293409,0.50400144
2,0.0,0.008922484,0.50550354
2,1.0,0.2039575,0.5169602
2,0.0,0.015492015,0.514973
2,0.0,0.002788873,0.4924161
2,1.0,0.73768765,0.52457213
2,1.0,0.8488341,0.5215846
2,0.0,0.0004571553,0.5224959
2,1.0,0.83436227,0.5243711
2,0.0,0.34066316,0.511539
2,0.0,0.10270571,0.51005346
2,0.0,0.03441065,0.50397456
2,0.0,0.04222325,0.5065904
2,0.0,0.021988206,0.51483566
2,0.0,0.023649191,0.5226828
2,0.0,0.00027929666,0.5230036
2,1.0,0.52250177,0.50245464
2,0.0,0.04001303,0.5226733
2,0.0,0.07689801,0.50463897
2,0.0,0.01954234,0.514467
2,0.0,0.012624855,0.50424737
2,0.0,0.0008041396,0.5228503
2,0.0,0.16658455,0.50497866
2,0.0,0.028305817,0.52294165
2,0.0,0.074797675,0.5210359
2,0.0,0.0028746962,0.5184091
2,0.0,0.05684306,0.5221914
2,0.0,0.010555623,0.4916375
2,0.0,1.8393517e-05,0.51424205
2,0.0,0.010695968,0.5214856
2,0.0,0.040654823,0.49839607
2,0.0,0.0041082376,0.5228172
2,0.0,0.0025896993,0.52245784
2,0.0,0.0004826493,0.4746577
2,1.0,0.99429226,0.5244955
2,0.0,0.018304717,0.509583
2,0.0,0.002183961,0.4989026
2,1.0,1.0,0.5271785
2,0.0,0.076179594,0.518315
2,0.0,0.0018808981,0.5222821
2,0.0,0.10389453,0.50773084
2,0.0,0.006559195,0.52297795
2,0.0,0.016738243,0.5139454
2,0.0,0.007301848,0.5246128
2,0.0,0.11851922,0.51209384
2,0.0,0.0003423034,0.5235779
2,0.0,0.07015457,0.49842653
2,0.0,0.008073989,0.505974
2,1.0,0.99045604,0.5229113
2,1.0,1.0,0.527788
2,1.0,0.8598641,0.51440597
2,0.0,0.28987065,0.5242945
2,1.0,0.9566367,0.51425856
2,0.0,0.0031683834,0.52209306
2,0.0,0.014657689,0.5175629
2,1.0,0.98883456,0.52325314
2,0.0,4.542515e-05,0.5222515
2,0.0,0.0020030139,0.51494724
2,0.0,0.03744381,0.5228131
2,1.0,0.80592656,0.52746034
2,0.0,0.014666769,0.5201851
2,0.0,0.0076060067,0.51624376
2,1.0,0.06495552,0.50685185
2,0.0,0.00024488592,0.5206227
2,1.0,0.7116763,0.51609
2,0.0,0.0001995131,0.5193973
2,0.0,0.050607976,0.5232829
2,0.0,0.008543338,0.5200988
2,0.0,0.0028766214,0.51977664
2,0.0,0.019476613,0.4990283
2,0.0,0.014043172,0.5219135
2,1.0,0.58987415,0.5210732
2,0.0,0.01056653,0.52093965
2,0.0,0.032266624,0.5059921
2,0.0,0.083694264,0.5130621
2,0.0,0.002358855,0.51474917
2,0.0,0.080482535,0.51699895
2,0.0,0.13236073,0.510483
2,0.0,0.00069926545,0.52336353
2,0.0,0.0076180804,0.52244174
2,1.0,0.7779697,0.52593476
2,0.0,0.0074330326,0.52539986
2,0.0,0.0050416263,0.52344066
2,0.0,0.009178304,0.49667346
2,1.0,0.9960951,0.5230424
2,0.0,0.0031252452,0.5203156
2,0.0,0.08307996,0.5019748
2,1.0,0.98264116,0.51942915
2,0.0,0.09773819,0.5066001
2,1.0,0.99998987,0.51232475
2,0.0,0.0007884143,0.52409637
2,1.0,0.863727,0.5234895
2,0.0,0.0005349913,0.5203245
2,0.0,0.0013452139,0.5249097
2,0.0,0.034279972,0.5121593
2,0.0,0.0012095609,0.50179136
2,0.0,0.0033836705,0.48934188
2,0.0,0.002130426,0.5225266
2,0.0,0.0031806675,0.5233538
2,1.0,0.029553106,0.51795846
2,1.0,0.8536117,0.5190444
2,0.0,0.0039316462,0.5222225
2,1.0,0.99955183,0.52331734
2,0.0,0.084275,0.5129852
2,0.0,0.03541345,0.51190716
2,0.0,0.00055895175,0.51079625
2,0.0,0.037548155,0.52119017
2,0.0,0.007393175,0.49433628
2,0.0,0.001079321,0.5163677
2,0.0,0.0038030616,0.5127474
2,1.0,0.9960014,0.52398735
2,1.0,0.99911994,0.5191896
2,0.0,0.16387466,0.50301284
2,0.0,0.009991354,0.5177675
2,0.0,0.010775039,0.4978526
2,0.0,0.007869634,0.5227639
2,1.0,0.99905735,0.52474874
2,0.0,0.0096928105,0.5086048
2,0.0,0.09771769,0.514457
2,0.0,0.002959111,0.5054531
2,0.0,0.018895725,0.5227207
2,0.0,0.003097193,0.5220177
2,0.0,0.3683526,0.52331734
2,1.0,0.9995757,0.52454346
2,0.0,0.013904438,0.5036037
2,0.0,0.007642619,0.52249604
2,0.0,0.0036049595,0.52218634
2,0.0,0.024010293,0.52386373
2,0.0,0.00087386795,0.48236144
2,0.0,0.004524581,0.5205928
2,1.0,0.96817386,0.5268019
2,0.0,8.181971e-05,0.51725745
2,0.0,0.04353633,0.5072177
2,0.0,0.033064697,0.5021449
2,0.0,0.012546379,0.5186585
2,0.0,0.0051381676,0.51201
2,1.0,0.32158378,0.5060702
2,0.0,0.0003755943,0.4954585
2,0.0,0.0026389305,0.52024025
2,1.0,0.9939248,0.5237277
2,1.0,0.9795837,0.5141688
2,0.0,0.0007897151,0.5134045
2,0.0,0.024272986,0.5225886
2,0.0,0.06287427,0.5211725
2,0.0,0.005351808,0.5056223
2,1.0,0.9778006,0.520984
2,1.0,0.9982158,0.52331495
2,0.0,0.0005836722,0.5237932
2,0.0,0.003961732,0.5219554
2,0.0,0.008367253,0.52078545
2,0.0,0.00109539,0.52182996
2,0.0,0.11442392,0.5151444
2,0.0,0.04934062,0.5054099
2,0.0,0.028054608,0.5055877
