idx_te,y_te,Y_te_good,Y_te_rand
2,0.0,0.0052630585,0.21418126
2,0.0,0.05336498,0.3145963
2,0.0,0.10138204,0.0007323128
2,0.0,0.00347026,0.31753093
2,0.0,0.03320247,0.019531418
2,0.0,0.0056839716,3.1399235e-13
2,0.0,0.0009278684,0.20411895
2,0.0,0.0142223,0.2316063
2,1.0,0.9836067,0.39809793
2,1.0,0.9843983,0.41135988
2,1.0,0.9811849,0.50423115
2,0.0,0.04354028,0.2521026
2,0.0,0.099019684,0.2528023
2,0.0,0.0041471985,0.23790544
2,0.0,0.0064309174,0.5114979
2,1.0,0.99306023,0.51782304
2,1.0,0.9791241,0.51488364
2,0.0,0.060915634,0.27653524
2,0.0,0.09334375,0.5104474
2,0.0,0.011145512,0.0776731
2,0.0,0.14617023,0.5154852
2,0.0,0.019946262,0.28255892
2,0.0,0.0034798144,0.5035645
2,0.0,0.01362072,0.5068499
2,0.0,0.012504818,0.4906599
2,0.0,0.05561884,0.49149624
2,0.0,0.009451348,0.5009138
2,0.0,0.089619555,0.24484225
2,1.0,0.562864,0.52145076
2,0.0,0.37241232,0.3402579
2,1.0,0.9505724,0.5143327
2,0.0,0.06622712,0.106815115
2,0.0,0.0056418926,0.45305794
2,0.0,0.0045119855,0.22588329
2,1.0,0.58080745,0.24224798
2,0.0,2.6974032e-05,0.00012562325
2,0.0,0.07802985,0.50103927
2,0.0,0.0358092,0.25574854
2,0.0,0.012778085,0.17592928
2,0.0,0.0071864836,0.4709412
2,0.0,0.0076020304,0.50607693
2,0.0,0.073738694,0.48885438
2,0.0,0.025387894,0.3083137
2,1.0,0.25205255,0.3286254
2,0.0,0.2097111,0.32032728
2,0.0,0.004975974,0.20837855
2,0.0,0.029660717,0.49090344
2,1.0,0.9515771,0.48360476
2,0.0,0.0039336565,0.46050656
2,1.0,0.84245056,0.28352243
2,0.0,0.012306506,0.26013798
2,0.0,0.00866746,0.23895426
2,0.0,0.13814186,0.5095174
2,0.0,0.017003058,0.27739903
2,1.0,0.5190604,0.39666694
2,0.0,0.007721003,0.48693
2,0.0,0.0033702878,0.2102294
2,0.0,0.006932418,0.49636945
2,0.0,0.045648273,0.2773645
2,0.0,0.107804455,0.5081892
2,0.0,0.100611925,0.4900454
2,0.0,0.23402779,0.34884092
2,1.0,0.99694365,0.8508062
2,0.0,0.07474673,9.061879e-08
2,0.0,0.0024375175,0.48419642
2,1.0,0.7955272,0.5133809
2,1.0,0.88846314,0.19999284
2,0.0,0.0125530865,0.27285352
2,1.0,0.5484297,0.18207984
2,0.0,0.034510177,0.5023574
2,0.0,0.037973925,0.26264504
2,1.0,0.99942756,0.47212693
2,0.0,0.0004212162,0.22909243
2,0.0,0.027460137,0.5056623
2,0.0,0.14113739,0.49911144
2,0.0,0.02381013,0.5062623
2,0.0,0.010795128,0.29935053
2,0.0,0.00020958073,2.8896684e-06
2,0.0,0.14469443,0.52728623
2,0.0,0.0019783974,0.48971647
2,0.0,0.07303738,0.13852942
2,0.0,0.016285282,0.3064568
2,1.0,0.93997306,0.50868356
2,0.0,0.0028481376,0.24212056
2,0.0,0.009414083,0.4927857
2,1.0,0.9898482,0.47624013
2,0.0,0.006517715,0.3891386
2,0.0,0.011490821,0.08493626
2,0.0,0.022466471,1.33945546e-11
2,0.0,0.049960062,0.2532591
2,0.0,0.004219413,0.2457017
2,0.0,0.012660413,0.5025407
2,1.0,0.9926259,0.3473039
2,1.0,0.006142678,0.47547674
2,0.0,0.03902346,0.00044338874
2,0.0,0.017504374,0.26003844
2,0.0,0.0059956615,0.46883082
2,0.0,0.0045548165,0.23849784
2,0.0,0.0003271333,0.5074423
2,1.0,0.9994867,0.4159971
2,1.0,0.64658344,0.51355904
2,0.0,0.027578797,0.49672404
2,0.0,0.0011363985,0.0007823522
2,0.0,0.005924725,0.2281964
2,0.0,0.26108754,0.40485707
2,0.0,0.011521485,0.2409144
2,1.0,0.97152674,0.51266277
2,0.0,0.023958951,0.292262
2,0.0,0.010193811,0.00016340813
2,0.0,0.038381405,0.49487
2,0.0,0.003471911,0.49084467
2,0.0,0.0890028,0.46907568
2,0.0,0.035129804,0.45027277
2,0.0,0.00016371725,0.23244636
2,0.0,0.027229559,0.5121687
2,1.0,0.47295138,0.40528092
2,0.0,0.008238891,0.21111375
2,0.0,0.0015242014,0.4954938
2,1.0,0.99141747,0.13994262
2,0.0,0.014114934,0.5049855
2,0.0,0.011843044,0.1904251
2,0.0,0.0014611474,0.500173
2,0.0,0.036769502,0.51255006
2,0.0,0.10376055,0.25406477
2,0.0,0.0046202615,0.50232995
2,0.0,0.011288084,0.50322783
2,0.0,0.002937103,0.5026572
2,0.0,0.0027435252,0.27024147
2,0.0,0.03292041,0.00947349
2,1.0,0.7328995,0.5111072
2,0.0,0.002992537,0.0012853115
2,0.0,0.0011350418,0.03943971
2,0.0,0.10973775,0.0021072528
2,0.0,0.082637206,0.5031786
2,0.0,0.08028842,0.50754154
2,0.0,0.040582288,0.513015
2,0.0,0.00679995,0.19056031
2,0.0,0.0012010519,0.49190435
2,0.0,7.0332564e-05,0.45883352
2,1.0,0.9291669,0.5173833
2,0.0,0.15248854,0.30414578
2,0.0,0.3697094,0.5233811
2,0.0,0.009305374,0.0029309648
2,0.0,0.0039217374,0.0081862835
2,0.0,0.10438106,0.28056052
2,0.0,0.0012787763,0.116257764
2,0.0,0.05491073,0.49794853
2,1.0,0.9951708,0.64559364
2,0.0,0.11064969,0.2623409
2,1.0,0.97932124,0.51440895
2,0.0,0.0057639536,0.2313629
2,0.0,0.087489195,0.30521464
2,0.0,0.003098626,0.4933131
2,0.0,0.014756048,0.1559062
2,0.0,0.025750384,0.5037169
2,0.0,0.0011306303,0.27749935
2,0.0,0.10598545,0.32015336
2,0.0,0.01939078,0.30534738
2,1.0,0.18690418,0.48442447
2,0.0,0.020204853,0.0021965902
2,0.0,0.008877751,0.4439294
2,0.0,0.050837696,0.26955342
2,0.0,0.007913032,0.25724614
2,0.0,0.003517779,0.20139946
2,0.0,0.00777778,0.22146136
2,0.0,0.00028109987,0.0014911558
2,1.0,0.87661666,0.50560915
2,0.0,0.060822945,0.5130071
2,0.0,0.002308927,0.4850762
2,0.0,0.009303264,0.4996343
2,0.0,0.000115779374,4.97285e-10
2,0.0,0.10538994,0.5048983
2,0.0,0.08195117,0.49463242
2,0.0,0.10458928,0.507801
2,0.0,0.11474974,0.28098753
2,0.0,0.0021502709,0.5064651
2,0.0,0.01700104,0.12486548
2,0.0,0.053949933,0.26265374
2,0.0,0.23635058,0.26287773
2,0.0,0.025076576,0.0036509598
2,0.0,0.0028361657,0.10041119
2,0.0,0.00078526884,0.5082304
2,0.0,0.0011279784,0.10158992
2,0.0,0.024368625,0.4933493
2,0.0,0.117063664,0.5129292
2,1.0,0.94844186,0.405264
2,0.0,0.0059137256,0.023583353
2,0.0,0.0016956192,0.039272234
2,0.0,0.04507672,0.50672054
2,0.0,0.02129333,0.4965112
2,0.0,0.043105084,0.5034718
2,0.0,0.15787797,0.17208646
2,0.0,0.008312279,0.5062917
2,0.0,0.0003658595,0.0017248712
2,0.0,0.18597081,0.45281056
2,0.0,0.0013980157,0.4990914
2,0.0,0.001676967,0.0
2,0.0,0.12277341,0.054666817
2,0.0,0.06292632,0.31941196
2,0.0,0.3364692,0.2122609
2,0.0,0.010178522,0.48701316
2,1.0,0.9991906,0.44398326
2,0.0,0.0071405713,0.509895
2,0.0,0.027970022,0.47176158
2,0.0,0.0040186974,0.4944702
2,0.0,0.021786852,0.50135326
2,0.0,0.0030532137,0.50155777
2,0.0,0.14715709,0.5164604
2,0.0,0.022644335,0.25854045
2,0.0,0.025842812,0.49491948
2,0.0,0.18303533,0.25624135
2,1.0,0.63606507,0.51644945
2,1.0,0.9982205,0.4623954
2,1.0,0.96776485,0.5104819
2,0.0,0.026198838,0.31742075
2,0.0,0.053817037,0.25447255
2,0.0,0.024954658,0.50955254
2,0.0,0.0441192,0.49929562
2,0.0,0.06405129,0.1628176
2,0.0,0.016430566,0.47704375
2,0.0,0.005795659,0.43376845
2,0.0,0.045314506,0.4990378
2,0.0,0.033655897,0.06036084
2,0.0,0.022937246,0.50203377
2,0.0,0.004692367,0.19650826
2,0.0,0.0034435845,0.12001925
2,0.0,0.20182692,0.48489052
2,1.0,0.97245616,0.33864856
2,0.0,0.017785171,0.21624437
2,0.0,0.004697478,0.5094881
2,0.0,0.006733234,0.49628064
2,0.0,0.022582533,0.2405987
2,1.0,0.7323474,0.36962688
2,0.0,0.10612767,0.012081783
2,0.0,0.012203223,0.45786187
2,0.0,0.01921958,0.23268962
2,0.0,0.025599798,0.5016373
2,0.0,0.09314012,0.49565244
2,1.0,0.9920608,0.37330917
2,0.0,0.25135398,0.28830782
2,1.0,0.980511,0.932694
2,0.0,0.0113470005,0.4838117
2,0.0,0.0051557426,0.49378806
2,0.0,0.01162845,0.5035697
2,0.0,0.055619124,0.4758335
2,0.0,0.09293085,0.2912267
2,0.0,0.0041568046,0.21948037
2,0.0,0.0042495076,0.21992126
2,1.0,0.8888897,0.9954457
2,0.0,0.0069107693,0.20223343
2,0.0,0.008911839,0.23927319
2,0.0,0.046104867,0.26482278
2,0.0,0.008560268,0.22464009
2,0.0,4.8785063e-05,0.021439943
2,0.0,0.096344836,0.4927608
2,0.0,0.09339211,0.5093978
2,1.0,0.8649807,0.44767064
2,0.0,0.016457574,0.4934235
2,0.0,0.010521205,0.4887907
2,0.0,0.010221315,0.4573952
2,0.0,0.13138884,0.47447088
2,1.0,0.99426925,0.45005107
2,0.0,0.10571561,0.24189547
2,0.0,0.022559937,0.1135236
2,0.0,0.104504116,0.50856096
2,0.0,0.009544522,0.4998163
2,0.0,0.0006095806,2.036969e-05
2,0.0,0.028012928,0.31697586
2,1.0,0.99709845,1.0
2,0.0,0.008466273,0.25511032
2,0.0,0.01945372,0.5061133
2,0.0,0.00845568,0.5014346
2,0.0,0.094112635,0.08328728
2,0.0,0.054520264,0.27401316
2,0.0,0.06323531,0.31561396
2,0.0,0.2532496,0.34687188
2,0.0,0.00824068,0.20969293
2,0.0,0.00643387,0.0058693937
2,0.0,0.010607798,0.26707453
2,0.0,0.04944991,0.50846356
2,1.0,0.9828865,0.50725573
2,0.0,0.014409683,0.4956945
2,0.0,0.0038968376,0.49978313
2,1.0,0.0006473985,0.48482504
2,0.0,0.0037439493,0.23965408
2,0.0,0.055669416,0.06893733
2,0.0,0.1872899,0.43684933
2,1.0,0.83494556,0.5113594
2,0.0,0.05502253,0.24946351
2,0.0,0.013695196,0.49306422
2,1.0,0.97946084,0.49783552
2,0.0,0.052859996,0.49046746
2,1.0,0.521275,0.25754654
2,0.0,0.0063329474,0.4854208
2,0.0,0.023712384,0.50710213
2,0.0,0.021468077,0.18210492
2,0.0,0.058423463,0.2514717
2,0.0,0.044201624,0.4899461
2,0.0,0.07886441,0.5032644
2,0.0,0.009467917,0.24246065
2,0.0,0.04346772,0.49338734
2,0.0,0.00937684,0.2548129
2,1.0,0.97668797,0.20163628
2,1.0,0.93143356,0.28455213
2,0.0,0.016180623,0.50445414
2,0.0,0.007431189,0.26713458
2,0.0,0.009796607,0.00038477636
2,0.0,0.008726101,0.50970036
2,0.0,0.025230138,0.26259026
2,1.0,0.999742,0.4166819
2,0.0,0.0036666233,0.5020878
2,0.0,0.011029168,0.47944975
2,0.0,0.0076022134,0.51240736
2,0.0,0.0067043207,0.27795196
2,0.0,0.03925935,0.3087911
2,0.0,0.22898427,0.52005595
2,0.0,0.18442987,0.18975225
2,0.0,0.0032079665,0.50066376
2,1.0,0.9979571,0.46835965
2,0.0,0.024407508,0.17385334
2,0.0,0.008177233,0.5045806
2,0.0,0.049378995,0.50811225
2,1.0,0.5409693,0.5095708
2,0.0,0.17901489,0.30954322
2,0.0,0.011791336,0.21982919
2,1.0,0.98772675,0.49687767
2,0.0,0.030496556,0.49998295
2,0.0,0.016615478,0.5112556
2,0.0,0.00060675683,0.47905895
2,0.0,0.010782584,0.50369
2,0.0,0.20200527,0.300644
2,0.0,0.051021684,0.32725072
2,1.0,0.85755026,0.48979503
2,0.0,0.0028952304,0.2546342
2,0.0,0.15479726,0.11972222
2,1.0,0.8444856,0.31204706
2,1.0,0.66310173,0.5099663
2,0.0,0.07171041,0.32339603
2,0.0,0.102455206,0.4893877
2,0.0,0.105233274,0.2346237
2,0.0,0.014419879,0.48178002
2,0.0,0.0035870387,0.48972797
2,0.0,0.06216402,0.50614554
2,0.0,0.14058761,0.16623141
2,0.0,0.44892302,7.117532e-06
2,0.0,0.019195506,0.49164337
2,0.0,0.03894739,0.50269264
2,0.0,0.0020169204,0.4915309
2,0.0,0.01904742,0.47443658
2,0.0,0.02002311,0.4082352
2,0.0,0.0015485518,0.048559137
2,1.0,0.97544813,0.5169512
2,1.0,0.9997056,0.4595682
2,0.0,0.009455135,0.4926382
2,0.0,0.037532676,0.26658577
2,1.0,0.9987203,0.52186567
2,0.0,0.0020660216,0.5097825
2,0.0,0.0055214204,0.49402875
2,0.0,0.0026564202,0.2998743
2,0.0,0.7526311,0.37434635
2,0.0,0.13591476,0.27601027
2,0.0,0.11412251,0.51328444
2,0.0,0.01705454,0.2777952
2,0.0,0.015519623,0.5013919
2,0.0,0.011705022,0.19752212
2,0.0,0.06853903,0.14270556
2,1.0,0.8630494,0.5061229
2,0.0,0.002630858,3.174059e-28
2,0.0,0.0040693358,0.49506083
2,0.0,0.0017287221,1.0189696e-05
2,0.0,0.012873379,0.4971905
2,0.0,0.044671834,0.47018635
2,0.0,0.008708078,0.002979596
2,0.0,0.06391234,0.23395374
2,0.0,0.17562972,0.511221
2,0.0,0.033613205,0.5099462
2,0.0,0.0019089055,0.18150713
2,0.0,0.001355962,0.48805782
2,1.0,0.33946323,0.34579054
2,1.0,0.14447407,0.27369156
2,0.0,0.14305401,0.5003279
2,0.0,0.014265697,0.48925427
2,0.0,0.0046158163,6.226558e-10
2,1.0,0.8284968,0.32555646
2,0.0,0.035733502,0.061079603
2,0.0,0.0014043134,0.49345055
2,0.0,0.0006547022,0.043966066
2,0.0,0.23073104,0.49769786
2,0.0,0.010332609,0.4981681
2,0.0,0.05608252,0.21213241
2,0.0,0.00059004646,0.19423348
2,0.0,0.023454934,0.207553
2,0.0,0.024528507,0.48175925
2,0.0,0.054473236,0.50884527
2,0.0,0.009955102,0.4839964
2,0.0,0.024873797,0.21442886
2,0.0,0.05176103,0.50431174
2,0.0,0.24528211,0.4709758
2,1.0,0.9980573,0.4422245
2,0.0,0.0010756053,0.2349544
2,0.0,0.065370694,0.5080176
2,1.0,0.98212516,0.5073437
2,0.0,0.14147034,0.45164672
2,0.0,0.08986811,0.50264585
2,0.0,0.008098329,0.47854137
2,0.0,0.0056468057,0.15098661
2,0.0,0.35212642,0.047522992
2,1.0,0.98444694,0.33653
2,0.0,0.00017479016,0.27315694
2,0.0,0.0030128935,0.0067431782
2,0.0,0.26033244,0.27671918
2,1.0,0.89683914,0.36919475
2,1.0,0.9625431,0.4513554
2,0.0,0.10962451,0.25343746
2,0.0,0.0081557315,0.24273908
2,0.0,0.005447272,0.49302265
2,0.0,0.1528935,0.51568985
2,0.0,0.012935563,0.4646944
2,0.0,0.004492243,0.48835486
2,0.0,0.027904648,0.44986996
2,0.0,0.0036026563,1.3360213e-05
2,0.0,0.0030097538,0.44773695
2,1.0,0.89250726,0.47231397
2,0.0,0.00954243,0.49928683
2,1.0,0.99763536,0.46865198
2,0.0,0.0027733184,0.47888136
2,0.0,0.35414714,0.09068764
2,0.0,0.0074976827,0.48658958
2,0.0,0.00988889,0.5011838
2,0.0,0.016701132,0.47717208
2,0.0,0.0018623521,0.003314347
2,0.0,0.010357946,0.2712364
2,0.0,0.025075242,0.25605977
2,0.0,0.03397709,0.0138178095
2,1.0,0.9977331,0.52499664
2,0.0,0.17996202,0.50615245
2,0.0,0.0004113831,1.3027609e-06
2,0.0,0.0024822378,0.2029066
2,0.0,0.03411234,0.25729212
2,0.0,0.20225307,0.5048499
2,0.0,0.03192133,0.039386474
2,0.0,0.016173156,0.263302
2,0.0,0.0035605105,0.49691594
2,0.0,0.028213529,0.4888082
2,1.0,0.83619976,0.5048111
2,0.0,0.31138247,0.1125804
2,0.0,0.19128595,0.29177165
2,1.0,0.24652301,0.4057572
2,0.0,0.020445528,0.5113342
2,1.0,0.017707305,0.47066492
2,0.0,0.002067422,0.20112689
2,1.0,0.99900514,0.5176971
2,0.0,0.17444216,0.49854678
2,0.0,0.11232122,0.4994751
2,0.0,0.004702852,0.5008317
2,0.0,0.020059345,0.2398753
2,1.0,0.99833053,0.34790868
2,1.0,0.7424411,0.38984454
2,0.0,0.0037048338,0.4905643
2,0.0,0.033167634,0.24798068
2,1.0,0.994027,0.46904284
2,1.0,0.9805063,0.39098433
2,0.0,0.01469721,0.3110834
2,0.0,0.00021149924,0.0031189423
2,0.0,0.09641337,0.5116839
2,0.0,0.14062446,0.51663595
2,0.0,0.027223013,0.4966918
2,0.0,0.017750552,0.50587416
2,1.0,0.99195635,0.35462606
2,0.0,0.002031597,0.25465396
2,0.0,0.04300343,0.20072603
2,1.0,0.98626953,0.33350545
2,0.0,0.0005922438,1.1282374e-06
2,1.0,0.9907211,0.44919515
2,0.0,0.0072875866,0.20205265
2,0.0,0.00023626756,0.17286928
2,0.0,0.39462936,0.36332884
2,0.0,0.02290526,0.5056754
2,0.0,0.034205396,0.5031819
2,0.0,0.003089062,0.24345765
2,0.0,0.0010217251,0.46506938
2,0.0,0.0047377744,0.49860486
2,1.0,0.98632276,0.3464487
2,0.0,0.03524474,0.20502745
2,1.0,0.55836856,0.22571976
2,0.0,0.076322846,0.2567035
2,0.0,0.016189704,0.2935369
2,0.0,0.008016718,0.5018193
2,0.0,0.13340639,0.20142607
2,0.0,0.05170332,0.28481248
2,0.0,0.0046575787,0.011407993
2,0.0,0.15532953,0.050471727
2,0.0,0.004929354,0.0016993209
2,0.0,0.07886419,0.18429567
2,0.0,0.016456656,0.28447816
2,1.0,0.8615993,0.5214225
2,0.0,0.0011480269,0.18321152
2,0.0,0.00935274,0.08795989
2,0.0,0.017207438,0.024173532
2,1.0,0.9943144,0.4320895
2,0.0,0.01649509,0.17805226
2,0.0,0.003532989,0.2724281
2,0.0,0.010163909,0.48177454
2,0.0,0.018346544,2.493128e-06
2,0.0,0.2430926,0.25831196
2,0.0,0.06074608,0.5059565
2,0.0,0.042154513,0.2697592
2,1.0,0.9115099,0.47036394
2,0.0,0.018430825,0.2363992
2,0.0,0.011706861,0.21844742
2,0.0,0.0004872098,0.21071917
2,0.0,0.0037912305,0.23823898
2,0.0,0.00082345784,7.0747405e-24
2,0.0,0.07235648,0.0008662731
2,1.0,0.6137463,0.492484
2,0.0,0.020951135,0.490165
2,0.0,0.0024249894,0.48807713
2,1.0,0.16896474,0.49236616
2,0.0,0.0041312836,0.2111146
2,0.0,0.091695584,0.46611482
2,0.0,0.018377202,0.23926191
2,0.0,0.005420292,0.22279221
2,1.0,0.8391038,0.33750156
2,0.0,0.13932805,0.30391154
2,0.0,0.02236056,0.21855254
2,0.0,0.009277449,0.49177608
2,0.0,0.007294514,0.4863664
2,0.0,0.04705013,0.07744926
2,0.0,0.01457607,0.5095744
2,0.0,0.0012503564,1.6803276e-24
2,0.0,0.010335876,0.49513143
2,0.0,0.28356525,0.5159017
2,0.0,0.0036694116,0.49697194
2,0.0,0.021445062,0.49564353
2,0.0,0.031186888,0.5069758
2,0.0,0.07408678,0.0049701575
2,0.0,0.0017247997,0.003135368
2,0.0,0.0036859124,0.48918507
2,0.0,0.024009857,0.48069233
2,0.0,0.255626,0.26137933
2,0.0,0.0039834864,0.49388704
2,0.0,0.2691638,0.32909766
2,0.0,0.004610999,0.5082282
2,0.0,0.0012528176,0.21897481
2,0.0,0.013203661,0.28262347
2,0.0,0.0084185,0.25070342
2,0.0,0.017114554,0.50901335
2,0.0,0.00042759272,1.18736416e-07
2,0.0,0.0856188,0.5089371
2,0.0,0.031200446,0.49109915
2,0.0,0.023834081,9.079777e-25
2,0.0,0.00018015197,0.03952233
2,0.0,0.008620302,0.49627748
2,1.0,0.83588374,0.49979255
2,0.0,0.031240778,0.46414542
2,0.0,0.015993899,0.0003331844
2,0.0,0.033723615,0.50766516
2,0.0,0.0002723968,0.10741107
2,0.0,0.0071192207,0.14683342
2,0.0,0.00049335003,0.49070638
2,1.0,0.0239307,0.2531806
2,0.0,0.0019810598,0.49968573
2,0.0,0.0006625794,0.12149682
2,0.0,0.0010345614,0.15149105
2,1.0,0.5735497,0.33292836
2,1.0,0.99939346,0.44341734
2,0.0,0.045743406,0.27568918
2,0.0,0.0025772182,0.21048346
2,0.0,0.025998447,0.26286444
2,0.0,0.0035685706,0.5014846
2,0.0,0.041024506,0.5071452
2,1.0,0.96004105,0.19289045
2,1.0,0.93792015,0.36050996
2,1.0,0.979564,0.618039
2,0.0,0.058639307,0.20671865
2,0.0,0.08001205,0.50509113
2,1.0,0.9841612,0.518881
2,1.0,0.9979043,0.32162094
2,0.0,0.033676364,0.50368905
2,0.0,0.0011349682,5.957929e-08
2,0.0,0.020903146,0.26889697
2,0.0,0.005985616,0.49755293
2,0.0,0.14694321,1.9008302e-25
2,1.0,0.7912115,0.19593903
2,0.0,0.018238112,0.28515407
2,0.0,0.014388968,0.0012365651
2,0.0,0.0070400424,0.48900956
2,0.0,0.022620676,0.23987772
2,0.0,0.0055450164,0.2633134
2,0.0,0.003916181,0.23080902
2,0.0,0.039469674,0.11366505
2,0.0,0.058071382,0.24754357
2,1.0,0.26069024,0.5011856
2,1.0,0.9968232,0.34966403
2,0.0,0.001942327,2.206376e-15
2,0.0,0.050267596,0.51160055
2,0.0,0.00033339698,0.48304018
2,0.0,0.15749481,0.46320233
2,0.0,0.010771604,0.23465094
2,0.0,0.030086195,0.33694917
2,1.0,0.99783474,0.43371838
2,0.0,0.107335046,0.50820124
2,1.0,0.89650977,0.49303952
2,0.0,0.008426939,0.20445956
2,0.0,0.0046751234,2.1243191e-05
2,1.0,0.7339857,0.5218689
2,0.0,0.051600397,0.31850356
2,0.0,0.32090303,0.504267
2,0.0,0.004568106,0.50003725
2,1.0,0.35122234,0.46704185
2,0.0,0.027571416,0.25894758
2,0.0,0.24591595,0.26485023
2,0.0,0.0061641526,0.23290116
2,0.0,0.004417814,0.49807057
2,0.0,0.026259514,0.49520603
2,0.0,0.008080327,0.008359846
2,0.0,0.06808818,0.42760405
2,0.0,0.054708183,0.5080746
2,0.0,0.008511029,0.27093616
2,0.0,0.010234237,0.02990969
2,0.0,0.0025915217,0.20982796
2,0.0,0.052171744,0.4683297
2,0.0,4.5147248e-05,7.275728e-05
2,0.0,0.014795136,0.2213119
2,0.0,0.004772436,2.0462715e-10
2,0.0,0.048465353,0.2996211
2,0.0,0.00627014,0.4888374
2,0.0,0.01515986,0.5002625
2,1.0,0.9936172,0.48897913
2,0.0,0.074573465,0.38082826
2,0.0,0.000740452,0.22618255
2,0.0,0.013756313,0.21714014
2,1.0,0.43805212,0.5024534
2,0.0,3.2661377e-05,1.3694937e-16
2,0.0,0.0016509993,0.2510812
2,1.0,0.8910403,0.5197182
2,1.0,0.953504,0.37663278
2,1.0,0.7392279,0.50153816
2,0.0,0.014210437,0.48984617
2,0.0,0.016048035,0.49573222
2,0.0,0.014481201,0.2606415
2,0.0,0.062043905,0.0058514695
2,1.0,0.6017131,0.75470227
2,0.0,0.0057373797,0.4867442
2,0.0,0.037947077,0.27084824
2,0.0,0.10624533,0.49899197
2,1.0,0.9998977,0.39660835
2,0.0,0.024336172,0.23500061
2,0.0,0.07095855,0.2953056
2,0.0,0.013362199,0.4879827
2,0.0,0.0002571947,0.00052938587
2,0.0,0.049817435,0.49908346
2,0.0,0.0024783905,0.29170766
2,0.0,0.38525748,0.3114138
2,0.0,0.0070908866,0.4898105
2,0.0,0.0093847,0.3295787
2,0.0,0.0124202045,0.2606922
2,0.0,0.23218988,0.15389389
2,1.0,0.7964326,0.22578242
2,1.0,0.9187584,0.37361085
2,0.0,0.00097645493,0.06631869
2,0.0,0.03745737,0.28482345
2,0.0,0.040973313,0.5038427
2,1.0,0.1414802,0.27470195
2,0.0,0.0035371834,2.3452303e-07
2,0.0,0.018446825,0.021973679
2,0.0,0.020977885,0.5002879
2,0.0,0.13913438,0.3301812
2,0.0,0.008655258,0.5020496
2,0.0,0.0115905525,0.2344378
2,1.0,0.9920786,0.32050493
2,0.0,0.033319704,0.18051057
2,0.0,5.2632797e-05,0.4471957
2,0.0,0.0151341325,0.0026179475
2,1.0,0.97840524,0.37281394
2,0.0,0.019820668,2.3984458e-06
2,0.0,0.029651303,0.50195795
2,0.0,0.03882394,0.50382525
2,0.0,0.109595194,0.50686324
2,0.0,0.0030131082,0.19243135
2,1.0,0.9894846,0.8408875
2,0.0,0.0128932325,0.39478537
2,0.0,0.013717003,0.5062005
2,0.0,0.053486854,0.31917086
2,1.0,0.5401091,0.3296478
2,0.0,0.0017833062,2.1242856e-33
2,0.0,0.0036537522,0.2299122
2,0.0,0.078687325,0.5031664
2,0.0,0.032111056,0.45551205
3,1.0,0.9404425,0.43307677
3,0.0,0.1781274,0.4982673
3,0.0,0.39955416,0.37492347
3,0.0,0.024721207,0.35042894
3,0.0,0.6653724,0.32790652
3,1.0,0.733766,0.4397384
3,1.0,0.9731146,0.99961555
3,0.0,0.07666272,0.50198513
3,1.0,0.7630061,0.51825505
3,0.0,0.042221107,0.4908148
3,0.0,0.027490053,0.49860618
3,0.0,0.031129006,0.35996115
3,0.0,0.0042116945,0.2821911
3,0.0,0.02067095,0.36566365
3,1.0,0.699073,0.41851318
3,0.0,0.07164448,0.4591004
3,0.0,0.08308464,0.27341634
3,0.0,0.025906462,0.35497218
3,1.0,0.7558766,0.56484777
3,0.0,0.010168107,0.35942265
3,1.0,0.9844215,0.362752
3,1.0,0.78628504,0.502624
3,0.0,0.002834102,0.3276053
3,1.0,0.8231379,0.53747207
3,0.0,0.043831225,0.5035366
3,1.0,0.65002507,0.44312012
3,0.0,0.098354265,0.4918387
3,0.0,0.15615588,0.026896881
3,0.0,0.22668561,0.37403104
3,1.0,0.96063614,0.5509246
3,1.0,0.44110975,0.4520145
3,0.0,0.20687301,0.36142182
3,0.0,0.0070652803,0.4667235
3,0.0,0.034112185,0.48143354
3,0.0,0.07700469,0.49516746
3,1.0,0.91881627,0.43155685
3,0.0,0.04829129,0.35663015
3,0.0,0.02156084,5.9259328e-05
3,1.0,0.9468752,0.51427305
3,0.0,0.21749136,0.5025006
3,0.0,0.09017234,0.4907359
3,0.0,0.0130553795,0.3236211
3,0.0,0.026948385,0.18244104
3,0.0,0.49194795,0.3254381
3,1.0,0.7245771,0.431908
3,1.0,0.29695076,0.3531588
3,1.0,0.09289621,0.21564694
3,0.0,0.05020537,0.5028402
3,1.0,0.94726497,0.5288184
3,0.0,0.0336985,0.03575929
3,0.0,0.0892298,0.502689
3,0.0,0.029992845,0.47887474
3,0.0,0.029435407,0.4985344
3,1.0,0.41319817,0.4268121
3,0.0,0.02263748,0.031641267
3,0.0,0.012277537,0.50456774
3,0.0,0.14416558,0.123676516
3,0.0,0.0042465543,0.18252246
3,1.0,0.95304257,0.52036625
3,0.0,0.007345816,0.4899336
3,0.0,0.09484617,0.4732231
3,0.0,0.00305113,0.31665444
3,0.0,0.0506608,0.3660289
3,0.0,0.37354666,0.38416228
3,1.0,0.94013727,0.45278132
3,0.0,0.009353239,0.48963672
3,1.0,0.9847173,0.55317026
3,1.0,0.47449175,0.45309338
3,0.0,0.1696735,0.34188756
3,0.0,0.16223453,0.2955778
3,1.0,0.20300767,0.37482205
3,1.0,0.8567479,0.42437613
3,0.0,0.16783881,0.43945938
3,1.0,0.84790933,0.5115605
