idx_te,y_te,Y_te
1,0,2.7218743e-05
2,0,0.0001287623
5,0,0.04146087
5,0,0.00029243706
1,0,0.00051741593
0,0,0.09346012
5,1,0.9429622
0,0,5.0870134e-05
3,0,0.004692984
1,0,1.2639883e-05
0,0,0.3088273
4,0,0.0059523354
5,0,0.0011201655
1,0,1.9222968e-07
4,0,0.00022401595
4,0,0.006548748
5,0,0.7958163
2,0,0.00020357891
1,0,1.5393795e-07
0,0,0.0905676
2,0,0.011014661
2,0,7.130646e-05
2,0,0.0012338127
4,0,0.003277207
0,0,0.0048900186
5,1,0.99969435
2,1,0.9127597
3,1,0.9906375
5,0,0.009066186
2,0,1.3025028e-05
4,0,8.672068e-06
4,0,0.0061329342
3,0,0.0010705986
0,0,0.0009887151
3,1,0.9992625
5,0,2.3332536e-06
3,0,3.349503e-05
3,1,0.8775248
2,1,0.9996643
4,0,0.0003798822
2,0,0.29897562
3,1,0.99597424
3,1,0.81421626
3,0,0.7303076
3,0,0.08165553
3,0,0.0043119746
4,0,0.00095736363
1,0,0.014218482
2,0,3.0768584e-05
3,0,0.036557086
4,0,1.868996e-06
3,1,0.9753618
3,1,0.3829046
2,0,2.3117374e-05
3,0,0.019761056
0,1,0.13183703
5,0,0.010268728
1,0,6.6834873e-06
0,0,0.00029622135
0,0,0.00022595258
3,0,0.025941165
3,1,0.9447418
1,0,0.0011513595
0,0,0.0013559414
1,0,8.346374e-06
3,0,4.985704e-06
2,1,0.9949109
1,0,6.5651275e-06
2,0,1.7858605e-05
4,0,0.002963419
1,0,5.6975954e-05
0,0,0.0019653488
0,0,0.11841425
3,0,0.003992299
0,0,0.0008031306
1,0,1.8236271e-05
3,0,0.01963184
0,0,0.0036886798
0,0,0.0050175516
5,0,0.0006302447
5,1,0.99569714
3,0,0.21836819
3,0,0.061081737
3,1,0.99563533
1,0,1.2009073e-06
4,0,0.022851825
3,0,0.022938464
1,0,0.0002536514
5,0,0.0065468494
0,0,0.00434879
5,0,0.007211116
4,0,0.0022429589
3,0,0.012020192
2,1,0.9997291
2,0,0.046177052
4,0,0.0022017257
2,0,0.000112680194
5,0,0.09328331
0,0,0.0002796444
2,1,0.9987865
5,0,0.00600866
2,0,7.11374e-08
3,1,0.66804266
3,0,0.18187253
4,0,0.031844445
3,1,0.999998
1,0,3.193122e-05
2,1,0.99432737
4,0,0.0014724777
2,0,0.00052968593
3,1,0.9444429
4,0,2.1536987e-06
2,0,0.00022072838
5,1,0.87962973
0,0,2.6294958e-06
0,0,0.009914166
2,1,0.99931455
0,0,0.0014207277
4,0,0.0003758203
3,1,0.9362694
4,1,0.88820195
4,0,1.3424635e-05
2,0,0.0007054506
2,1,0.8160877
2,1,0.99926716
4,0,0.0057556387
4,0,0.008289853
4,1,0.99997663
1,0,0.0007616549
3,0,0.057412107
3,1,0.96448076
0,0,2.2431223e-05
0,0,0.0021847165
5,0,0.011554484
1,0,7.840267e-05
3,0,0.06551868
0,0,0.013145461
2,1,0.9978542
2,0,0.025018234
3,0,0.0107004335
0,0,0.016932478
1,0,8.123982e-07
3,0,0.00085859373
2,0,0.034871217
0,0,0.010583668
1,0,4.0845196e-05
2,1,0.97161025
1,0,2.9656462e-06
4,0,0.0018607618
1,0,1.1841124e-06
5,0,0.007945884
3,0,0.0052296403
2,1,0.9108434
4,0,0.0044195447
0,0,0.015864646
2,1,0.95048136
0,0,4.376749e-06
1,0,7.6265023e-06
1,0,1.2904615e-05
0,0,2.7591284e-05
2,0,0.00027122753
3,1,0.9897439
4,0,0.0008574247
2,0,0.0007576034
2,1,0.9899199
2,0,0.12960027
0,0,0.0004940929
5,1,0.99971074
5,1,0.99393106
5,0,2.7052915e-06
3,0,0.00074084196
1,0,0.00013424888
2,0,0.00076832593
0,0,0.002153829
2,0,0.99594384
3,1,0.8910832
5,1,0.9956742
1,0,0.00010385699
0,0,0.015933502
2,1,0.99479395
0,0,0.00020428591
4,0,0.0002805173
3,0,0.00040461126
4,0,7.9757e-10
1,0,0.00016331421
3,0,0.014150391
1,0,0.00011522197
2,0,0.0004632379
5,1,0.85134965
3,0,0.049506262
4,0,0.16246232
1,0,6.0569102e-05
1,0,0.0002806101
0,1,0.9996799
5,0,0.0059691295
3,0,0.004627471
0,0,0.0011694975
0,0,0.0003989417
4,0,0.0026942897
4,0,0.052200764
0,0,0.01025418
5,0,0.00025592613
5,0,0.003598132
5,0,0.0022753791
1,0,0.00015161812
3,0,0.00024542306
2,0,0.000962949
2,0,0.013079122
4,0,0.76115274
4,1,0.9212464
0,0,0.036365367
1,0,6.164508e-10
4,0,1.2633605e-05
0,0,0.00169954
1,0,3.7912644e-06
1,0,1.5295576e-05
4,0,0.00015323899
3,0,0.011691142
5,0,0.0053610555
3,0,0.027849825
0,0,4.6168057e-05
2,1,0.99998426
2,0,2.6543962e-06
4,1,0.043140866
1,0,1.9223657e-08
1,0,1.8492325e-06
5,1,0.9929263
5,0,0.0059104324
4,0,0.09827824
2,0,0.2616956
0,0,0.000903845
2,0,0.034290276
0,0,0.00061136275
1,0,1.3171913e-06
0,0,0.0003299312
4,0,0.00026676615
0,0,0.00028181553
0,0,0.00033537205
5,1,0.99920684
3,0,0.0028434652
4,0,0.0045694136
5,0,5.7189227e-05
4,0,0.050955355
0,0,0.00013214236
2,0,0.000624606
5,1,0.99567646
0,0,0.00012792411
1,0,9.985097e-05
5,0,0.0076096565
4,0,1.0837737e-05
0,1,0.035186037
5,0,0.0015003241
2,0,0.004543661
1,0,4.5707182e-07
0,0,0.010072664
1,0,5.1308457e-06
3,0,0.0075809825
2,0,0.0021619566
5,0,4.6044456e-06
4,0,2.070633e-10
3,0,0.04323895
4,0,0.0021341303
1,0,0.059606425
4,0,0.024430614
5,1,0.97871643
5,1,0.9911663
5,0,0.0010006016
2,1,0.9865329
0,1,0.99096745
1,0,1.1830304e-05
5,0,0.0029305695
1,0,5.317623e-06
5,0,5.275849e-06
4,0,0.0016226048
1,0,0.04683858
2,0,0.0003571182
5,0,0.00046643682
5,0,0.018805355
0,0,0.112485416
5,0,2.1184685e-05
3,1,0.86343724
0,0,0.05690167
2,0,0.00041997363
4,0,0.0058132396
5,0,0.0012941258
1,0,3.3179338e-05
0,1,0.99999166
5,1,0.9997949
3,0,0.11439009
3,0,0.84795874
5,1,0.9915897
2,0,0.2993829
3,0,0.020623753
5,0,0.053997207
4,0,4.1945692e-05
4,0,0.2653807
3,0,6.8302197e-06
0,0,0.00026895094
2,0,0.000884788
2,0,0.00017989827
2,0,5.3716045e-05
5,1,0.99805176
3,0,0.015105765
2,1,0.87238634
5,1,0.9988243
4,0,0.030134268
2,0,8.73606e-05
1,0,9.0321945e-09
3,0,0.0020946874
5,0,1.0360121e-05
2,0,1.816971e-07
4,0,0.032203894
3,1,0.9867648
5,0,0.002842407
1,0,1.2132674e-05
3,0,0.03892071
3,1,0.9646856
2,0,0.00041301755
0,0,0.0017831211
4,0,0.004358892
2,0,0.0007109972
2,1,0.99622333
5,0,3.7056484e-06
4,0,0.0010242664
3,0,0.0030821154
1,0,1.8074283e-05
0,0,0.029090818
0,0,0.0019782626
3,1,0.9955414
4,0,7.825835e-05
1,0,9.727541e-06
0,0,0.00048806806
1,0,6.488415e-05
5,1,0.9846721
3,0,0.0028401534
3,0,0.1432937
2,0,0.0003012961
3,0,4.728372e-05
3,0,0.0069965464
5,0,0.032203075
1,0,0.009979532
3,0,0.0027664576
0,0,0.0069574406
4,0,0.0011448789
4,0,0.0029199505
0,0,0.14047329
3,1,0.88945013
0,0,0.011678719
0,0,0.00038091463
1,0,0.00032919034
4,0,0.014147896
0,0,0.00019034561
4,0,2.8746856e-06
2,0,0.0016937322
0,0,5.4875665e-05
4,1,0.73286206
2,1,0.99264866
1,0,4.6680784e-06
0,0,0.00026168086
5,1,0.2203795
0,0,1.8613615e-05
2,0,0.0037949262
4,0,0.0014864121
1,0,2.5967906e-09
5,0,0.012394176
4,0,0.005915876
2,0,0.00069199177
2,0,0.0046201274
1,0,4.1718413e-06
1,0,2.5069014e-09
4,0,0.0016682167
2,0,0.00021334089
0,0,0.0025065218
2,0,0.0028775502
0,0,8.516472e-05
0,0,0.005998075
5,0,0.018997075
0,0,0.036386177
3,1,0.97124636
0,0,0.00038706043
3,0,0.019515311
2,1,0.99241817
0,0,0.00029500606
2,0,1.1861145e-05
0,0,0.0005353173
4,0,0.0339265
2,0,2.0266956e-05
1,1,0.9993037
4,0,0.00022184323
2,1,0.97034746
2,0,0.00022562407
1,0,6.9851645e-05
4,0,1.7050892e-05
5,1,0.31939527
5,0,0.002364687
0,0,0.073846765
3,0,8.798793e-06
0,0,0.0004231199
3,0,0.28262106
2,0,1.8518376e-05
4,0,8.492552e-06
1,0,1.8070146e-05
5,0,0.001287737
3,0,0.0030616901
3,0,0.033222303
1,0,1.8162851e-07
2,0,0.000105962434
3,1,0.99997306
0,0,0.014898138
4,0,0.0010097317
4,0,0.0030930925
3,0,0.15881473
3,1,0.71867126
4,0,0.039230112
2,0,0.9997378
1,0,8.387334e-05
4,1,0.4234538
2,0,0.00048614165
4,0,8.657393e-06
5,0,0.14702882
3,0,3.8870468e-07
4,0,0.05874053
5,0,0.00032772642
2,0,0.00020889005
1,0,0.00019009478
1,0,1.3036728e-07
0,0,5.1187795e-05
3,1,0.9640639
5,0,0.0001255672
2,1,0.9996057
0,0,1.327069e-05
5,0,5.370247e-05
5,1,0.99928063
4,0,0.003045551
0,0,0.00018011282
4,0,0.7299757
1,0,0.00015783022
0,0,0.039367914
0,0,0.00095806085
5,0,0.0018509129
4,0,1.5794201e-05
2,0,0.0005169267
0,0,0.044019323
3,0,0.8306841
5,0,0.02473841
1,0,0.0003299111
3,0,0.025762958
3,0,0.02135664
2,0,0.0022776015
5,0,4.245531e-06
1,0,4.71241e-06
2,1,0.9998417
1,0,0.0013249145
1,0,1.641168e-05
4,0,2.7237595e-06
0,0,0.000109479864
3,0,0.0017985266
2,1,0.9979139
4,0,0.00133688
5,1,0.9904447
1,0,0.0004639925
0,0,0.00016218648
5,0,0.20991823
3,0,0.0075351326
4,0,0.005192409
4,0,1.5876556e-07
4,0,1.3576428e-05
2,1,0.9873986
1,0,8.7810105e-05
4,0,0.001606742
2,0,0.00071330776
2,1,0.99156934
2,0,0.001083145
3,1,0.85620433
3,0,0.021349154
4,0,0.0014243848
2,0,0.0007039288
1,0,0.025354955
1,0,6.0175046e-07
2,1,0.9489241
5,1,0.9970626
1,0,0.0022085244
5,0,0.0008383108
2,1,0.99264246
0,0,0.02300004
4,0,0.4369675
2,0,0.0005590189
4,0,0.00031796467
0,0,0.039614342
3,0,0.03728577
1,0,4.0358802e-07
0,0,2.672156e-05
0,0,0.00084421755
1,0,1.660325e-07
3,0,4.4699485e-05
3,0,0.00472363
5,0,0.0013941169
2,0,0.0019018522
3,0,8.081521e-05
4,0,2.282754e-05
4,0,0.0005831737
2,0,0.018842949
3,0,0.030798664
4,0,0.00017593989
1,0,0.16898568
5,1,0.9313812
3,1,0.9625295
3,1,0.85230625
5,1,0.99760747
4,0,0.011247366
1,0,3.0987845e-05
0,0,0.0014936122
1,0,0.013165029
2,1,0.99705935
4,0,0.0061208843
5,1,0.99533254
4,0,0.009158054
0,0,2.003346e-05
5,0,0.0003712394
5,0,0.0005963922
2,1,0.9971583
1,0,4.6865895e-07
0,0,0.0005538896
2,0,0.0067914366
1,0,1.3272209e-05
5,0,0.012741469
4,0,0.0009439308
2,0,0.0016552545
0,0,1.30913395e-05
3,0,0.012567263
0,0,0.0014268081
2,0,0.0011822202
1,0,9.283717e-06
5,0,0.00041885214
1,0,8.234036e-05
2,1,0.997431
5,1,0.7459719
4,0,0.012102045
0,0,2.2631633e-05
0,0,0.016761018
0,0,0.016566005
4,0,0.009582311
2,0,6.0141933e-06
5,1,0.96681243
2,1,0.9995505
4,0,2.1954182e-05
0,0,0.5486795
1,0,0.00053966325
4,0,0.00036047542
5,1,0.9996031
2,0,2.2255115e-05
5,0,0.9755465
4,0,0.054627515
0,0,0.09230747
2,0,0.0055222684
3,0,1.9053052e-05
4,0,1.802825e-05
2,0,0.09695194
1,0,0.00011407876
5,0,0.005929189
3,0,0.0021549033
4,0,0.02108706
5,0,0.00471513
1,0,5.9099516e-08
5,0,0.009844003
4,0,0.00067807705
2,0,3.2652372e-07
3,0,0.07413561
4,1,0.9999577
0,0,0.0004202788
0,1,0.96957076
1,0,0.002201971
2,0,0.0003870108
4,0,0.009603459
2,0,0.00051917246
2,0,0.058275357
0,0,0.82053494
0,0,0.00081278355
5,0,0.00057370873
5,0,0.03693356
3,0,0.00019521255
4,0,2.395362e-05
4,0,5.1687344e-05
4,0,0.038786635
4,0,0.005622326
2,0,8.394599e-05
0,0,0.69851166
2,0,0.0027249076
4,0,0.0022082322
4,0,0.015382059
1,0,0.0020131434
1,0,1.6372317e-06
3,0,0.0077097774
0,0,0.003575055
0,0,0.0026156786
2,1,0.994117
0,0,0.00010214691
4,0,6.2877385e-05
3,1,0.9999579
4,0,0.009070089
5,0,0.0074477806
3,1,0.97809225
1,0,3.6582307e-08
5,1,0.99928385
5,1,0.98086995
2,0,4.1518297e-06
3,1,0.9693346
3,0,1.3689278e-05
0,0,0.19620648
4,0,5.7659144e-09
5,0,0.06882281
4,0,0.0027202854
0,1,0.8384555
5,0,1.3071829e-05
4,0,0.00035857764
0,0,0.00045926016
0,0,0.00033582601
2,1,0.99975485
2,0,0.0033512549
0,0,0.011480436
3,0,0.016080294
4,0,0.0034684036
2,1,0.9984963
3,0,0.2681597
4,1,0.9445868
1,0,1.4889881e-05
0,0,0.00019667111
0,1,0.7476102
2,0,0.0023430865
1,0,8.0717014e-05
4,0,0.0003326512
4,1,0.90234715
4,0,6.9198854e-06
5,0,8.83655e-06
0,0,0.016467163
2,0,0.000193234
4,0,5.3969743e-05
0,1,0.057028085
0,0,0.00014360643
3,1,0.92851424
0,0,0.0011901418
0,0,0.08520972
3,1,0.9952016
2,0,2.4606827e-05
2,0,0.0020399622
1,0,0.00022633551
4,0,1.8369643e-11
3,1,0.996221
1,0,0.0001378363
0,0,0.07209696
4,0,0.5543824
4,0,0.0073303767
2,1,0.9958646
3,0,0.0059512295
0,0,0.00064124004
4,0,0.016088685
4,0,0.0011770917
3,1,0.95934397
3,0,0.017973362
3,1,0.8717836
0,0,0.00068224175
4,0,0.013505231
2,0,0.036950167
1,0,1.7656307e-08
4,0,0.0005979962
2,0,0.002112401
2,0,2.732514e-05
5,0,8.325752e-06
3,0,0.048019107
5,0,0.014860695
4,0,4.4205594e-06
0,1,0.96581894
4,0,0.013025559
2,0,0.0015685854
0,0,0.006003155
2,0,2.391498e-05
2,0,9.863317e-07
2,0,4.1816445e-05
4,0,0.050552215
4,0,0.10076849
1,0,1.5751422e-05
0,0,0.24443094
3,0,0.0027158312
0,0,0.0011102717
4,0,0.00020292387
4,0,6.437693e-06
1,0,0.00043335112
5,0,0.005326882
2,0,0.0017153984
4,0,0.0009995712
4,0,8.630273e-05
5,1,0.9998945
4,0,1.2505404e-05
2,0,0.0016239672
0,0,0.006532859
1,0,0.00044578488
3,0,9.779959e-05
3,0,0.20615673
5,0,0.5324826
2,0,0.00074568315
5,0,0.0013444289
1,0,0.0049484787
4,0,0.00031531093
0,1,0.9985258
0,0,0.00018801009
3,0,0.5199067
4,0,0.0031673969
1,0,0.00018633304
3,1,0.7970832
1,0,5.370814e-10
4,0,0.0078002964
0,0,2.5643845e-05
3,0,0.014138024
2,1,0.98492706
4,0,0.93770367
1,0,0.00034167364
4,0,0.0063507603
5,0,0.0010346062
0,0,0.00042668835
5,1,0.9993925
1,0,1.4091379e-05
5,1,0.99567765
0,0,0.000102481165
2,1,0.9613814
4,0,3.181223e-05
2,0,0.00022350393
5,0,1.9216473e-06
2,0,0.0048048114
1,0,2.2055284e-13
1,0,9.2122755e-05
0,0,0.1900113
1,0,5.6401007e-07
0,0,4.4125227e-05
5,1,0.97668034
5,0,0.0074292165
0,0,0.037053097
1,0,7.656748e-05
4,0,9.169122e-05
5,0,0.00096656
2,0,0.009510481
1,0,0.000116673764
3,1,0.88798034
3,0,0.0038290864
0,0,0.0012202017
3,0,0.005951848
1,0,5.7152698e-05
5,0,2.1027186e-05
5,1,0.9971132
3,0,0.0001636077
1,1,0.9999995
3,0,0.008996088
0,0,0.00072010234
1,0,5.712743e-10
5,1,0.9854747
3,0,0.01733611
4,0,0.0072907647
1,0,4.6647187e-06
0,0,0.00017719567
5,0,0.004963566
0,0,0.023115776
5,1,0.88897026
4,0,5.105622e-05
5,1,0.9804047
5,1,0.84725815
3,0,4.1381623e-05
2,0,1.685214e-06
1,0,4.4110843e-06
0,0,0.00029723637
4,0,0.022608595
5,0,0.0014890685
3,0,0.90600353
3,0,2.9632977e-07
1,0,1.1076263e-05
3,0,0.011141991
1,0,6.928377e-06
3,1,0.8203965
4,0,0.042241417
1,0,1.218419e-06
2,0,3.537976e-05
1,0,1.344457e-05
1,0,3.8125097e-05
4,0,0.01248797
3,0,2.06846e-05
0,0,0.20571163
5,0,0.001414246
0,0,0.16334212
5,0,0.10984925
0,0,0.016921274
4,0,0.00929382
2,0,4.177519e-06
5,0,0.030423094
1,0,2.3540875e-05
1,0,4.800026e-10
4,0,0.0031480154
5,0,0.0049061854
3,0,7.148096e-07
5,0,0.004181543
0,0,0.0056154337
5,1,0.9612427
4,0,0.0027284136
4,0,5.208812e-06
1,0,3.8986627e-06
5,0,0.028572375
5,1,0.99189234
4,0,0.028562961
2,0,0.00011692715
5,0,0.0077731847
4,1,0.09905143
5,0,0.0015599094
4,0,9.5143165e-05
5,1,0.9132521
2,1,0.0057722884
1,0,0.000100739264
2,0,0.00018490988
2,0,4.878583e-07
3,0,0.0061607794
5,0,1.2967766e-05
3,1,0.5980947
3,0,0.04124446
0,0,0.010476405
4,0,0.000121287296
5,1,0.9992099
4,0,8.2727114e-05
0,0,1.3965861e-05
2,0,0.009678741
0,0,0.014022026
2,0,0.00046606504
1,0,0.00033581417
1,0,0.00014411096
3,1,0.95522135
5,0,7.280384e-05
4,0,2.9596467e-05
4,0,1.94523e-06
3,0,0.009285478
0,1,0.8947582
0,0,0.18073569
2,1,0.30678028
4,0,0.0027896091
3,1,0.97371364
3,0,0.5388444
2,1,0.68246585
0,0,0.0306519
2,0,0.0007673893
4,0,0.0001351392
2,0,0.06655001
2,0,0.00025637943
3,0,0.88908523
5,0,0.00013034503
4,0,0.00815493
4,0,0.003725103
0,0,0.022379767
1,0,0.00020115716
1,0,2.5943496e-05
2,0,0.0025925299
0,0,0.5871495
2,1,0.82274914
5,1,0.99910516
2,0,0.0028459164
1,0,4.3444365e-06
3,0,0.0016929979
2,0,0.00044536847
3,0,0.004871491
1,0,5.5635994e-08
0,0,0.0020426179
3,0,0.0060617756
0,0,0.006415388
1,0,1.1469438e-06
4,0,0.00022813638
3,0,0.1699136
1,0,2.2036643e-06
0,0,0.00026662808
5,0,1.8538149e-05
0,0,0.00019781626
4,0,3.6043716e-06
1,0,0.00018901144
3,0,0.0044825654
1,0,0.00011217878
0,1,0.715217
2,0,0.0002422063
0,0,0.044985995
1,0,0.053313658
2,0,0.02762537
4,0,0.00046341456
1,0,0.0005484693
5,1,0.99353206
5,0,0.004862334
5,0,0.0047817626
4,0,0.0029540027
1,0,4.487598e-08
5,0,0.04310802
5,1,0.99991226
3,0,7.820116e-06
0,1,0.99564254
4,0,2.1044555e-07
5,0,0.00032946258
0,0,0.0003322769
3,0,0.0012675504
0,0,0.0055647218
4,0,0.032274462
0,1,0.43006605
5,0,0.18443489
4,0,0.06934178
4,0,0.0002025282
4,0,0.0001559584
5,0,0.00035882366
1,1,0.99999976
2,0,0.004580223
3,0,0.024207244
4,0,0.014065697
3,0,0.033751566
0,0,0.0047792215
2,0,0.0023608531
1,0,5.3587773e-05
1,0,1.0179666e-07
5,0,0.008098306
1,0,0.000102592436
1,0,9.898664e-06
0,0,0.0077621625
0,0,0.05174693
0,0,0.004788184
0,0,8.3074556e-05
5,1,0.9551897
1,0,1.439436e-05
4,0,7.819077e-05
3,0,0.015817916
2,0,0.0011017303
1,0,6.958339e-05
1,0,7.9245766e-08
5,1,0.9977189
1,0,5.1337483e-06
5,1,0.98288107
4,0,0.002759586
4,0,2.597043e-06
3,0,0.29733902
4,0,0.1542218
1,0,2.5944635e-05
3,1,0.90276587
4,0,0.0064681396
1,0,2.0347443e-07
1,0,1.1547566e-07
3,0,0.31413016
1,0,0.0001570379
0,0,3.4346322e-06
5,0,4.4207304e-08
2,0,0.00029000375
4,0,0.014006286
4,1,0.919715
4,0,0.00020138822
5,1,0.99509
5,0,0.017007586
0,0,0.00014808777
3,0,0.00017214213
0,0,0.031734776
1,0,0.00023822942
1,0,1.3747469e-05
0,0,0.00019931915
3,0,6.71585e-05
0,1,0.49637222
5,0,8.861377e-06
2,0,0.00010936332
0,0,0.0005025817
5,1,0.999889
2,0,0.0005292817
1,0,4.0638997e-06
2,0,3.208736e-05
5,0,0.4005074
1,0,6.1050133e-07
0,1,0.965761
3,0,0.0019955947
5,0,0.022549203
0,1,0.15120515
5,1,0.9989278
1,1,0.99999964
0,0,0.016262114
3,0,0.113416225
0,0,3.4080476e-05
4,0,7.646494e-06
0,0,0.06642246
5,0,0.00032231727
1,0,5.4487106e-07
0,1,0.92754996
5,1,0.9514435
2,0,4.100885e-05
0,0,0.00037578182
2,0,0.0025332707
3,1,0.98105824
3,0,0.0020614883
5,0,0.009772947
0,0,0.059084564
1,0,4.327772e-06
5,0,0.008791188
5,0,0.00028801107
3,1,0.9059334
4,0,0.0014813478
0,0,0.010728232
4,0,0.004703044
0,1,0.9534989
5,0,0.0021216583
0,0,0.00037251995
0,0,0.054933913
2,0,0.005730108
5,0,0.015715366
0,0,0.039376605
1,0,6.0754783e-06
2,1,0.9991375
1,0,0.00014690959
0,0,5.8997534e-06
5,0,0.000117693075
0,0,0.00691251
5,0,0.009842586
2,0,0.0051712254
5,1,0.9583536
2,0,0.0012997598
3,0,0.0009945461
5,0,0.054348305
2,0,0.0004619994
5,0,0.019431492
2,0,0.0006012629
4,0,0.0003819619
3,0,2.5884998e-07
4,0,1.4763924e-05
2,0,0.00012736155
4,1,0.9681657
2,0,0.00033408808
2,0,0.00065539795
5,1,0.98226535
1,0,1.0764798e-07
4,0,0.0034919658
3,1,0.9977679
0,0,5.81093e-06
2,0,9.4382565e-05
2,0,0.031744562
2,0,0.056527928
2,1,0.9987129
3,0,0.06619224
5,1,0.9895474
1,0,1.373091e-07
1,0,9.31788e-08
5,0,1.861365e-05
1,0,6.1712245e-07
1,0,0.00041472627
0,0,0.016867625
2,0,1.1585329e-06
2,0,0.002606673
4,0,0.023260346
1,0,4.8464874e-05
4,0,0.0060308925
3,0,0.054403953
4,0,0.00010480509
0,0,5.522946e-05
4,0,2.2285274e-05
1,0,2.5142299e-05
1,0,0.00025634348
1,0,1.0943917e-07
2,1,0.94338065
5,0,0.020306608
3,1,0.97265494
0,0,0.000599501
3,0,0.5015883
3,0,0.0005104411
4,0,0.011585239
4,0,0.05991411
1,0,0.012512651
5,0,0.0024555123
1,0,0.00037942038
0,1,0.99745363
3,0,0.00046626723
4,0,0.0007140307
5,1,0.999193
1,0,9.889227e-07
1,0,2.722785e-08
5,0,0.0025610644
3,1,0.78618693
5,0,0.00020080534
1,0,0.001927284
0,1,0.9852071
3,1,0.79627776
1,0,0.003230299
3,1,0.9932842
3,0,0.007842365
4,0,0.017875189
3,0,0.024386186
4,1,0.9998317
2,0,0.0006936752
2,0,0.00027332685
0,0,0.0003940323
2,0,0.0006077987
4,0,0.0043929913
3,0,0.0015706328
3,0,0.36671832
3,0,0.017054547
4,0,0.00023656082
4,0,0.004333172
0,0,0.0043096025
4,0,0.0020791325
4,0,0.00011569539
0,0,0.21343768
1,0,0.00026699057
5,0,0.002249347
5,1,0.9995302
0,0,0.00046115724
0,0,0.12539336
2,1,0.98116505
5,0,0.0024838534
4,0,0.64691585
4,1,0.14188403
5,1,0.99934417
5,0,0.030360179
4,1,0.9973948
3,0,0.010540415
1,1,0.99807227
0,0,0.00019847788
5,0,0.000118813914
1,0,0.33097363
5,0,0.008777736
3,1,0.9664891
1,0,0.00013517775
1,0,0.00043395197
0,1,0.97167116
4,0,0.00012022414
5,1,0.9914705
5,0,0.080168635
0,0,0.5350207
2,0,0.0029886826
4,0,9.6129086e-05
4,0,7.11332e-05
5,1,0.9462017
2,0,8.296824e-07
1,0,2.5389943e-05
4,1,0.99532396
4,0,1.3550107e-05
3,1,0.9358366
2,0,1.5586056e-06
2,0,0.00061048585
4,0,1.2643947e-07
4,0,7.5156706e-05
3,0,0.092537366
4,0,0.051884674
3,0,1.881708e-05
1,1,0.99997926
5,0,2.160331e-05
3,1,0.92520356
3,0,0.0033899688
1,0,2.7743573e-07
4,0,0.004716558
0,0,0.0018078578
4,0,0.00021932428
3,0,0.0037787007
4,0,0.00088932755
5,1,0.9971666
1,0,1.6573509e-06
5,0,0.002111213
5,0,2.1999035e-06
3,0,1.0081571e-06
1,0,0.00018820219
4,0,0.0015527768
1,0,0.00016200532
5,1,0.9994374
5,0,6.2044427e-07
2,0,0.026742827
5,1,0.99786913
4,0,0.00024606177
2,1,0.98656255
4,0,0.0012914238
2,1,0.98376817
2,0,0.00027667178
3,0,8.6688e-05
5,0,6.7723436e-06
1,0,3.8307058e-13
4,0,0.0025952822
4,0,0.011119475
4,0,0.12652266
4,0,0.00040180917
1,0,5.5963053e-08
5,0,0.006689254
0,0,9.445631e-07
3,0,4.4621942e-07
1,0,0.00038603175
1,0,0.00013823721
1,1,0.99821967
4,1,0.32244623
0,1,0.99995995
4,0,5.3663105e-05
3,1,0.99863154
5,0,2.672156e-05
4,0,0.0026789617
3,0,0.006190232
4,0,0.31387824
5,1,0.8430622
5,0,4.4236635e-06
1,0,5.990027e-07
4,0,0.8426723
4,0,2.2219087e-05
2,0,0.00022360048
2,0,0.0010222825
2,0,0.006581044
2,0,0.0002624519
3,1,0.9626719
4,0,0.0007988316
0,0,0.014937099
5,0,5.4603905e-05
1,0,6.443344e-06
3,1,0.93356186
2,0,4.2407945e-07
1,0,2.665127e-05
0,0,0.121225156
0,0,0.04800318
1,0,0.00010907213
0,0,0.0008632874
1,0,9.710235e-05
2,0,0.0009249604
3,1,0.81906235
2,0,0.009188665
4,0,0.002658698
4,0,0.014652855
3,0,0.00514327
2,0,0.00033975075
4,0,0.005649026
3,0,5.2188974e-05
0,0,0.011114349
3,0,2.4097002e-05
5,0,0.20620339
4,0,1.0340616e-05
4,0,1.14493794e-07
1,0,4.539436e-05
4,0,0.006862156
0,0,0.002347632
0,0,3.9948893e-05
0,0,0.04724659
1,0,0.0006652637
1,1,0.999801
5,1,0.9932666
3,1,0.9766481
3,1,0.9978326
0,0,8.272337e-06
0,0,0.00016821302
1,0,0.00014768516
5,1,0.9389465
5,1,0.99959975
2,0,0.005745227
5,0,0.0005938273
0,0,1.6961619e-06
4,0,0.0012854321
5,1,0.9989525
4,0,3.5237666e-05
4,0,1.33157955e-05
5,0,0.00091843994
3,1,0.7122024
5,1,0.9897536
5,1,0.9928336
1,0,2.0038697e-05
2,0,0.032633588
0,0,0.0005417911
3,1,0.9553719
1,0,0.0001756432
2,0,0.005193796
4,0,0.046478704
3,0,0.050215237
2,0,0.00042648995
4,0,0.0049220272
0,0,0.027197426
4,0,0.0010983873
4,0,1.3761609e-05
2,0,0.00020416285
1,0,1.345894e-06
5,1,0.8646809
4,1,0.513013
5,0,0.0047681457
3,1,0.5623247
5,1,0.9950324
0,0,1.7483124e-05
3,0,0.025493689
4,0,0.00016274789
0,0,0.014201802
5,0,0.1251735
0,0,1.863944e-05
5,1,0.93012506
3,0,0.08280786
3,1,0.9958097
0,0,0.003225931
