idx_te,y_te,Y_te
3,1,0.50057536
2,0,0.40845075
5,1,0.49955955
5,0,0.4974154
2,0,0.4992435
4,0,0.45833406
1,0,0.5075089
3,0,0.48799053
5,0,0.48768532
2,0,0.47138044
0,0,0.39397636
0,0,0.39712515
3,0,0.49980256
1,1,0.4375234
0,1,0.45882642
4,0,0.45322368
3,0,0.47802514
1,0,0.43515822
5,0,0.41707352
3,0,0.4827251
5,1,0.500482
1,0,0.4916404
2,0,0.50217277
5,1,0.49818686
0,0,0.4795114
2,1,0.5046254
5,0,0.49948198
0,0,0.4989864
1,0,0.4659233
4,0,0.44563064
3,1,0.50043935
0,0,0.034901727
3,0,0.50079644
3,0,0.5008891
3,0,0.49831808
5,1,0.5012894
3,1,0.49337468
0,0,0.30666128
1,0,0.4356327
3,1,0.48856464
3,0,0.47983095
3,0,0.48096243
4,0,0.52557933
4,0,0.50576806
5,1,0.4925262
2,1,0.5086821
2,0,0.40979958
4,0,0.49446228
4,0,0.4969169
1,0,0.42391092
0,0,0.35570136
1,0,0.50913507
1,0,0.49195313
4,0,0.47607073
1,0,0.41762385
3,0,0.48292217
2,0,0.4956133
1,0,0.4210857
3,0,0.47560874
5,0,0.49526685
2,0,0.43909913
0,0,0.29681623
3,1,0.50052714
4,0,0.41490018
4,0,0.45378
4,0,0.49986306
5,1,0.4987672
3,0,0.4814676
1,0,0.50508404
3,0,0.46327594
5,0,0.48151833
5,1,0.4990275
1,0,0.49449667
4,0,0.43340972
4,0,0.48199305
4,0,0.49160683
2,0,0.49342176
5,0,0.14669642
1,0,0.49407077
5,0,0.4992938
3,0,0.47577932
3,1,0.49914208
3,1,0.50128967
1,0,0.4770459
5,0,0.50568724
2,0,0.44477528
3,0,0.4270806
1,0,0.43681788
0,0,0.3278615
1,0,0.43447164
4,0,0.45118043
5,0,0.48181638
2,0,0.4340146
0,0,0.4972109
0,1,0.4927946
5,0,0.42484713
4,0,0.45721814
5,1,0.512508
3,0,0.47919142
1,0,0.42645133
1,1,0.44335338
4,0,0.4668131
3,0,0.48590875
2,0,0.49601737
1,0,0.49316922
4,0,0.5018085
0,0,0.057968207
3,0,0.40901816
3,1,0.4997923
4,0,0.49316463
3,0,0.49981236
1,0,0.49695086
1,0,0.4414847
3,0,0.47849277
2,0,0.49894276
4,1,0.50147504
5,0,0.4872804
0,0,0.12589797
4,0,0.25250924
2,1,0.4944919
2,0,0.4847651
5,0,0.39679754
1,0,0.49374035
2,1,0.5042669
0,0,0.4921047
4,0,0.48786485
2,0,0.49642268
3,0,0.48015943
0,0,0.51214993
2,0,0.41002068
0,0,0.607161
0,0,0.4391912
0,0,0.28639704
4,0,0.49443442
5,0,0.47414818
4,0,0.4681707
5,0,0.3942832
1,0,0.49280018
2,0,0.42069358
0,0,0.45245877
0,0,0.11781385
1,0,0.379851
5,0,0.49352837
4,0,0.43443364
5,0,0.3939861
2,0,0.4221705
5,0,0.49995607
3,1,0.49982113
0,0,0.40320712
3,0,0.47692028
3,1,0.50059664
2,0,0.41171253
3,1,0.5012745
4,0,0.4995411
4,0,0.44761756
4,0,0.48430112
2,0,0.47997603
2,1,0.5023964
1,0,0.50188357
0,0,0.14442915
2,1,0.52268577
1,0,0.4364662
2,0,0.50109136
4,0,0.4529641
0,0,0.43751362
0,1,0.4915733
2,1,0.49999303
3,0,0.49541503
1,0,0.36855382
4,0,0.4952087
3,0,0.49873862
2,0,0.43431553
3,0,0.48735806
1,0,0.5032007
3,0,0.48907125
4,0,0.40350232
5,0,0.4914171
4,0,0.50018966
1,0,0.42378184
1,0,0.49681136
0,1,0.5025986
2,0,0.4350149
4,1,0.48079488
5,0,0.40556076
5,0,0.39368102
4,1,0.50180507
1,0,0.5029256
2,0,0.42646208
1,0,0.41700178
5,0,0.40597492
4,0,0.47214192
0,0,0.43048543
4,0,0.49798718
0,0,0.4630162
5,0,0.4948312
5,1,0.44683167
4,0,0.51009214
2,0,0.50078696
3,0,0.47723675
4,1,0.50085187
4,0,0.49525878
5,0,0.49706876
1,0,0.49589223
0,0,0.43912897
2,0,0.52869725
0,0,0.39530167
2,0,0.50336385
2,1,0.50196433
3,0,0.4711402
5,0,0.32918254
3,0,0.48270434
0,0,0.48870343
0,0,0.60110766
2,0,0.5005233
5,1,0.49980974
0,0,0.57358265
2,1,0.5011757
0,0,0.58107436
0,0,0.107485086
3,1,0.50059766
5,0,0.42366013
1,0,0.48080552
4,0,0.46353585
4,0,0.5150012
3,1,0.49964672
0,0,0.50170213
5,1,0.5001351
5,0,0.4427548
2,1,0.44289148
2,1,0.49108237
4,0,0.4959835
5,1,0.5059931
4,0,0.49847355
3,0,0.4819857
3,1,0.5009299
4,0,0.50082433
5,1,0.50502515
2,1,0.5056956
3,0,0.47838536
0,0,0.5005927
2,0,0.48839664
3,0,0.50570923
1,0,0.43874097
2,0,0.5053179
1,0,0.41191772
5,1,0.5051965
0,0,0.32990345
1,0,0.42483214
5,1,0.54266626
4,0,0.43134946
0,0,0.46960822
2,1,0.46307606
1,0,0.49947536
5,0,0.4937102
1,0,0.49639285
1,0,0.49456292
4,0,0.49415413
1,0,0.49295065
0,0,0.4442839
2,0,0.40897822
2,1,0.44957256
4,0,0.50084144
3,0,0.50261337
0,0,0.45832536
3,0,0.50216526
3,1,0.50220925
1,0,0.4949801
5,0,0.47811276
4,0,0.49882713
4,1,0.4943026
3,0,0.5001236
5,1,0.5089617
4,0,0.4869844
3,0,0.50106865
4,0,0.44652575
3,1,0.4997061
0,0,0.50524205
0,0,0.504549
3,0,0.48056608
0,1,0.48761132
2,0,0.5266132
5,0,0.118819535
4,0,0.5236105
2,0,0.46767902
4,0,0.4625367
3,0,0.5007965
1,0,0.35636187
3,1,0.49910063
2,0,0.5006953
2,0,0.4665008
1,0,0.43416518
4,0,0.4325455
5,0,0.41919208
3,0,0.4133492
1,0,0.49328944
2,0,0.49411836
2,0,0.48964387
2,0,0.39800102
4,0,0.50202787
1,0,0.44899637
0,0,0.43375632
2,0,0.42002767
3,0,0.48260015
4,1,0.50027966
0,0,0.5461647
5,0,0.49267396
0,0,0.49152908
2,0,0.49806848
3,0,0.50131136
1,0,0.436634
3,1,0.49957502
2,0,0.4396686
0,0,0.4857191
2,0,0.4368724
0,1,0.50052696
3,0,0.50274163
4,0,0.41297078
0,0,0.04315572
0,0,0.45085844
1,0,0.43225133
5,0,0.47858396
5,1,0.46723196
4,0,0.49756426
4,0,0.50489324
3,0,0.4536891
5,0,0.38091218
2,1,0.47900572
2,1,0.500347
2,0,0.26019913
2,0,0.49666303
1,0,0.47166413
0,0,0.0019223391
3,0,0.48836496
0,0,0.33185333
2,1,0.49500838
1,0,0.39139313
3,0,0.45368773
3,0,0.48681337
0,0,0.5184025
5,0,0.32471198
5,0,0.49873623
0,0,0.25674468
0,0,0.49554437
5,0,0.058004968
2,0,0.49527046
5,0,0.49460956
4,0,0.43372053
0,0,0.5014406
5,0,0.46702948
2,0,0.39675844
4,0,0.4365401
3,0,0.47467777
1,0,0.49203885
5,0,0.48589918
4,0,0.48424724
2,0,0.49793953
2,0,0.43574268
5,1,0.45268333
0,0,0.48219836
1,0,0.50868934
0,1,0.41915116
1,0,0.41916373
3,0,0.4771562
0,1,0.50963426
2,1,0.49698865
1,1,0.49534142
4,0,0.48160094
4,0,0.4820075
1,0,0.49756998
2,0,0.43271005
4,0,0.49687892
4,0,0.4995549
0,0,0.19204395
5,1,0.49213
2,0,0.41967615
1,0,0.50168407
3,0,0.4188784
5,0,0.48885533
4,0,0.47970203
3,0,0.496759
4,1,0.49803904
4,0,0.5011136
4,0,0.45651758
1,0,0.50235856
0,0,0.44298884
4,0,0.48020908
5,0,0.56871724
3,0,0.5033968
3,1,0.5012014
1,0,0.49558553
2,0,0.5028771
3,1,0.5010884
4,0,0.5023773
4,0,0.25536484
0,0,0.4647069
3,1,0.5007381
1,0,0.49374384
1,0,0.41341567
4,0,0.19092722
4,0,0.49243242
1,0,0.49898207
5,0,0.39715838
0,1,0.44282115
0,1,0.41278598
3,0,0.4783795
3,0,0.47719294
2,0,0.42060474
3,1,0.49938837
3,1,0.49961442
0,0,0.2860042
3,0,0.49907267
0,0,0.26572633
0,0,0.24191663
2,0,0.5001747
2,0,0.40653977
4,0,0.47727606
2,1,0.50133574
1,0,0.493552
2,0,0.4274077
1,0,0.42633337
5,1,0.47538072
3,0,0.48322228
4,0,0.502717
3,0,0.500181
3,0,0.48329258
0,0,0.04300534
2,0,0.43291607
2,0,0.420359
0,1,0.4909835
5,0,0.5000694
0,0,0.40651438
4,0,0.49781507
0,0,0.41470993
0,1,0.36471808
2,0,0.49990925
2,0,0.41869125
1,0,0.4961109
1,0,0.4722593
2,0,0.48327622
3,0,0.4731019
3,0,0.4985411
2,0,0.49929443
1,0,0.5170466
0,0,0.30764592
3,0,0.48320958
2,1,0.5057262
2,0,0.50332344
4,1,0.49875048
0,0,0.47011963
2,1,0.5049394
1,0,0.43484947
3,1,0.5017131
5,1,0.5085815
2,0,0.4333597
1,0,0.47362664
3,1,0.48914644
4,0,0.32735097
1,0,0.49532527
0,0,0.36993355
0,0,0.15882862
2,1,0.49181402
1,0,0.4968188
3,0,0.47799218
5,0,0.50207865
2,0,0.40126586
4,0,0.5099162
4,0,0.4990117
3,0,0.49847698
5,1,0.49859682
0,0,0.5031962
2,0,0.44217277
1,0,0.4929371
4,0,0.4964352
3,0,0.47445548
2,0,0.44119146
4,0,0.4836431
5,1,0.5167267
3,0,0.49555674
1,0,0.5008296
0,0,0.5087033
5,0,0.4986072
2,0,0.42218047
1,0,0.46983662
5,1,0.5006632
1,0,0.5016989
1,0,0.4937195
1,0,0.48547018
1,0,0.49835315
4,0,0.49792677
4,0,0.4993156
3,0,0.47334442
5,1,0.5051568
5,1,0.507783
1,0,0.43605143
2,0,0.44045144
2,0,0.44757128
4,0,0.5034347
1,0,0.44288608
0,0,0.5101136
4,0,0.45226112
5,0,0.49985495
0,1,0.49238265
0,0,0.067924164
5,1,0.50063634
5,0,0.50665534
1,0,0.42802113
5,0,0.41161898
4,0,0.43822503
0,0,0.17784883
0,0,0.39254183
4,1,0.54805434
5,0,0.479323
3,0,0.47968936
1,0,0.44042647
1,1,0.4934408
1,0,0.47501165
3,0,0.4981916
2,1,0.50439495
5,0,0.41866228
0,0,0.5674298
4,0,0.49748537
3,1,0.49974093
3,1,0.49996638
4,0,0.20948355
3,0,0.47404537
1,0,0.49991366
0,0,0.4117535
2,0,0.5050458
1,0,0.5091432
2,0,0.41574594
2,1,0.49354857
1,0,0.3696747
0,0,0.5019596
2,0,0.5032029
2,0,0.52039427
1,0,0.4340986
1,0,0.42232743
3,0,0.49900752
3,1,0.48674104
3,0,0.4998831
3,1,0.49869177
4,0,0.43203017
3,0,0.5058387
2,0,0.49705464
1,0,0.4157393
2,0,0.4259934
1,0,0.49098867
2,0,0.40595007
0,0,0.07707481
4,0,0.5011306
4,1,0.48535737
3,0,0.4846267
0,0,0.5060423
0,0,0.03726658
4,1,0.55097467
5,0,0.49946028
2,0,0.5040807
4,0,0.44261622
4,0,0.45166102
1,0,0.49926472
4,0,0.2760365
0,0,0.50633276
2,0,0.43365452
1,1,0.3720932
5,0,0.48018253
3,1,0.50309587
0,0,0.27943313
0,0,0.44051078
0,0,0.35869956
0,0,0.38527638
3,0,0.49996197
4,0,0.48944753
2,1,0.50088644
4,0,0.45392585
1,0,0.46481445
4,0,0.47973523
5,0,0.5009865
1,0,0.43538094
5,0,0.3973597
1,0,0.5009406
3,0,0.49035403
0,0,0.025446028
3,1,0.5000521
4,0,0.50831646
2,1,0.6144174
5,0,0.40597883
1,0,0.4962049
5,1,0.80314547
5,0,0.48474067
4,0,0.2867498
5,0,0.48181924
2,0,0.4257689
1,0,0.42345825
2,1,0.5002042
3,0,0.47528833
0,0,0.45537698
1,0,0.40749654
0,0,0.50007945
5,1,0.505237
0,0,0.32467547
1,0,0.46358985
5,0,0.41706946
4,0,0.49718907
1,0,0.49995172
2,0,0.50006473
3,1,0.49795341
4,0,0.49769112
1,0,0.46045077
3,1,0.51112443
2,0,0.41344103
3,0,0.48153856
2,0,0.5043855
1,0,0.5053163
3,1,0.5026546
4,0,0.4956667
0,0,0.4171378
1,0,0.4970161
3,0,0.4577028
1,0,0.5087392
2,0,0.4258988
0,0,0.42607167
3,0,0.4993212
5,0,0.4222463
3,0,0.36772373
3,1,0.50217426
1,0,0.4132952
3,0,0.5042314
0,0,0.024598908
3,1,0.5002002
4,0,0.49610078
2,0,0.49448955
3,0,0.4822473
3,1,0.5019019
4,0,0.49390647
2,0,0.5010922
0,0,0.49614874
5,0,0.41370276
4,0,0.49980825
1,0,0.4736674
5,0,0.41056865
4,0,0.45419538
1,0,0.49935842
1,0,0.50290155
4,0,0.49740788
4,0,0.4993301
3,0,0.45690766
4,0,9.972589e-06
5,0,0.40897495
2,1,0.48132202
0,0,0.59950644
1,0,0.5045506
1,1,0.4682786
3,0,0.50160235
1,0,0.4956017
3,0,0.48292553
2,1,0.5106182
5,0,0.4863764
1,0,0.37564042
5,0,0.5048322
2,0,0.47062245
5,0,0.41324097
4,0,0.27815878
4,0,0.47368687
0,0,0.48035002
1,0,0.49704826
5,0,0.38710403
2,1,0.4948076
3,1,0.49996114
5,0,0.4202722
4,0,0.5001495
3,0,0.50026184
5,1,0.50511223
5,1,0.5014518
0,0,0.38909164
1,0,0.4217623
4,0,0.4941979
5,0,0.49817333
5,1,0.5111307
1,0,0.34985635
5,1,0.56876576
5,1,0.55011594
1,0,0.4978556
2,1,0.5026354
3,0,0.48154566
2,0,0.48719367
1,0,0.25693125
4,0,0.5004916
5,0,0.47559494
2,0,0.47452515
3,0,0.5001207
1,0,0.4765296
2,0,0.46911377
2,0,0.39961502
1,0,0.49605492
5,0,0.4891586
1,0,0.47076517
4,0,0.49964797
5,1,0.5037547
5,0,0.3825948
3,0,0.4981516
5,1,0.50560987
3,0,0.49914232
0,0,0.270526
2,0,0.47943246
2,0,0.47416335
1,0,0.43998778
5,1,0.49901417
4,0,0.44865882
1,0,0.49374634
4,0,0.49708208
5,1,0.40818653
2,0,0.49756467
4,0,0.49670023
5,0,0.50146747
2,0,0.4992375
3,0,0.50155383
5,1,0.5037587
1,0,0.4959632
4,0,0.43719485
3,0,0.4984642
1,0,0.331608
2,1,0.50253963
0,0,0.034880366
4,1,0.49432382
1,0,0.49492007
0,1,0.4905489
4,0,0.4489297
5,0,0.40589198
2,1,0.5057816
1,0,0.42609176
0,0,0.11529718
4,0,0.4875041
4,0,0.4402696
4,0,0.45237
5,0,0.4653164
2,0,0.50137466
5,1,0.5171119
2,0,0.51006174
1,0,0.4971298
4,0,0.47865123
3,1,0.49911287
4,1,0.47171152
2,0,0.495336
5,0,0.53335553
1,0,0.43237594
5,0,0.64739054
1,0,0.45995668
4,0,0.47674653
1,0,0.49386227
3,0,0.49883577
1,0,0.4964724
1,0,0.45599258
2,0,0.44776553
3,0,0.49380296
2,0,0.49793795
4,0,0.50054854
4,0,0.43920392
2,0,0.49840817
4,0,0.29144543
0,0,0.49916217
3,0,0.50570834
4,0,0.5003106
0,0,0.49559528
4,0,0.49523896
1,0,0.4370995
3,1,0.500122
1,0,0.41419053
2,0,0.39194217
3,0,0.48514763
2,0,0.46317413
4,0,0.49932054
4,1,0.49874455
2,0,0.43567216
3,1,0.50111717
5,0,0.35452858
5,0,0.4749583
5,1,0.4737892
2,0,0.43194297
0,0,0.7084619
5,0,0.512687
2,1,0.50468296
2,0,0.49818528
4,0,0.46844476
1,0,0.49987116
1,0,0.43735862
2,1,0.42552912
3,1,0.49880108
1,0,0.27793363
2,0,0.4934971
0,0,0.4658489
0,0,0.3499781
3,0,0.47486886
0,0,0.43703863
0,0,0.51873285
5,0,0.39960495
3,0,0.48180807
2,0,0.5021713
2,0,0.49690834
5,1,0.5389399
2,0,0.4943328
4,0,0.36519468
3,0,0.5020704
4,0,0.501473
2,0,0.50164
5,1,0.5062542
2,1,0.48223218
0,0,0.46775407
3,0,0.4814411
1,0,0.4612597
2,0,0.4766508
5,0,0.4189738
2,0,0.42403996
5,1,0.49567515
0,0,0.14711021
5,0,0.57583404
1,0,0.41840976
4,0,0.5045361
0,0,0.00034203005
5,0,0.40978757
2,1,0.4667224
4,0,0.4982683
2,0,0.4374237
1,0,0.46537337
2,0,0.49683124
5,1,0.41942334
1,0,0.49680248
1,0,0.41865748
5,0,0.48825577
4,0,0.41910416
3,0,0.47120282
2,0,0.49549434
3,0,0.4768074
1,0,0.42508644
1,0,0.4377854
2,0,0.36859432
0,0,0.37798274
5,0,0.36238065
2,0,0.4250649
4,0,0.47315085
4,0,0.45980355
3,0,0.48190495
5,0,0.4978972
3,0,0.49902523
0,0,8.610052e-05
0,1,0.5261993
0,0,0.3757544
1,0,0.49359828
2,0,0.500511
5,1,0.4365596
5,0,0.4914286
4,0,0.49868906
5,0,0.409307
2,0,0.43106467
0,0,0.49488887
2,1,0.49914196
1,0,0.44091514
1,0,0.41651547
0,0,0.24365474
1,0,0.50196505
1,0,0.4968848
2,0,0.46286654
0,0,0.5977555
0,0,0.5006338
0,0,0.032037586
4,0,0.18670948
5,0,0.5013462
5,1,0.51230705
3,0,0.50261235
4,1,0.4994469
1,0,0.46515918
2,0,0.496142
2,0,0.5019571
5,1,0.5013594
5,0,0.4865871
0,0,0.49563393
4,0,0.43308175
2,0,0.44331563
0,0,0.50138825
5,0,0.17126603
2,1,0.49907997
3,1,0.4864862
3,1,0.49022552
5,1,0.59757894
0,0,0.3404114
3,1,0.5012936
2,0,0.49719098
2,0,0.4693147
4,0,0.18453148
4,0,0.501403
4,0,0.49782854
2,0,0.47936207
5,0,0.46545506
3,0,0.4969418
2,1,0.45841804
5,0,0.4850959
3,0,0.502545
0,0,0.47469002
0,0,0.47512794
4,0,0.47578225
3,0,0.48151535
1,0,0.43884715
1,0,0.2949226
0,1,0.48960727
3,0,0.48123106
2,0,0.4934747
4,0,0.4353569
3,0,0.48077306
5,1,0.5115931
3,0,0.48766276
0,0,0.36203706
4,0,0.49923417
0,0,0.24183302
3,0,0.47714445
4,0,0.44466665
1,0,0.5009302
2,1,0.51436555
4,0,0.50009555
1,0,0.42196107
1,0,0.385806
5,0,0.49893048
0,0,0.4891693
5,0,0.40119204
1,1,0.49364284
5,1,0.54612976
4,0,0.44327712
0,0,0.15429674
2,0,0.47112104
1,0,0.4935053
1,0,0.49338403
4,0,0.48999143
1,0,0.5004985
2,0,0.42801788
2,1,0.47264323
5,0,0.38477078
2,0,0.35222384
0,0,0.49886864
4,0,0.45219228
1,0,0.49754968
1,0,0.46079352
2,0,0.49618948
4,0,0.43322498
0,1,0.4928194
3,0,0.50145245
4,1,0.4765622
2,0,0.50376487
1,0,0.3506284
0,0,0.4072353
3,0,0.4869729
1,0,0.44067374
4,0,0.46505377
0,0,0.43665195
4,0,0.49599108
1,0,0.49792817
4,0,0.5025326
3,0,0.47652853
5,0,0.25974184
4,0,0.29082662
3,0,0.48155025
3,0,0.47988838
1,0,0.43855152
0,0,0.479406
1,0,0.49461755
0,0,0.44564834
4,1,0.502571
3,0,0.4987757
0,0,0.054818835
0,0,0.03711011
2,1,0.5044343
3,0,0.48040107
0,0,0.48996136
1,0,0.49650472
2,1,0.5029712
2,0,0.4347176
4,0,0.48138395
0,0,0.023912385
0,0,0.026369257
1,0,0.4962695
2,0,0.5147758
0,0,0.07204846
2,1,0.5043394
2,1,0.4434321
3,0,0.480621
4,0,0.5003109
5,0,0.378782
0,0,0.49878928
1,0,0.4997193
2,0,0.4096388
1,0,0.4434584
1,0,0.43011296
3,0,0.4830004
3,1,0.52196425
2,1,0.51333
3,0,0.47521073
0,1,0.5206232
5,0,0.17123637
0,0,0.017706152
1,0,0.42852727
3,1,0.49783468
3,0,0.48376215
2,0,0.4999898
2,0,0.4045869
3,1,0.5028148
3,0,0.5023581
5,1,0.5041588
5,1,0.55919194
5,0,0.5070399
0,0,0.48778355
3,1,0.5004644
3,0,0.47397658
2,0,0.34909838
4,0,0.492308
1,0,0.49340677
2,1,0.50562394
0,0,0.08030861
3,0,0.501514
5,1,0.49932548
2,0,0.50368255
3,0,0.43556204
0,1,0.53217864
0,0,0.41011256
3,0,0.48016536
0,0,0.46528342
0,0,0.25280902
5,1,0.5255347
2,1,0.5010778
1,0,0.49816397
4,0,0.48994324
5,0,0.49024495
4,0,0.4699439
5,0,0.32674903
4,0,0.14550959
4,0,0.49962276
2,0,0.5111009
3,0,0.49592048
2,0,0.5111273
0,0,0.4468742
1,0,0.47880903
1,0,0.49927709
2,1,0.47250155
2,0,0.43739846
5,1,0.50379795
4,0,0.4748165
4,0,0.4460995
4,0,0.495744
5,1,0.50553864
3,0,0.49769315
1,0,0.44264027
0,0,0.4870846
0,0,0.4725891
3,0,0.48456517
3,0,0.48183274
1,0,0.49847236
1,0,0.49731475
2,0,0.497769
5,0,0.5028812
1,0,0.5123224
2,0,0.39661977
0,0,0.4079088
2,0,0.43106395
2,0,0.49959847
5,1,0.50003654
5,1,0.47264338
5,0,0.4009227
0,0,0.62286425
2,0,0.4994662
2,0,0.49913236
5,1,0.43966487
3,1,0.5011072
3,0,0.48701915
4,0,0.28157106
2,1,0.5041334
3,0,0.47482565
2,0,0.41349608
0,0,0.19366826
2,0,0.41272393
2,0,0.5018501
4,0,0.44394618
4,0,0.22326678
4,0,0.34940997
4,0,0.45667502
0,0,0.26293606
2,0,0.49128225
4,0,0.32944313
2,0,0.46879992
1,0,0.44671
1,0,0.45110467
4,0,0.48244783
1,0,0.4016069
3,1,0.49865526
5,0,0.49400088
4,0,0.46034887
5,1,0.4932854
5,1,0.47148234
5,0,0.4749972
5,1,0.5044648
1,1,0.49654773
1,0,0.49364033
2,0,0.49820486
3,0,0.48523742
3,0,0.4799623
1,0,0.49188092
4,0,0.4455564
3,0,0.47974598
0,1,0.5051464
1,0,0.2960109
4,0,0.27275944
5,0,0.47347042
4,0,0.24811205
3,1,0.5008917
4,0,0.36503166
2,0,0.50055087
5,0,0.46603876
5,0,0.4293699
5,0,0.35508436
2,1,0.5024315
5,0,0.37494794
4,0,0.44695535
1,0,0.42056462
4,0,0.47849703
2,0,0.4416653
3,0,0.483565
4,0,0.4523136
1,0,0.49232942
2,1,0.5094271
1,0,0.4729839
1,0,0.4264253
0,1,0.5361814
4,1,0.50086284
1,0,0.5164418
3,1,0.49926662
3,0,0.4738941
3,1,0.5001878
2,1,0.5410075
1,0,0.49336737
1,0,0.49637592
1,1,0.5042681
3,0,0.49836338
5,0,0.49949607
0,1,0.5501582
0,0,0.036411792
5,1,0.50644565
4,0,0.46358573
3,1,0.50119674
3,0,0.47908565
5,1,0.50425047
3,0,0.4813467
0,0,0.4929911
5,1,0.4955091
4,1,0.5028191
4,0,0.4997623
4,0,0.49272236
0,0,0.080440335
1,0,0.49716458
4,0,0.4971053
3,1,0.50028586
1,0,0.4011247
4,0,0.4936102
3,0,0.48200086
4,0,0.4963683
5,0,0.4695443
5,0,0.37260446
4,0,0.48018312
2,0,0.4977258
2,0,0.49514887
5,0,0.15209973
1,0,0.49369368
4,0,0.43614542
1,0,0.47262266
3,0,0.48540747
0,0,0.4948598
2,0,0.4579376
5,0,0.55526084
3,0,0.48185843
1,0,0.50253886
2,0,0.43324476
3,0,0.4730566
2,1,0.5033289
5,1,0.49313414
4,0,0.4419777
4,0,0.49917585
1,0,0.49747136
4,0,0.5026291
4,0,0.4784865
4,1,0.4976981
3,1,0.49852154
0,0,0.48331508
2,0,0.5007956
3,1,0.5013733
0,0,0.46328408
2,0,0.49835888
5,0,0.32778862
4,0,0.49206212
0,0,0.5763518
1,0,0.49657467
0,0,0.04459962
4,0,0.341514
1,1,0.47026855
2,0,0.50114524
0,0,0.37007725
0,1,0.50637966
4,0,0.49676675
3,0,0.48010162
0,0,0.51192206
4,0,0.49079585
3,0,0.42932796
5,1,0.4840441
3,0,0.4853803
3,1,0.4987666
2,0,0.434154
3,0,0.48310116
0,0,0.2519154
0,0,0.21915467
4,0,0.4996915
5,1,0.5036153
3,1,0.5003736
5,0,0.40173325
1,0,0.49086863
0,1,0.46209988
1,0,0.4139653
5,1,0.5041663
3,0,0.5034242
2,1,0.504286
0,0,0.514719
5,0,0.4880145
3,0,0.49785638
1,0,0.4342421
4,0,0.44939056
3,0,0.49736166
0,0,0.4892071
2,1,0.5192906
3,0,0.508721
0,1,0.44312435
2,1,0.5010875
4,1,0.49602488
1,0,0.49676588
4,0,0.3671947
1,0,0.49875528
2,0,0.45516667
5,0,0.51106274
1,0,0.46835902
3,0,0.4985831
4,0,0.49991786
1,0,0.4646505
1,0,0.49950624
2,0,0.46968806
3,0,0.49004638
0,1,0.45660627
3,0,0.48299417
2,0,0.49631202
0,0,0.40219575
3,0,0.4795991
5,0,0.14359339
4,0,0.50432396
2,0,0.49833018
0,0,0.5738862
5,0,0.28569007
5,1,0.38648388
3,0,0.49834064
5,0,0.50233084
0,0,0.3881549
1,0,0.46511048
3,0,0.47865593
5,1,0.49363837
3,0,0.34057882
3,0,0.4878454
3,1,0.50087684
4,0,0.49611804
0,0,0.5001106
4,0,0.5454471
1,0,0.42349648
3,1,0.5015315
5,0,0.5043101
3,1,0.5013848
5,0,0.3931278
4,0,0.49850547
0,0,0.6525343
0,0,0.44712964
1,0,0.4979166
5,1,0.50739723
5,0,0.48203963
5,0,0.4117877
0,0,0.42461926
5,1,0.46971536
4,0,0.47672307
2,0,0.41414517
3,0,0.47978976
5,1,0.5002724
0,1,0.5165094
3,1,0.4999882
5,0,0.39604086
5,1,0.5602967
3,1,0.5006304
4,0,0.48312926
1,0,0.4465578
4,0,0.44592437
3,0,0.37730888
2,0,0.4740085
3,0,0.4851785
3,1,0.49970192
0,0,0.13162108
5,1,0.56001633
3,1,0.50203276
5,1,0.74716145
2,0,0.4330931
1,0,0.4944888
4,0,0.49645093
2,1,0.4975321
5,1,0.55052483
3,1,0.50051796
0,1,0.4668227
3,0,0.49936008
1,0,0.49938107
5,0,0.39019126
1,0,0.4984937
3,1,0.5045383
2,0,0.4977573
4,0,0.4963224
5,0,0.47557077
1,0,0.49506903
3,0,0.47186753
0,0,0.4592685
0,0,0.26112664
3,0,0.4753374
0,0,0.41212994
5,0,0.32005262
5,0,0.49977246
5,0,0.4708055
2,0,0.519742
5,0,0.5112843
5,0,0.5011668
1,0,0.43952927
3,0,0.42852038
4,0,0.44655088
5,1,0.48905283
4,0,0.517298
4,0,0.537311
0,0,0.130785
5,1,0.4942672
1,0,0.313525
4,0,0.48402655
4,0,0.46953568
4,0,0.057769198
1,0,0.50324965
2,0,0.42809436
3,1,0.5004693
5,1,0.50587016
0,0,0.7613913
1,0,0.47695938
0,0,0.5041047
1,0,0.49752674
3,1,0.5051339
3,0,0.48059967
4,0,0.49753287
5,0,0.4893824
1,0,0.4920429
3,0,0.47908792
4,0,0.041717857
0,1,0.48655742
5,0,0.4103105
4,0,0.5007896
3,1,0.5008292
3,0,0.5009762
3,0,0.50157773
1,0,0.41890502
3,0,0.47664377
5,1,0.6630537
4,0,0.45369038
5,0,0.334749
2,0,0.5001593
3,1,0.50030184
4,0,0.50212365
3,0,0.48644197
2,0,0.48675865
3,0,0.5068215
3,1,0.49873364
1,0,0.2680626
3,0,0.4872161
4,0,0.4806693
5,0,0.4992109
3,0,0.49679783
1,0,0.41408014
2,0,0.49558812
5,1,0.5205328
1,0,0.49965674
2,1,0.49941477
1,0,0.5017349
4,0,0.4983872
2,0,0.46142328
2,0,0.43258622
0,0,0.48777425
0,0,0.49466354
0,0,0.043435443
0,0,0.6350997
5,0,0.49817532
1,0,0.49683818
5,1,0.5022545
5,1,0.49464867
2,1,0.49445832
0,0,0.4891036
2,0,0.5015919
0,0,0.38869858
1,0,0.494833
2,0,0.401373
