idx_te,y_te,Y_te
5,1,0.9999558
2,0,0.03439534
0,0,0.0013605173
2,0,0.041585524
3,1,0.8958498
3,0,0.16208544
4,0,0.022521412
3,1,0.8146106
2,0,9.548063e-05
3,0,0.0012704264
0,0,0.070978634
5,0,0.102003284
5,1,0.98854107
2,0,0.010831888
3,0,0.05623051
4,0,0.00069735054
0,1,0.33562255
1,0,0.00024202022
1,0,0.00078870245
3,1,0.06555256
2,0,0.00013023496
5,1,0.9291791
3,0,0.03732855
0,0,0.0007709497
4,0,0.055703793
1,0,8.30219e-07
1,0,2.3016557e-07
0,0,0.005185382
2,0,0.0751225
4,0,0.00059323077
1,0,8.2687586e-07
1,0,0.0002522661
0,0,0.012125676
3,0,0.00698504
1,0,1.0151122e-06
4,0,0.0018549873
1,0,1.39943795e-05
1,0,0.0014807251
2,0,0.0004174234
1,0,0.0006525655
0,0,0.0032993946
1,0,0.0005509928
4,0,0.00012495506
2,0,5.0711183e-06
2,1,0.004917039
3,0,0.114550196
3,0,0.05068477
5,0,0.077223055
4,0,1.7293884e-05
3,0,0.14892617
5,0,0.0007493575
0,0,0.021818357
0,1,0.9606753
4,0,0.00043328747
3,0,0.0029563648
1,0,8.499115e-06
5,1,0.9968232
5,0,1.7968082e-06
3,0,0.063458696
0,0,5.5672368e-05
1,0,0.00010357807
1,0,2.597578e-06
0,0,0.00038958588
3,1,1.0
3,0,0.17701872
4,0,0.0031619875
1,0,1.6795841e-06
3,0,0.83384955
5,1,0.5958232
4,0,0.0006219933
2,0,0.0006550936
1,0,0.0006745617
3,1,0.99382955
3,1,0.99998236
0,0,0.008799439
5,0,5.838434e-05
3,0,0.01359187
1,0,9.077643e-06
0,0,0.0010050246
4,0,8.575223e-06
2,0,0.0029153135
5,0,0.027047805
3,1,0.8090578
0,1,0.9999995
3,0,0.16942653
4,1,0.34483853
5,0,0.087946616
0,0,0.0010313758
4,0,0.031628046
0,1,0.32596004
3,1,0.63978887
4,0,0.00017508808
0,0,0.0019766826
0,0,0.45682156
5,0,0.04432533
4,1,0.28351912
1,0,1.0832789e-07
5,0,0.005985809
5,0,0.041068107
0,0,0.00960497
5,0,0.04429544
5,0,0.00084642536
3,0,0.008019174
1,0,0.000203181
2,1,0.8366356
0,0,0.5646222
5,1,0.78014237
4,0,1.2572176e-05
3,1,0.981672
5,0,0.040460747
2,0,1.0214749e-05
4,0,0.0006424023
2,0,0.016758408
2,0,0.011752406
1,0,5.5567933e-05
0,1,1.0
0,0,0.00011817619
1,0,0.003774723
5,1,0.99994624
0,0,0.0054739635
5,1,0.99999976
0,0,0.0028800785
3,0,0.08104981
0,0,0.000109374276
4,0,0.0007565652
0,0,0.00045975996
4,0,0.008585794
3,1,0.8551576
0,0,0.0021109933
3,0,4.9854778e-05
5,0,7.54129e-06
5,0,0.0016634199
1,0,3.0433878e-07
2,0,0.0051703006
1,0,0.00033255733
3,0,0.029645465
4,1,0.9999999
5,1,0.972569
3,0,0.00090764614
4,0,0.007084008
1,0,2.8286638e-07
5,1,0.99998426
0,0,0.00036726272
1,0,2.9936224e-05
3,0,0.0015390972
4,0,0.017874954
0,0,0.0019136509
0,0,0.011993109
2,1,0.68524605
4,1,0.0184142
5,0,0.00023493257
0,0,0.0015084007
5,0,0.018784026
4,0,0.03432467
3,0,0.0017955182
1,0,6.554155e-06
0,0,0.016874505
2,0,0.0001524828
4,0,0.00023250122
0,0,0.04051706
3,0,0.002836666
1,0,1.3023285e-06
3,1,0.8770615
1,0,4.098594e-06
4,0,0.0008335853
0,0,0.006097123
0,0,0.0038397014
5,1,0.9351814
4,0,0.004926703
0,0,0.0006577799
4,0,5.574398e-05
0,0,0.10014907
3,1,0.6147198
1,0,3.0283414e-07
4,0,7.395131e-05
3,0,0.09201471
5,0,0.056297254
1,0,1.8283198e-07
0,0,0.00075906847
2,0,0.0055725058
2,0,0.15716343
4,0,0.0032501966
1,0,8.084188e-05
1,0,1.3455397e-05
2,0,1.18486405e-05
2,0,0.058417875
1,0,1.438352e-06
2,0,0.010498311
0,0,1.4724721e-05
5,0,0.0002209718
5,1,0.9692443
1,0,0.0003635634
0,0,0.0052364194
3,0,0.15350801
2,0,0.0003615094
4,0,0.0027375955
4,0,0.009228908
0,0,0.35220674
3,1,0.7941463
1,0,3.143706e-05
0,0,0.00027602023
2,0,0.0005107591
0,0,0.0025306852
0,1,0.99998856
0,0,2.663572e-05
0,0,0.0022978964
4,0,0.011682269
3,0,0.01133931
0,0,0.07392909
2,1,0.9563854
5,1,0.98886544
5,0,0.0005184685
4,0,0.00045079316
3,0,0.05561677
4,0,0.024396457
0,0,0.08931639
0,0,0.00303144
0,0,0.0011528889
1,0,0.001856064
1,0,0.009378275
4,1,1.0
0,0,0.0036209302
0,0,3.9604052e-05
3,0,0.03137584
2,0,0.0016783583
2,0,0.034002297
3,1,0.99998546
2,0,0.00038599846
3,0,3.486048e-07
3,0,0.5633062
1,0,2.3589366e-06
2,0,0.008664391
4,0,0.0009894421
0,0,7.01711e-07
3,1,0.9808913
1,0,9.116215e-06
2,0,0.029753782
1,0,7.6957116e-07
0,0,0.26020524
1,0,3.949768e-06
5,0,0.017324382
1,0,1.1630091e-05
0,0,0.016068844
1,1,0.9999864
3,0,0.11008709
3,0,0.06996293
4,0,0.0014090361
5,1,0.9774828
1,0,0.00050642545
0,0,0.0010633265
0,1,1.0
1,0,7.193623e-05
1,0,0.00027537125
4,0,4.9016966e-05
5,0,0.00028451876
5,0,0.04087802
4,0,0.06041667
1,0,0.00011467732
0,0,0.14411749
4,0,0.11775922
1,0,0.00013643086
2,0,0.006015616
0,0,0.5779536
1,0,3.9246157e-07
1,0,2.1029113e-05
5,0,1.0201917e-05
0,0,0.0019246122
2,0,0.0048014494
3,0,0.41068506
0,0,0.00073599356
0,0,0.00086476223
2,0,0.10338197
5,1,0.9926559
3,0,0.79792845
2,0,0.0028518955
5,0,0.015616284
4,0,0.0011795885
2,0,2.8157763e-05
3,0,0.0496479
5,0,0.02676837
5,1,0.9796822
1,0,0.00011237728
3,0,0.0008450578
0,0,0.015080346
2,0,6.134722e-05
3,0,0.09864072
2,0,0.00042869366
1,0,2.4798206e-05
1,0,0.0008259038
3,0,0.11064423
0,1,0.24458121
3,0,0.07562339
0,0,0.00039158162
5,1,0.99668604
4,0,0.0003301222
1,0,3.44131e-07
0,0,0.0003440677
4,0,0.056001022
5,0,0.023677073
3,0,0.003625907
4,0,0.019227877
3,0,0.0011120845
0,0,0.0011692173
0,1,0.010990192
4,0,0.0006611752
0,0,0.026861906
5,1,0.9993899
2,0,0.0030007558
3,0,0.899776
3,0,0.9665297
2,0,0.0040806565
5,1,0.99663335
5,1,0.86940616
3,0,0.0039334153
3,0,0.019417373
5,1,0.98849386
0,0,0.0009047536
3,0,4.954171e-06
3,0,0.03379867
0,1,1.0
1,0,1.2560684e-05
0,0,0.0034161163
4,0,0.028581357
0,0,0.112314306
0,0,0.00013841527
2,0,0.007091535
5,0,0.0051916284
4,0,0.011570173
1,0,1.8261468e-07
2,0,0.46801388
5,0,0.087506294
2,1,0.7419882
1,0,4.7406575e-05
5,1,0.9875151
5,0,1.050538e-05
3,0,0.10609474
1,0,3.73804e-06
2,0,0.03851759
0,0,0.007703633
4,1,0.16252406
2,0,2.8138733e-05
4,0,0.0010089941
1,0,0.0040807435
4,0,0.0008699781
2,0,0.033165906
3,0,0.5092767
3,0,0.001028542
1,0,0.00092557893
0,0,0.0018217033
5,0,0.027210725
1,0,1.0426956e-07
2,0,0.00010065457
4,0,0.0071403957
4,1,0.66347784
4,0,3.262505e-05
0,0,0.011048336
2,0,0.037734732
2,0,0.0033609823
0,0,0.00037791667
1,0,0.00027022525
5,0,0.034594513
3,1,0.80546933
5,1,0.6267235
0,0,0.0011741304
5,1,0.0068544
1,0,0.00036546873
4,1,1.0
4,0,0.056593828
2,1,0.9976756
2,0,0.14699905
5,0,0.0018190823
0,0,0.00042170592
0,0,0.007195157
4,0,0.05469351
2,1,0.86480576
3,0,0.0010815669
1,0,0.012837797
0,0,1.3811334e-05
2,0,0.06699343
2,0,1.8902696e-06
2,0,0.006490852
4,1,1.0
4,0,0.00035812033
4,0,0.0011394097
2,0,0.006478763
2,1,0.95256615
1,0,1.1725028e-05
1,0,1.5966978e-06
0,0,0.07780448
3,0,0.27184555
2,1,1.0
0,0,0.0012832199
3,1,0.808044
0,0,0.00031311184
5,0,0.00032138047
3,1,0.99889225
4,0,5.3303904e-07
1,0,1.4881364e-05
3,0,0.047193184
1,0,2.9040537e-05
1,0,0.0012611084
3,0,0.73966074
1,0,5.3768985e-05
2,0,0.16623154
3,1,0.92114717
1,0,0.0015182609
0,0,0.0021766433
1,0,0.0003346038
5,1,0.9918234
2,0,0.003444922
0,1,0.3059072
3,0,4.9757033e-05
1,0,7.163831e-05
0,0,0.05364931
1,0,1.9916859e-05
1,0,0.0011196998
5,0,0.0006571204
1,0,1.1461772e-06
5,0,0.05134495
5,0,0.0019123226
3,0,0.011575753
0,0,0.02128834
5,1,0.9999205
5,1,0.9720435
0,0,0.0017403556
1,0,1.2284495e-05
5,1,0.9842201
2,0,0.00028191632
4,0,6.3441556e-05
2,1,0.9999994
4,0,9.764442e-05
0,0,0.003808635
4,0,0.005589904
4,0,0.00066535285
4,0,0.0011602986
1,0,7.889572e-08
1,0,8.327499e-06
5,1,0.9928498
5,0,0.022073014
4,0,0.0023253
1,0,0.0039636893
1,0,1.1270824e-06
5,0,0.44550407
4,0,0.012953511
2,0,0.11133697
1,0,7.127938e-06
3,0,9.636284e-07
4,0,0.0016886436
2,0,8.063523e-05
0,0,0.0034683081
4,0,0.022882072
1,0,2.6436236e-08
3,0,0.061779637
2,1,1.0
2,1,0.99999833
2,0,0.0070777317
2,0,0.1162498
0,0,3.467973e-05
3,0,0.029435748
0,0,0.5492088
4,0,0.0001170368
1,0,2.1127278e-08
2,1,0.9963307
4,0,0.017833715
4,0,8.028377e-06
2,0,0.00011825656
3,0,2.8820374e-05
2,0,5.4190186e-06
5,1,0.3008441
3,1,0.93028635
3,0,0.06423686
5,1,0.9996024
2,1,0.97441465
1,0,0.00015489018
4,0,0.23410133
5,0,0.028103031
0,0,1.040198e-05
0,0,0.04770448
5,0,0.0016854552
5,1,1.0
5,0,0.13194528
1,1,0.031783566
5,1,0.70467246
5,1,0.99879706
4,0,0.0009128533
3,0,0.003961762
3,0,0.00039226757
0,1,0.0031015025
3,1,1.0
4,0,0.0029090522
3,1,0.9971641
0,0,0.00097745
2,0,0.0033263017
2,0,0.0031368705
3,0,9.283124e-05
4,0,0.059131585
1,0,9.143085e-05
1,0,1.138479e-07
4,0,0.00044892734
3,1,0.9970209
4,0,0.029679922
2,0,0.00070915965
3,0,0.035075624
5,0,1.2797087e-05
5,1,0.87235904
3,1,0.9999846
1,0,5.907337e-06
5,1,0.9872838
3,1,1.0
5,1,0.9973247
1,0,9.593852e-06
4,0,0.012446446
5,0,0.14816384
4,0,0.11818291
5,0,0.084166415
4,0,0.0024301764
1,0,2.13771e-07
3,0,0.00010535058
3,0,0.0399536
4,0,0.009402493
3,1,1.0
0,0,0.027590118
3,0,0.0044351397
1,0,3.278066e-08
1,0,0.0014373604
5,0,0.08553376
5,0,0.0011302416
5,0,3.0236277e-05
5,0,0.02840766
3,1,0.9996865
0,0,0.00066314155
5,1,0.3686791
3,0,0.006711059
3,0,0.07811859
2,0,0.03531992
5,1,0.49825764
0,0,0.4361425
5,1,0.9730689
1,0,0.011734355
1,0,5.9821832e-05
2,0,0.005404457
4,0,0.00025207904
5,1,0.99999726
5,0,0.038779445
1,0,3.1839758e-05
1,0,0.00034782014
4,0,0.0100424895
2,0,1.0017733e-05
4,0,0.007306889
3,0,0.14757766
2,0,0.037121844
1,0,0.00049685984
0,1,0.99960107
1,0,5.68708e-08
2,1,0.9448595
4,1,0.99848014
5,0,0.000368025
2,1,1.0
4,0,0.008965655
3,0,0.30437836
1,0,2.5768102e-07
0,0,0.19153672
0,0,0.021439036
2,0,0.00392578
4,0,0.027539877
2,0,0.0040534814
3,0,0.009275258
5,1,0.78745526
5,0,0.019927954
5,1,0.96889395
2,0,0.006774604
2,0,0.0005937636
2,0,0.00092233834
1,0,0.0011332256
4,0,0.029072303
4,0,0.009597325
2,0,1.0510089e-05
1,0,0.025603855
4,0,0.06317825
2,0,0.00042457995
3,1,0.8385653
2,0,0.005171719
4,0,0.008290348
4,0,0.007434563
0,0,0.31603655
1,0,2.3797055e-07
4,0,0.0004319787
2,0,0.0051799756
2,1,0.7990978
2,0,0.09236559
0,0,0.0054104426
1,0,2.4756408e-05
4,0,9.67109e-05
4,0,0.00022756307
4,0,6.419638e-05
1,0,0.00026803577
5,1,0.63880724
2,0,0.00045737415
0,0,0.025682213
5,0,0.00038619118
3,0,0.11257866
3,0,0.11008132
4,0,0.028974788
3,0,0.041487854
1,0,0.0007407067
3,0,0.018399008
1,0,1.8061816e-06
0,0,0.008186183
1,0,0.001405719
0,0,0.00024258229
1,0,6.18723e-10
2,0,0.0024810233
0,0,0.00085629296
0,0,0.0006041676
3,0,0.0011002503
1,0,0.00073914876
2,0,0.023523921
3,0,0.98360544
0,0,0.0020949864
5,0,0.028217478
3,0,0.028733516
3,1,0.9930225
1,0,5.8285736e-06
0,0,0.033189315
3,1,0.9996408
3,1,0.8718698
4,0,1.8857678e-05
2,0,0.005753584
3,0,0.0007153602
2,0,0.03263467
3,0,0.0011888439
4,0,0.0141705675
5,0,0.7650108
0,0,0.09814211
3,1,0.8435581
4,0,9.414278e-06
1,0,1.1433897e-05
1,0,0.0016122812
4,1,0.9999838
0,0,0.0014563382
4,0,2.3153558e-05
1,0,6.828624e-08
5,0,0.049453784
1,0,5.4311997e-05
0,1,0.99776137
3,0,0.0015430761
4,0,0.004904144
0,0,0.05372597
0,0,0.012558962
1,0,1.4432808e-06
1,0,5.2395067e-06
4,0,0.00011647879
0,1,0.8729944
1,0,6.197314e-06
5,0,0.0016235249
0,0,0.026918937
5,0,0.048362136
5,1,0.01936015
5,0,0.00010689184
3,0,0.12524666
5,0,4.5007026e-05
2,1,1.0
5,0,5.0942344e-06
5,0,0.001569724
4,1,1.0
1,0,0.00025648455
5,0,0.0034204877
3,0,0.10747989
4,0,4.471739e-05
4,0,0.00035760793
5,0,0.00043003063
5,0,0.0023508654
2,1,0.9784374
3,0,0.15636443
2,1,0.71272886
2,0,0.0036201663
1,0,1.0781872e-05
2,1,1.0
5,0,2.2898575e-05
0,1,0.57150716
4,0,0.055104975
0,0,0.039196074
0,0,0.11074367
2,1,0.86727035
0,0,0.17582978
3,0,0.0018857761
5,1,0.99829537
5,0,0.00020341418
2,0,0.0010079594
2,0,0.008036814
0,0,0.0005211624
2,0,0.035346825
3,0,0.19783853
1,0,1.4542038e-06
2,0,0.0016947564
1,0,0.00025037528
5,1,0.99991894
4,0,0.00022845462
5,1,1.0
4,0,0.0062035406
4,0,0.00020242723
1,0,1.0369267e-06
5,1,0.43937302
4,1,0.9521447
3,0,0.022385882
0,1,1.0
5,0,1.4650485e-05
0,0,0.10645881
4,0,0.0008006003
1,0,4.6513993e-05
1,0,8.8235123e-07
2,0,0.0005474952
2,0,0.018794589
2,0,0.00036392888
3,0,0.025397154
0,0,0.020860087
0,0,0.0058836206
1,1,1.0
4,1,0.7575162
1,0,1.5409278e-06
2,1,0.536481
2,0,0.03528554
5,0,0.048498258
1,0,0.0016680467
0,1,0.9962161
1,0,1.1549934e-07
4,0,0.00263882
4,0,0.17068718
2,0,0.033546556
2,1,0.99164337
1,0,0.00094410486
4,1,0.664633
4,0,0.0003711108
4,0,0.126545
0,0,0.061437633
0,0,0.5846071
2,0,4.8913957e-05
2,0,0.13812351
1,0,0.3439489
1,0,6.408621e-05
0,0,0.007528859
4,0,0.023357257
0,0,0.008357588
5,1,0.9914995
4,0,0.0024889247
3,0,0.0009574791
1,0,0.0007576235
4,0,5.991409e-05
5,1,0.79734945
5,0,0.95114297
1,0,4.9785605e-05
5,0,0.32355845
4,0,0.028699847
3,1,0.97155476
1,0,1.0951243e-05
4,0,0.34501868
3,1,0.9734466
3,0,0.11704843
0,0,0.0001894087
0,0,0.0019206958
1,0,1.0710995e-07
2,0,0.004389733
0,1,0.99999034
4,0,0.084982865
2,0,0.04719096
1,1,0.99999404
4,0,0.00022194796
2,0,5.000872e-07
5,0,0.0005243129
1,0,8.707308e-05
2,1,0.9824693
1,0,0.0001239447
2,0,0.005254879
3,0,0.11947757
5,0,2.7106915e-05
0,0,0.005928646
4,0,0.00058693154
4,0,0.017095916
2,0,0.0001375805
1,0,0.00061203405
2,0,0.00043405435
3,1,0.999747
1,0,1.5754056e-06
2,1,0.4910117
3,0,0.0028831651
0,0,0.002744312
4,0,0.15648706
5,0,0.00028245547
1,0,0.0002093243
3,0,0.00012692291
0,0,0.0004485757
0,1,0.05701447
2,0,7.188933e-05
5,1,1.0
1,0,4.285036e-06
0,0,0.0026228002
5,0,2.3932067e-05
0,0,0.0030077156
1,0,4.0452673e-05
0,0,8.160216e-05
0,0,0.07043905
3,0,0.0006533708
1,0,2.799708e-06
1,0,7.782256e-05
0,0,0.005867068
1,0,0.0003706766
5,0,1.4144784e-07
2,0,0.0064784256
2,0,0.022570785
1,0,2.465567e-08
4,0,0.003483868
1,0,7.428536e-08
1,0,0.0005721887
3,0,0.0020930117
3,0,0.00018150997
3,0,0.016614355
3,1,0.96865404
3,0,0.00059856835
1,1,0.34502554
2,0,0.007625175
3,0,0.0058571645
4,0,2.3242346e-06
5,1,0.95487463
3,0,0.061501097
5,1,0.9896862
0,0,0.00021521212
0,0,0.019235823
4,0,0.0060808356
0,0,2.960502e-05
3,0,0.019238096
3,1,0.99535394
5,1,0.990906
3,0,0.16689163
4,0,0.005494413
4,0,0.023909703
5,0,0.05599962
3,0,0.102035195
5,0,0.002463232
1,0,0.0031754738
4,0,0.02595342
0,0,0.29050377
2,0,0.0069352905
1,0,3.5084045e-06
1,0,4.844159e-05
5,0,0.027172634
1,0,3.716276e-07
4,1,0.999987
3,0,0.031010257
3,0,0.032414354
4,0,0.079139076
1,0,4.7606926e-07
2,0,0.0008880858
4,0,0.0046590534
5,0,0.021852642
4,0,4.919022e-06
3,0,0.0008636786
1,0,1.9967968e-06
3,0,0.02946802
2,0,9.143887e-05
5,0,0.0061474047
5,1,0.97458345
5,0,0.0009228218
0,0,0.0021790909
3,1,0.8493104
1,0,0.00015955187
5,0,0.00021375524
2,0,0.0038014015
4,0,0.0010277476
4,0,0.0013328468
1,0,1.9255443e-05
4,0,8.683174e-06
3,0,0.22867718
0,0,0.033161413
1,0,2.7369038e-06
4,1,1.0
0,0,0.00084620924
4,0,0.03878467
1,0,3.9136153e-06
5,0,0.001826828
1,0,9.742357e-06
4,0,0.0003488017
1,0,7.4945274e-07
3,0,0.0017287633
2,0,8.355116e-05
5,0,0.005150951
3,0,0.0052764714
5,1,0.9315935
5,1,0.7689351
1,0,0.0012292162
1,0,0.014576715
3,0,0.69403666
5,1,0.87806994
3,0,0.01754396
5,1,0.9998846
3,0,0.00030609363
0,1,0.23918676
5,0,0.028204601
4,0,0.0062486692
3,0,0.00842529
1,0,3.5971485e-08
3,0,0.007226138
2,1,0.9838524
1,0,0.0010109311
3,1,0.5977126
0,0,0.010956564
0,0,9.13026e-05
2,0,0.008230382
3,1,0.6847834
4,0,0.06722714
1,0,1.3078419e-07
1,0,3.3567355e-07
0,0,0.04521519
3,0,0.015285038
1,0,0.0002571361
5,0,0.11244884
3,0,0.06274358
1,0,0.00012460357
1,0,0.001726242
1,0,2.7899323e-05
1,1,1.0
2,1,0.80946815
0,1,0.9999925
2,0,0.006757239
4,0,1.0118588e-05
2,0,9.122984e-05
1,0,5.2283383e-07
5,1,0.9925719
1,0,0.006225209
5,0,0.0009635873
1,0,1.9297062e-05
1,0,8.771654e-05
2,0,0.003214791
0,0,1.1026193e-05
3,0,0.15067898
2,1,0.9302492
4,0,0.019884162
4,0,0.06909764
0,0,0.12680244
1,0,0.00015887206
3,0,0.026321901
2,0,0.0021596125
1,0,0.00014229692
2,1,0.5042674
5,1,0.88795054
1,0,4.279617e-06
3,0,1.5608189e-06
5,1,0.9779088
5,0,0.07654511
0,0,0.006236783
2,0,0.0829979
4,0,0.000154716
4,0,0.00020380088
4,1,0.046435867
0,0,0.09530981
0,0,0.011403864
4,0,1.1486247e-05
0,0,0.0041847765
1,0,0.00043502907
1,0,3.791806e-05
0,0,0.016399648
4,0,0.0011407693
0,1,1.0
5,0,0.42550853
5,0,0.1136297
1,0,0.03583248
2,0,0.13634625
0,0,0.011361146
0,0,0.0016233943
0,0,8.734082e-07
1,0,0.00076237496
0,0,0.00013606968
0,0,0.016037814
4,0,0.0004462303
0,0,0.006810453
4,0,0.013522141
3,0,0.1878004
1,0,5.9298077e-07
4,0,0.0023644678
3,0,0.0021549258
0,0,0.00034996952
5,1,0.99999714
2,0,0.009115157
4,0,0.0016129776
3,0,0.03444826
5,1,0.9993824
4,0,0.0075685685
2,0,0.26209056
0,0,0.00090806215
0,0,0.006558095
1,0,0.00013976062
2,0,0.0033938065
3,0,0.07083485
3,1,0.9999175
5,0,0.0073619005
1,0,3.3293585e-07
2,0,0.004867387
3,1,0.4178854
2,0,0.00015326675
3,0,0.015299168
5,0,0.0008751245
4,0,0.5007437
3,1,0.8394976
1,0,0.00013741595
3,0,0.0007110426
2,0,0.00036759462
0,0,0.0012277319
4,1,0.9999949
0,0,0.0028348512
5,0,2.5327068e-05
4,0,0.0008245501
4,0,0.00070343824
1,0,0.00017063507
4,1,0.9996088
4,0,0.0023111668
1,0,0.00060266163
2,0,0.5309432
2,1,0.9536367
4,0,3.785863e-06
4,0,0.019081177
0,0,0.0021071075
3,0,0.09021006
2,1,0.84395653
0,0,0.036921363
5,0,0.17226155
1,0,0.0028577184
4,0,3.1437958e-05
1,0,0.000585531
3,1,0.98193985
5,1,0.687192
1,0,2.7950878e-07
0,0,0.09554576
3,0,0.0058078603
0,0,0.0011167193
3,0,0.016834067
2,0,0.03651103
3,0,0.020220036
1,0,2.4282251e-06
0,0,0.012258285
1,0,0.0002246962
4,0,0.00048332635
2,0,6.732143e-05
5,1,0.903062
1,0,2.4282888e-05
1,0,5.74899e-06
3,1,1.0
0,1,1.0
2,0,0.007044714
4,0,0.30956358
0,1,0.07580817
1,0,3.828774e-05
1,0,4.536045e-06
4,0,0.0018085644
1,0,4.4069006e-05
5,0,0.00024237653
2,0,0.0023671056
4,0,0.0010553724
1,0,2.5344343e-05
2,0,0.010994594
2,0,2.1008505e-05
0,0,0.00024750127
3,0,0.0013347154
3,1,0.9109153
2,1,0.9980356
1,0,5.1559935e-05
3,0,0.009232171
5,0,0.12074209
0,0,0.02117051
0,0,0.0450387
2,0,0.009935171
3,1,0.9619951
0,1,0.8164063
4,0,0.047557052
0,0,0.00026574338
4,0,0.0037007455
5,0,0.03620473
1,0,0.0020491632
4,0,0.001149288
0,1,0.7528765
3,1,1.0
3,0,0.027428485
0,0,0.21391445
0,0,0.002667865
1,0,8.24751e-07
5,0,0.048157413
0,0,0.0017605945
1,0,1.4900891e-08
1,0,7.7570796e-05
5,1,0.9722197
4,0,0.00040887116
0,0,0.0011439676
5,1,0.4300583
0,1,0.6293068
5,0,0.008796001
0,0,0.00066354044
1,0,8.2326704e-05
5,0,0.010891566
3,0,0.06240414
3,0,0.055839743
3,0,0.00021775899
5,0,0.02480248
4,0,0.43497187
5,1,0.85470283
3,0,0.007398544
0,0,0.01283654
3,0,0.0009847737
0,0,0.00355083
3,0,0.00021363908
2,0,0.0007856019
5,0,0.026821483
0,0,0.016012512
4,0,0.010984788
1,0,4.078802e-06
5,0,0.15230973
0,1,0.9997917
2,0,0.1313019
5,1,1.0
2,0,0.027494939
4,0,0.007533467
3,1,0.9721433
0,0,0.0027649545
5,1,0.89829546
2,0,0.15046787
4,0,0.0069212522
5,0,0.02636444
3,0,0.030352088
3,0,0.02252784
2,1,0.9998853
0,0,0.00031258276
0,0,0.0007830421
2,0,0.98669875
1,0,0.0056007737
0,0,0.0993352
0,0,0.47513923
4,0,0.0035699068
5,0,0.032478224
4,0,0.0011369172
5,1,0.6691934
2,0,0.003401177
0,0,0.012235627
0,1,1.0
2,0,0.00085179973
3,0,0.018107897
4,0,0.0010497851
4,0,0.0040535373
2,0,0.022730265
3,1,0.9999856
3,0,0.015010828
1,0,2.01435e-05
4,0,0.04247222
0,0,0.0026713794
5,1,0.6022151
5,0,0.004930828
5,1,0.5999808
5,0,0.101319894
0,0,6.409489e-05
3,1,0.997271
2,0,0.0016287194
2,0,0.13116467
3,0,0.01903577
1,0,2.0444554e-06
3,0,0.004660557
0,0,0.0010759486
1,0,4.9135797e-05
5,0,0.0011334318
3,0,0.09403148
3,1,0.99146795
0,0,0.003343158
4,0,0.0008927831
4,0,0.029497715
5,0,0.00084208127
5,0,0.102411725
1,0,4.7172976e-05
3,0,0.00042709959
5,1,0.99946266
3,0,0.012311549
4,0,0.03343235
4,0,0.0017933352
3,1,0.9301762
2,0,0.009132923
4,0,0.0055375616
1,0,9.169e-07
2,0,0.030612791
4,1,0.9996124
5,0,0.0007042153
1,0,6.0427546e-06
4,0,1.6946946e-05
1,0,0.0011272669
4,0,0.013801437
5,1,0.674463
2,0,0.00076903275
5,1,1.0
2,0,0.0007769909
0,0,0.00021063066
0,1,0.9924396
5,1,0.791832
2,0,0.09568088
3,0,0.00547969
1,0,1.1536263e-05
0,0,0.11385163
4,0,0.014897081
5,0,0.07448331
5,0,0.048604693
4,0,0.018362228
1,0,0.00023906538
2,0,0.0051480737
5,1,0.9685649
2,0,0.10199368
3,0,0.00608902
4,0,0.0040696505
2,0,0.024895724
5,1,0.9999448
3,0,0.0014862884
0,0,0.091083206
5,0,0.03062342
2,0,0.01528908
3,0,0.0048489473
0,0,0.01012243
2,1,0.898225
0,0,0.24021336
4,0,0.08472696
1,0,1.4192216e-05
1,0,1.054352e-05
1,0,0.012722391
1,0,0.000422933
4,0,0.001441264
2,0,0.0031161504
4,0,0.00026027948
2,0,0.007906906
2,1,0.97247577
2,0,0.002064511
0,0,0.54316443
0,0,2.768385e-05
0,1,0.9999894
2,0,0.16339004
0,0,0.0006242992
4,0,0.017128227
3,0,0.038088523
0,1,1.0
0,0,0.008087122
0,0,0.00033265472
3,0,0.009836235
2,1,0.9207979
2,0,0.06715759
5,0,0.00393714
1,0,0.014557049
4,0,0.0011574213
4,0,0.0013269357
5,0,0.051884755
5,1,0.026299749
0,0,0.028235381
2,0,0.033195645
0,0,0.04514809
4,1,0.32089135
2,0,0.023275247
0,0,0.0008705428
4,0,0.05203031
5,1,0.10703475
2,1,0.94032425
0,0,0.09951819
0,0,0.0037176055
3,0,0.0018990411
4,0,0.004227258
5,0,0.0002837183
3,0,0.00028728077
0,0,0.087027416
3,0,0.0263055
2,0,0.119945414
1,0,4.2067973e-07
5,1,0.9851981
1,0,0.00058123237
5,0,0.0290083
0,0,0.0007550864
2,0,0.00047488848
5,0,0.012350721
1,0,0.000268047
0,0,0.0071325065
3,1,0.45786387
5,1,0.9894851
4,0,0.00014898331
1,0,0.0003044684
4,0,0.0009573432
1,0,4.1213574e-05
3,0,0.0041961367
1,0,0.002612203
0,0,0.0013429424
5,0,0.07204831
0,0,0.08090164
4,0,0.0031507923
3,0,0.423061
1,0,3.315779e-06
2,1,0.7319437
5,0,0.024125399
5,0,3.724582e-06
0,0,0.013232357
0,0,0.0006999519
1,0,3.078697e-06
1,0,2.514839e-05
2,1,0.99742377
0,1,0.99999917
4,0,2.5235724e-06
2,0,2.1321393e-05
4,0,0.00026620616
0,0,0.0004703117
3,0,0.088257685
5,1,0.9782396
0,0,0.00025967963
3,0,0.01018638
4,0,0.005072513
1,1,0.99963963
