idx_te,y_te,Y_te_good,Y_te_rand
5,0.0,0.2053607,0.37356764
5,0.0,0.20909867,0.32947972
5,1.0,0.1692391,0.39501217
5,0.0,0.12315311,0.3375777
5,0.0,0.10396111,0.3223351
5,1.0,0.15818541,0.44265243
5,1.0,0.96745825,0.31914586
5,1.0,0.99999535,0.36545572
5,1.0,0.20472963,0.3302085
5,1.0,0.43668732,0.32824054
5,0.0,0.28245834,0.36253226
5,1.0,0.3539045,0.33258498
5,0.0,0.19024505,0.37486985
5,1.0,0.25999177,0.3314184
5,1.0,0.99975926,0.32665592
5,0.0,0.18583022,0.37353033
5,0.0,0.13058329,0.33477557
5,0.0,0.208615,0.36968422
5,0.0,0.1824384,0.36431497
5,0.0,0.21692292,0.33060429
5,0.0,0.19674534,0.32959682
5,0.0,0.18990842,0.3678321
5,0.0,0.16585207,0.32998383
5,1.0,0.34270707,0.36571842
5,0.0,0.19581018,0.3797979
5,0.0,0.17785767,0.3719995
5,0.0,0.1183788,0.32790032
5,1.0,0.2813758,0.33499756
5,0.0,0.18132368,0.3851043
6,0.0,0.1769802,0.33019903
6,0.0,0.22197527,0.33210516
6,0.0,0.14709589,0.3293152
6,1.0,0.18901347,0.33212593
6,1.0,0.99999774,0.35424086
6,0.0,0.1581006,0.38982433
6,1.0,0.14326927,0.33059487
6,0.0,0.16484614,0.39245287
6,0.0,0.19146512,0.36984962
6,0.0,0.18443704,0.3708811
6,0.0,0.2256137,0.3296982
6,0.0,0.28901243,0.32783926
6,0.0,0.23557052,0.38590252
6,0.0,0.21423447,0.32922938
6,0.0,0.18194027,0.3789359
6,0.0,0.13936615,0.33201486
6,0.0,0.16277851,0.37567353
6,0.0,0.13658804,0.33001634
6,0.0,0.12713654,0.33761507
6,0.0,0.25564027,0.3290984
6,0.0,0.16914265,0.401404
6,0.0,0.19132073,0.32908124
6,1.0,0.24309789,0.32969645
6,1.0,0.4040149,0.33063298
6,0.0,0.13800341,0.3310424
6,0.0,0.1590087,0.34012756
6,0.0,0.19295497,0.33732712
6,0.0,0.12337744,0.33063132
6,0.0,0.28763902,0.34870595
6,0.0,0.21010773,0.38100833
6,0.0,0.19060607,0.36947224
6,0.0,0.11115045,0.33124956
6,0.0,0.16043259,0.32969853
6,0.0,0.12364238,0.33138555
6,1.0,0.20930736,0.38399044
6,1.0,0.10857884,0.33601624
6,0.0,0.11333211,0.33631244
6,0.0,0.2818033,0.33071867
6,0.0,0.11098813,0.350131
6,1.0,0.5060506,0.33350042
6,0.0,0.226555,0.3286817
6,0.0,0.14298646,0.3387441
6,0.0,0.2775453,0.37201488
6,0.0,0.32978716,0.37179437
6,0.0,0.1832688,0.37777615
6,1.0,0.25549173,0.4062545
6,0.0,0.27351648,0.35107198
6,0.0,0.18340029,0.36702883
6,0.0,0.12569326,0.3367871
6,0.0,0.16801728,0.40378067
6,1.0,0.32709825,0.35359573
6,0.0,0.1887138,0.3719266
6,0.0,0.11497922,0.32978863
6,0.0,0.17356072,0.3875456
6,0.0,0.16804373,0.35689396
6,0.0,0.20133345,0.33010116
6,0.0,0.20188557,0.37702844
6,0.0,0.19470385,0.36568794
6,0.0,0.21126376,0.40484458
6,0.0,0.17579553,0.38144782
6,0.0,0.1593547,0.38055024
6,0.0,0.19111021,0.37315202
6,0.0,0.202656,0.37486273
6,0.0,0.23296306,0.3653109
6,1.0,0.20158112,0.37515178
6,0.0,0.16033167,0.37468773
6,0.0,0.18161821,0.36798948
6,0.0,0.17429931,0.3954108
6,0.0,0.16967064,0.40697327
6,0.0,0.10947601,0.328737
6,0.0,0.13175447,0.32944188
6,0.0,0.20027821,0.3295736
6,0.0,0.115442984,0.33488938
6,1.0,0.14159364,0.33162314
6,0.0,0.1919371,0.37742278
6,0.0,0.18815237,0.37857464
6,0.0,0.1768677,0.32980663
6,0.0,0.14511284,0.33222488
6,0.0,0.1717293,0.40537342
6,0.0,0.20591906,0.3330155
6,0.0,0.26427835,0.3302041
6,0.0,0.124668024,0.33071268
6,0.0,0.11571906,0.32967398
6,0.0,0.17293876,0.37822336
6,0.0,0.1198161,0.32977945
6,0.0,0.1414355,0.32978582
6,0.0,0.19203119,0.4003277
6,0.0,0.17209466,0.3296793
6,0.0,0.17509377,0.38220522
6,0.0,0.14877245,0.32944694
6,0.0,0.22799253,0.39809752
6,0.0,0.15240134,0.3291823
6,0.0,0.16824079,0.40628308
6,0.0,0.18839867,0.37636563
6,0.0,0.21468186,0.3710685
6,1.0,0.20006886,0.3301841
6,1.0,0.21805117,0.37923598
6,1.0,0.17247607,0.37556452
6,0.0,0.16329558,0.33107156
6,0.0,0.18848611,0.37414864
6,0.0,0.10396215,0.3281406
6,0.0,0.17670564,0.36448792
6,0.0,0.1520672,0.3341257
6,0.0,0.13999127,0.32927912
6,0.0,0.17008969,0.39263076
6,0.0,0.11294375,0.33391866
6,0.0,0.125335,0.32993925
6,1.0,0.18223524,0.3736055
6,1.0,0.63368076,0.3319384
6,0.0,0.19063851,0.33021972
6,0.0,0.1696781,0.39543957
6,0.0,0.17211944,0.4019362
6,0.0,0.20461604,0.37247252
6,0.0,0.19015813,0.37771997
6,0.0,0.1267326,0.331487
6,0.0,0.10928254,0.32867938
6,0.0,0.19078955,0.375575
6,0.0,0.19095851,0.37038675
6,0.0,0.20278347,0.3507562
6,0.0,0.18126647,0.37779313
6,1.0,0.19083607,0.37744766
6,0.0,0.15215462,0.3415528
6,0.0,0.13185939,0.33125538
6,0.0,0.25987762,0.39914027
6,0.0,0.19741495,0.3729281
6,1.0,0.21130782,0.34124207
6,0.0,0.19029787,0.37219048
6,0.0,0.17810605,0.37650764
6,1.0,0.16561413,0.40492177
6,0.0,0.2589915,0.37465498
6,0.0,0.14663921,0.42354634
6,1.0,0.6353664,0.3253928
6,1.0,0.14882916,0.3507007
6,0.0,0.24634717,0.33094397
6,0.0,0.1427411,0.33099577
6,0.0,0.19994636,0.3305811
6,0.0,0.19416362,0.3777999
6,0.0,0.10539432,0.34277546
6,0.0,0.18297526,0.3802295
6,0.0,0.16780806,0.39974013
6,0.0,0.22422023,0.33113462
6,0.0,0.26754692,0.32967356
6,0.0,0.18522404,0.3305475
6,0.0,0.19448343,0.3794086
6,0.0,0.18707456,0.36137706
6,0.0,0.14325625,0.3376641
6,1.0,0.18286029,0.34263352
6,0.0,0.1553942,0.4015297
6,0.0,0.26723915,0.33168516
6,0.0,0.12119688,0.33039138
6,1.0,0.21767923,0.33359438
6,0.0,0.19171198,0.37324148
6,0.0,0.16640282,0.40187398
6,0.0,0.17162201,0.3927225
6,0.0,0.16527839,0.33066398
6,0.0,0.136863,0.3377746
6,1.0,0.19188212,0.3306014
6,0.0,0.18377395,0.32918283
6,1.0,0.16901061,0.4003499
6,0.0,0.11847675,0.33958742
6,0.0,0.17862524,0.34180108
6,0.0,0.11998615,0.3367595
6,1.0,0.25710526,0.32918185
6,0.0,0.19764234,0.32926646
6,0.0,0.19261248,0.37812126
6,0.0,0.16701896,0.40150297
6,0.0,0.17820539,0.37222728
6,0.0,0.21116534,0.36782208
6,0.0,0.16683769,0.3298625
6,0.0,0.20074682,0.3298908
6,0.0,0.12292277,0.33839297
6,0.0,0.1208246,0.33936185
6,1.0,0.19491474,0.3767801
6,0.0,0.18099494,0.36792496
6,0.0,0.1590497,0.32859644
6,0.0,0.112700954,0.33568463
6,0.0,0.16156667,0.39206365
6,1.0,0.22936597,0.33010012
6,1.0,0.16700108,0.40952617
6,0.0,0.20930074,0.37862507
6,0.0,0.23419121,0.34013477
6,0.0,0.18863966,0.362777
6,0.0,0.18855429,0.3857377
6,0.0,0.20524721,0.33109823
6,0.0,0.12379389,0.33707368
6,1.0,0.62048537,0.41558772
6,0.0,0.13254067,0.34025386
6,0.0,0.20645791,0.37517655
6,0.0,0.24794054,0.39898643
6,0.0,0.22267097,0.3688326
6,0.0,0.13157496,0.3322075
6,1.0,0.16875516,0.3951421
6,0.0,0.26432645,0.32704756
6,0.0,0.20385885,0.37279773
6,0.0,0.16958785,0.40337387
6,0.0,0.117315024,0.33445704
6,0.0,0.120048955,0.3330908
6,0.0,0.12568337,0.33021277
6,0.0,0.18217237,0.32995567
6,0.0,0.1719472,0.3310714
6,0.0,0.15474887,0.3297825
6,0.0,0.18030463,0.38072354
6,0.0,0.11830785,0.33053815
6,0.0,0.15160099,0.39911962
6,0.0,0.21860604,0.37112528
6,0.0,0.15223102,0.3291977
6,0.0,0.18422191,0.36574775
6,0.0,0.17938624,0.37228155
6,0.0,0.17830455,0.32918292
6,1.0,0.40543407,0.33059198
6,0.0,0.18379703,0.3687643
6,0.0,0.16184582,0.3309989
6,0.0,0.11770139,0.33850643
6,1.0,0.29878154,0.33030677
6,0.0,0.18581201,0.36849502
6,0.0,0.21762231,0.37521788
6,0.0,0.19646487,0.37195122
6,0.0,0.18832314,0.3699028
6,0.0,0.17959929,0.36419728
6,1.0,0.15833054,0.32932985
6,1.0,0.9565459,0.31874338
6,0.0,0.19074483,0.3745737
6,1.0,0.607371,0.41633582
6,0.0,0.2255677,0.33049482
6,0.0,0.17967097,0.37819797
6,0.0,0.20242956,0.3697275
6,0.0,0.13165349,0.33026674
6,1.0,0.990555,0.33524764
6,0.0,0.16056406,0.3931016
6,0.0,0.18983497,0.3707083
6,0.0,0.12021659,0.32990247
6,0.0,0.20730315,0.32928082
6,0.0,0.1543755,0.33131564
6,0.0,0.20879084,0.33028877
6,1.0,0.46439448,0.32888213
6,0.0,0.19012432,0.3378441
6,0.0,0.27076656,0.3303631
6,0.0,0.20700501,0.3808417
6,1.0,0.3280409,0.32794935
6,0.0,0.1890607,0.37123287
6,0.0,0.11648807,0.3299551
6,0.0,0.12722574,0.3294534
6,0.0,0.18856421,0.37169373
6,1.0,0.18936627,0.33038846
6,0.0,0.18323317,0.37714523
6,0.0,0.37220806,0.3242956
6,0.0,0.12397771,0.33053544
6,1.0,0.99996185,0.33578938
6,1.0,0.29412913,0.40526858
6,0.0,0.2401322,0.39434594
6,0.0,0.20306394,0.37208843
6,0.0,0.21169533,0.3748671
6,0.0,0.21183541,0.36054453
6,1.0,0.20990023,0.32921445
6,0.0,0.23509201,0.37168667
6,0.0,0.19038264,0.364483
6,1.0,0.42794994,0.3366603
6,0.0,0.14763425,0.3293239
6,0.0,0.2723694,0.330707
6,0.0,0.16930744,0.40134054
6,0.0,0.19744247,0.3717565
6,1.0,0.35139114,0.32900354
6,0.0,0.13391846,0.3312517
6,1.0,0.33038738,0.32991892
6,1.0,0.2001957,0.33305815
6,0.0,0.17038338,0.37360188
6,0.0,0.18058054,0.35813856
6,0.0,0.19007517,0.36836144
6,0.0,0.20132898,0.37302497
6,0.0,0.19822201,0.33144075
6,0.0,0.17767715,0.38294598
6,1.0,0.1698764,0.33258083
6,0.0,0.13572526,0.3305491
6,0.0,0.12835918,0.3381763
6,0.0,0.18058014,0.36936477
6,0.0,0.13544892,0.33742115
6,0.0,0.24060766,0.3319845
6,1.0,0.9355921,0.31748348
6,0.0,0.19460633,0.3746744
6,1.0,0.16231583,0.33214632
6,0.0,0.19923624,0.3763654
6,1.0,0.23289225,0.3822039
6,1.0,0.13126175,0.32968527
6,0.0,0.2583452,0.34967512
6,0.0,0.1876115,0.37960744
6,0.0,0.19875805,0.37512448
6,0.0,0.120592736,0.33101475
6,0.0,0.26832017,0.32952094
6,0.0,0.7108554,0.3291337
6,0.0,0.22927637,0.323994
6,0.0,0.17821883,0.33171645
6,0.0,0.17730483,0.37283194
6,1.0,0.2202189,0.33545735
6,0.0,0.18961099,0.330294
6,1.0,0.19125901,0.37762916
6,0.0,0.18925877,0.3391475
6,0.0,0.13269974,0.32982418
6,0.0,0.12972881,0.3302393
6,0.0,0.33956894,0.35551918
6,0.0,0.17357337,0.39529473
6,0.0,0.17208366,0.40190193
6,1.0,0.121855564,0.3298343
6,0.0,0.1652427,0.40367737
6,0.0,0.11995448,0.33675942
6,0.0,0.15641987,0.33009183
6,0.0,0.20131308,0.38058922
6,0.0,0.23448393,0.33140248
6,0.0,0.18897463,0.368596
6,1.0,0.3592616,0.33014524
6,0.0,0.21116097,0.36416698
6,1.0,0.19825442,0.38529283
6,0.0,0.16913919,0.33030733
6,1.0,0.4226335,0.33217725
6,0.0,0.11129628,0.33655292
6,1.0,0.19755712,0.37791207
6,0.0,0.18436328,0.3816711
6,0.0,0.19729148,0.37416923
6,1.0,0.2027298,0.332523
6,0.0,0.15378769,0.33011788
6,0.0,0.13362023,0.3316268
6,1.0,0.14486177,0.33063716
6,0.0,0.18327776,0.36484867
6,0.0,0.116754,0.3299506
6,1.0,0.99997616,0.33804443
6,0.0,0.14276202,0.33042508
6,0.0,0.11555973,0.42685756
6,0.0,0.17154004,0.330584
6,0.0,0.19346528,0.3328986
6,0.0,0.21038438,0.38190976
6,0.0,0.20226537,0.36633167
6,0.0,0.18997268,0.37647343
6,0.0,0.2737507,0.32628503
6,0.0,0.187324,0.36216876
6,0.0,0.1908139,0.37048343
6,0.0,0.20187053,0.32631683
6,0.0,0.14124458,0.3305382
6,0.0,0.20117645,0.37334663
6,0.0,0.14624767,0.33728385
6,0.0,0.13515207,0.33019194
6,0.0,0.14704615,0.3295928
6,0.0,0.17474447,0.3911321
6,1.0,0.9998832,0.33551335
6,0.0,0.16720122,0.36547235
6,0.0,0.13211635,0.32959753
6,0.0,0.17373684,0.39228404
6,0.0,0.212142,0.4040375
6,0.0,0.19080308,0.37677014
6,0.0,0.17132246,0.40535203
6,1.0,0.13401614,0.33560833
6,0.0,0.13536465,0.3300552
6,0.0,0.11222905,0.32607698
6,0.0,0.20754993,0.36230618
6,0.0,0.16248511,0.34965926
6,0.0,0.18008006,0.32967755
6,1.0,0.2698118,0.33081514
6,0.0,0.19519822,0.3743459
6,0.0,0.18049276,0.37940285
6,0.0,0.20363978,0.3662068
6,0.0,0.12707475,0.3313138
6,1.0,0.15305813,0.333408
6,0.0,0.27691746,0.32950976
6,0.0,0.16787502,0.3989011
6,0.0,0.13094369,0.33393252
6,1.0,0.99997616,0.33804443
6,1.0,0.16105063,0.36926827
6,0.0,0.19782558,0.3727825
6,0.0,0.116463386,0.3296795
6,1.0,0.1426792,0.33137643
6,0.0,0.32097068,0.3295729
6,0.0,0.17765985,0.36753458
6,0.0,0.23907544,0.34864566
6,0.0,0.2266924,0.32922116
6,0.0,0.24764495,0.33064196
6,0.0,0.2568067,0.32973504
6,0.0,0.21200348,0.4037367
6,1.0,0.48084438,0.32782584
6,0.0,0.28664145,0.32412773
6,0.0,0.1936809,0.3630637
6,0.0,0.1272144,0.33388016
6,0.0,0.20449789,0.37605757
6,0.0,0.19588037,0.32952446
6,0.0,0.17120345,0.3917954
6,0.0,0.13849837,0.33930326
6,0.0,0.1843781,0.34033394
6,0.0,0.155513,0.33028543
6,0.0,0.21499443,0.37610444
6,0.0,0.18318473,0.3699734
6,0.0,0.1895028,0.3752444
6,0.0,0.22096232,0.3682408
6,1.0,0.14014293,0.33186707
6,0.0,0.22992982,0.32973713
6,0.0,0.1623968,0.38890243
6,0.0,0.18887745,0.37127617
6,0.0,0.19241808,0.3747512
6,0.0,0.3505047,0.3896424
6,0.0,0.16447541,0.39745367
6,0.0,0.2061505,0.36701185
6,0.0,0.18963166,0.37534824
6,0.0,0.21546058,0.3296914
6,1.0,0.18385278,0.3765123
6,0.0,0.13152835,0.330077
6,0.0,0.12408981,0.33095625
6,0.0,0.13726348,0.32967278
6,0.0,0.16428876,0.40563238
6,1.0,0.19001822,0.37079605
6,0.0,0.22558042,0.37021104
6,0.0,0.10396498,0.3297217
6,0.0,0.18327282,0.33004898
6,0.0,0.17132092,0.33623326
6,0.0,0.18638918,0.3794012
6,1.0,0.19018088,0.33108285
6,0.0,0.28209817,0.32801643
6,0.0,0.19368105,0.36993635
6,0.0,0.19184801,0.3681988
6,0.0,0.32225615,0.32949808
6,0.0,0.20020936,0.3304764
6,0.0,0.18482071,0.3862453
6,1.0,0.20455788,0.33019456
6,0.0,0.22715534,0.37003052
6,1.0,0.10405394,0.32843012
6,0.0,0.20089822,0.3688041
6,0.0,0.22290008,0.36760405
6,1.0,0.15471275,0.33417848
6,0.0,0.16074777,0.33137205
6,0.0,0.17170146,0.3962801
6,0.0,0.21897756,0.37430277
6,0.0,0.18306659,0.3308246
6,0.0,0.2167422,0.3797516
6,0.0,0.1325284,0.33019105
6,0.0,0.14688206,0.3295516
6,0.0,0.15138768,0.33105585
6,1.0,0.4014963,0.33704695
6,0.0,0.11070148,0.33427277
6,0.0,0.18550834,0.38077378
6,0.0,0.1566569,0.33989754
6,0.0,0.1381549,0.3293764
6,0.0,0.16426612,0.4038607
6,1.0,0.1661477,0.329303
6,1.0,0.20293793,0.33190954
6,0.0,0.36716938,0.32434717
6,0.0,0.15078402,0.32959023
6,0.0,0.14229444,0.3374661
6,0.0,0.118759386,0.4242254
6,0.0,0.17406702,0.32912448
6,1.0,0.24001239,0.33047196
6,1.0,0.16741346,0.40798503
6,1.0,0.29543784,0.32947394
6,1.0,0.9971142,0.3143057
6,1.0,0.33230245,0.33989096
6,0.0,0.19393891,0.33794034
6,0.0,0.18261275,0.36756688
6,0.0,0.1909837,0.36370695
6,0.0,0.13860047,0.3318687
6,0.0,0.18481894,0.3312424
6,0.0,0.18678881,0.37468675
6,0.0,0.33870602,0.32961744
6,0.0,0.110499434,0.34795275
6,0.0,0.13082571,0.32986954
6,0.0,0.15707737,0.3918401
6,0.0,0.19837445,0.3755673
6,0.0,0.1632349,0.40374056
6,1.0,0.15493713,0.33103764
6,0.0,0.10396096,0.31992
6,1.0,0.11505502,0.3914129
6,0.0,0.18033746,0.3734671
6,0.0,0.16025557,0.4011991
6,0.0,0.11239358,0.3335823
6,0.0,0.19373773,0.37370563
6,1.0,0.23381695,0.3873873
6,0.0,0.112445004,0.32925567
6,1.0,0.769579,0.3310476
6,0.0,0.16125174,0.32887638
6,0.0,0.13540393,0.33094844
6,1.0,0.19320287,0.3801967
6,1.0,0.18353735,0.37718096
6,0.0,0.19744197,0.37577555
6,0.0,0.21726626,0.35913804
6,0.0,0.2664877,0.39678264
6,1.0,0.22207637,0.3721296
6,1.0,0.2075599,0.33035323
6,0.0,0.1784908,0.3672957
6,0.0,0.16028517,0.37105435
6,0.0,0.13010536,0.3298332
6,1.0,0.235261,0.39425462
6,0.0,0.21477555,0.37166438
6,0.0,0.21123812,0.3609423
6,0.0,0.17407614,0.32922375
6,0.0,0.20665945,0.33043632
6,0.0,0.16721322,0.40970594
6,0.0,0.17490862,0.32920915
6,1.0,0.33541983,0.33039537
6,0.0,0.10967406,0.33473846
6,0.0,0.2385933,0.3989202
6,0.0,0.11273583,0.3344742
6,0.0,0.17325586,0.39202178
6,0.0,0.16746873,0.40151858
6,0.0,0.15313709,0.39040977
6,0.0,0.11373745,0.33566886
6,0.0,0.16309045,0.373515
6,0.0,0.17561403,0.37019515
6,0.0,0.12045867,0.33818334
6,0.0,0.17648517,0.33041692
6,0.0,0.12376305,0.33864668
6,0.0,0.44270176,0.3240853
6,0.0,0.12703168,0.33549333
6,0.0,0.18694256,0.37537438
6,0.0,0.19334705,0.37995264
6,0.0,0.17771296,0.36946636
6,0.0,0.15790635,0.3393675
6,0.0,0.1844703,0.36446217
6,1.0,0.95533985,0.31986526
6,0.0,0.19657396,0.37302545
6,1.0,0.33380762,0.33082807
6,0.0,0.18088049,0.3738806
6,1.0,0.95892984,0.31811136
6,0.0,0.18165219,0.36815748
6,0.0,0.24028544,0.32962337
6,0.0,0.21088648,0.3693162
6,0.0,0.14044197,0.41572264
6,1.0,0.25608927,0.3308152
6,0.0,0.11367065,0.3339772
6,1.0,0.18321612,0.3848522
6,0.0,0.18586522,0.3803423
6,0.0,0.15276761,0.3301201
6,0.0,0.13462514,0.3298168
6,0.0,0.20265675,0.36496195
6,0.0,0.15744735,0.33508733
6,0.0,0.19021142,0.32967794
6,0.0,0.18332966,0.37659106
6,0.0,0.19132441,0.36680323
6,1.0,0.16394387,0.40891057
6,0.0,0.1891397,0.36267376
6,0.0,0.18403552,0.33066386
6,0.0,0.19122094,0.3720035
6,0.0,0.13898851,0.3315375
6,0.0,0.10396134,0.32990772
6,0.0,0.18670495,0.33082464
6,0.0,0.12403453,0.33555844
6,0.0,0.24477981,0.3296997
6,0.0,0.16524139,0.40794596
6,0.0,0.27639765,0.32987723
6,0.0,0.17764589,0.3725301
6,0.0,0.12503065,0.33114448
6,0.0,0.15072148,0.33034953
6,0.0,0.19794282,0.36608124
6,0.0,0.13636313,0.33755413
6,0.0,0.16554213,0.40905175
6,0.0,0.1520281,0.3295655
6,1.0,0.3553096,0.33085158
6,0.0,0.12911719,0.33861706
6,0.0,0.19459778,0.3735121
6,0.0,0.15387067,0.42307672
6,0.0,0.17380908,0.39356336
6,0.0,0.11401004,0.3361466
6,0.0,0.12466533,0.33706707
6,0.0,0.18245101,0.39567104
6,0.0,0.18536635,0.37934542
6,0.0,0.17747183,0.3856948
6,0.0,0.17192088,0.39560822
6,0.0,0.18925041,0.3630318
6,0.0,0.2044717,0.36765102
6,0.0,0.22306089,0.3755314
6,0.0,0.120427735,0.3396061
6,0.0,0.16007154,0.3307975
6,0.0,0.21734078,0.36959648
6,0.0,0.13343726,0.3306418
6,0.0,0.19176319,0.3292117
6,0.0,0.22751102,0.36955446
6,0.0,0.19335943,0.36730376
6,0.0,0.11774088,0.42265424
6,1.0,0.12257955,0.32991496
6,0.0,0.18514457,0.3764789
6,0.0,0.13237035,0.32982793
6,0.0,0.104277715,0.33867204
6,0.0,0.16475406,0.40727767
6,1.0,0.93834436,0.31844145
6,0.0,0.21178707,0.37628454
6,0.0,0.13268724,0.33131072
6,0.0,0.19787079,0.37286302
6,0.0,0.13768446,0.34075576
6,0.0,0.17636846,0.38810423
6,0.0,0.20229864,0.36545745
6,0.0,0.11680414,0.33511478
6,0.0,0.20814659,0.37629682
6,0.0,0.16055718,0.3290914
6,1.0,0.16473374,0.36907706
6,0.0,0.20974931,0.357457
6,0.0,0.37215066,0.32513157
6,1.0,0.28307474,0.33007088
6,0.0,0.18678656,0.37786967
6,0.0,0.20036496,0.32956982
6,0.0,0.19332464,0.36111653
6,0.0,0.16958073,0.39688352
6,0.0,0.20180765,0.36717638
6,0.0,0.23293692,0.3735107
6,0.0,0.18486239,0.37015283
6,0.0,0.17453888,0.38585755
6,0.0,0.16444969,0.39950022
6,0.0,0.12996808,0.33097354
6,0.0,0.19699104,0.32963398
6,0.0,0.17936355,0.36854026
6,0.0,0.1300416,0.3302199
6,0.0,0.15627383,0.4028773
6,0.0,0.16642995,0.39797863
6,0.0,0.16365309,0.4088135
6,0.0,0.16929755,0.4013317
6,0.0,0.19052266,0.36669695
6,0.0,0.11747332,0.3268492
6,0.0,0.20916459,0.35487545
6,0.0,0.19385788,0.37921458
6,0.0,0.17798807,0.3726099
6,0.0,0.1231406,0.33278543
6,0.0,0.18818219,0.40635246
6,0.0,0.19071251,0.36679405
6,0.0,0.14680132,0.329254
6,0.0,0.19451398,0.3724987
6,0.0,0.20065695,0.3665951
6,0.0,0.1716583,0.39532596
6,0.0,0.18868026,0.32969895
6,1.0,0.28616485,0.32979852
6,0.0,0.19175178,0.37437582
6,0.0,0.22192256,0.32983232
6,1.0,0.34671748,0.32980222
6,0.0,0.21180664,0.3677439
6,1.0,0.19839643,0.386049
6,0.0,0.16871652,0.4048927
6,0.0,0.16711882,0.3695658
6,0.0,0.18806076,0.37151828
6,0.0,0.2437096,0.32562888
6,1.0,0.44931415,0.4212574
6,0.0,0.20451492,0.36889693
6,0.0,0.24946222,0.32864684
6,0.0,0.20206325,0.32863638
6,1.0,0.5566448,0.32852173
6,0.0,0.19128305,0.37312272
6,0.0,0.19964683,0.3788368
6,0.0,0.18178307,0.37870136
6,0.0,0.16890879,0.40819818
6,0.0,0.14014813,0.33049586
6,0.0,0.16936834,0.39488044
6,0.0,0.45176336,0.3282456
6,0.0,0.14060473,0.33125427
6,0.0,0.1800351,0.36619043
6,0.0,0.104323596,0.45408866
6,0.0,0.18655962,0.37477076
6,0.0,0.18528113,0.38761014
6,0.0,0.28685874,0.3279697
6,0.0,0.21149787,0.37326542
6,0.0,0.21442984,0.33139536
6,0.0,0.1558616,0.330338
6,0.0,0.14269349,0.3296576
6,1.0,0.30560696,0.3290507
6,0.0,0.11925312,0.33008838
6,0.0,0.12813358,0.33751205
6,0.0,0.18364616,0.36460108
6,0.0,0.20485558,0.37795022
6,0.0,0.16703436,0.39967844
6,0.0,0.1827251,0.37305072
6,0.0,0.19391395,0.37141433
6,1.0,0.22603254,0.3756446
6,0.0,0.20217349,0.36665395
6,0.0,0.1292874,0.33759296
6,0.0,0.20100805,0.32934898
6,0.0,0.17562775,0.33080372
6,0.0,0.71485454,0.32976767
6,0.0,0.18250331,0.3738901
6,1.0,0.9458613,0.3194333
6,0.0,0.112127416,0.32908997
6,1.0,0.22857626,0.33014318
6,0.0,0.12096789,0.33657882
6,0.0,0.16316639,0.32954085
6,0.0,0.22428781,0.363737
6,0.0,0.19918336,0.3726568
6,0.0,0.16618921,0.40382242
6,0.0,0.17850478,0.37325448
6,1.0,0.3379518,0.3320052
6,0.0,0.13423008,0.33168522
6,0.0,0.184018,0.3805504
6,0.0,0.19562863,0.37563238
6,0.0,0.18260406,0.3696756
6,1.0,0.14755154,0.33133554
6,0.0,0.13204828,0.330831
6,1.0,0.20762399,0.33208218
6,0.0,0.19401816,0.3722596
6,0.0,0.10942563,0.32910916
6,0.0,0.26422483,0.3532474
6,0.0,0.220393,0.3628341
6,1.0,0.187996,0.37448227
6,0.0,0.17189772,0.39168957
6,0.0,0.18155424,0.3737041
6,0.0,0.17546797,0.375925
6,0.0,0.14161414,0.3294302
6,0.0,0.17835636,0.37239307
6,0.0,0.12070229,0.33698404
6,0.0,0.19622263,0.37984955
6,0.0,0.170543,0.32887286
6,0.0,0.1967306,0.35973844
6,1.0,0.20412242,0.3812391
6,1.0,0.26226825,0.33151606
6,0.0,0.23722479,0.3283664
6,0.0,0.13153554,0.32943478
6,0.0,0.1635063,0.40678674
6,0.0,0.18816155,0.37211508
6,1.0,0.44653594,0.32720202
6,0.0,0.18068331,0.32931727
6,0.0,0.23758584,0.3266214
6,0.0,0.18269281,0.36769497
6,0.0,0.18861681,0.38487494
6,0.0,0.21305297,0.33033356
6,0.0,0.12651785,0.3308111
6,0.0,0.19064505,0.37001306
6,1.0,0.5329855,0.41726202
6,0.0,0.25865367,0.35476252
6,0.0,0.18438731,0.369323
6,0.0,0.15704654,0.33021662
6,0.0,0.23635775,0.32988623
6,0.0,0.13991894,0.33643046
6,0.0,0.32164675,0.33063564
6,0.0,0.16411851,0.40746108
6,1.0,0.17504758,0.39757824
6,0.0,0.17280595,0.39078155
6,1.0,0.26385987,0.3353933
6,1.0,0.16903117,0.33010063
6,0.0,0.21502851,0.3710187
6,0.0,0.21382575,0.3317997
6,0.0,0.24628781,0.32632157
6,0.0,0.29057357,0.32557932
6,1.0,0.15165633,0.3309879
6,0.0,0.21430987,0.37270632
6,0.0,0.17751372,0.3730633
6,0.0,0.1638291,0.3999252
6,0.0,0.201119,0.37327665
6,0.0,0.1186038,0.3334873
6,0.0,0.26521406,0.35915598
6,0.0,0.18458624,0.35323647
6,1.0,0.11052482,0.3323028
6,1.0,0.12252545,0.32996592
6,0.0,0.12272573,0.33428812
6,1.0,0.10399781,0.3271864
6,0.0,0.19038907,0.37919104
6,0.0,0.15859586,0.3395979
6,0.0,0.17586577,0.33243954
6,0.0,0.1277333,0.32922578
6,0.0,0.13931327,0.32959014
6,1.0,0.1655081,0.40519005
6,0.0,0.10702395,0.32659882
6,0.0,0.20955807,0.33061343
6,0.0,0.15593465,0.4026616
6,0.0,0.15427034,0.3356609
