idx_te,y_te,Y_te
4,0,0.00019719217
1,0,0.00021691251
3,0,0.0042335046
4,0,0.060616843
1,0,6.3273474e-05
5,1,0.9000439
3,0,0.008495359
2,0,0.021749815
0,0,0.05327384
3,0,0.03172646
0,0,0.0025145498
0,0,0.0008591625
2,0,0.5216015
0,0,0.0035579214
5,0,0.036328893
5,0,9.794825e-06
2,0,0.06478465
4,0,0.0017941899
1,0,0.038254403
3,0,0.0007704995
0,1,0.69148225
0,0,0.0005061134
0,0,0.014189991
1,0,0.00040472584
4,0,0.00016356946
1,0,0.04001367
0,0,0.00019698941
3,0,0.020664977
5,1,0.99998736
3,1,0.88595986
0,0,0.0065705087
5,1,0.96089625
4,0,3.3719985e-05
3,0,0.06236096
2,1,0.0006165551
0,0,0.040277474
2,1,0.85604244
0,0,0.001360873
5,1,0.9780182
5,1,0.952787
4,0,0.031788856
4,0,0.00032182565
2,0,0.004431131
3,0,0.0012987476
0,0,0.0030837993
2,0,0.0056749857
5,0,0.0383894
2,1,1.0
5,1,0.99387884
3,0,0.012004274
3,0,0.017041994
3,0,0.2940108
0,1,0.0578682
3,1,0.8380279
0,0,0.93123144
3,0,0.098399885
1,0,0.0004060483
3,0,0.012154891
2,0,0.010952374
2,0,0.11916022
2,1,0.931953
1,0,0.0061609433
5,0,0.0005944278
3,0,0.044082705
3,0,0.08117797
5,0,0.24519613
2,0,0.004568314
4,0,0.039558858
1,1,0.0011206185
2,0,0.06183225
4,0,0.0024442563
4,0,0.00024131977
3,0,0.009293881
0,0,0.00022619702
4,0,0.0741119
3,0,0.4632459
4,0,0.00022195242
2,0,0.0068121306
3,0,0.003190978
5,1,0.92499614
2,1,0.9999703
0,0,0.00086048857
0,0,0.002564093
3,0,0.00019991603
1,0,0.0009664559
2,0,0.4502275
5,1,0.9999032
2,0,0.09146994
4,0,0.018656222
0,0,5.4603177e-05
3,0,0.03990423
1,0,0.021798735
3,0,0.008196627
0,1,0.9999999
1,0,0.0001230124
1,0,2.3730481e-05
4,1,1.0
5,0,0.042268686
4,0,0.00046146705
4,0,0.00057737785
3,1,0.97037035
5,0,4.3288026e-05
3,0,0.00036920578
4,0,0.025412802
5,0,0.045427077
1,0,0.00028285
0,0,1.5015251e-05
2,0,0.004536127
0,0,0.0006327728
5,1,0.99998224
1,0,9.69152e-06
0,0,0.0019981063
1,0,0.00021248643
5,0,0.00016415524
2,0,3.6530026e-05
1,1,1.0
4,0,0.017804407
0,1,0.99998534
5,1,0.9388246
4,0,0.0018427286
3,0,0.034541067
3,0,0.0005878491
1,0,5.8091828e-05
2,1,0.8759227
5,1,0.9139332
2,1,0.5555761
4,0,5.0348084e-05
1,0,0.011850535
0,0,0.00037076848
1,1,1.0
4,0,0.027831951
0,0,0.3238016
0,0,0.0064582466
0,0,0.0063012377
2,0,0.0007615958
5,0,0.21798109
1,0,0.012295325
3,0,2.1236569e-05
4,1,0.5382131
1,0,0.0012247734
0,0,0.1444959
4,0,0.0012279184
5,0,0.01715748
3,0,0.21295814
3,1,0.504707
2,0,0.00036207435
2,0,0.00015414231
2,0,9.010622e-05
4,0,0.0036416315
5,0,0.9074116
3,1,0.9267561
5,1,0.999995
0,0,0.00035468055
3,0,0.80253714
3,0,0.0018709895
5,0,0.028074197
1,0,1.2521108e-05
2,0,0.0033342186
0,0,0.01631569
2,0,0.00047267464
2,1,0.8881992
2,0,3.2618143e-05
1,0,0.00046008106
2,0,0.00013778977
0,0,0.0065117185
1,0,0.005890225
3,1,0.9714257
0,0,0.064446524
5,0,0.11635931
2,0,0.061703976
3,0,5.955124e-05
2,0,4.11996e-06
0,0,0.003562763
3,0,0.00031762593
1,0,0.02423543
0,0,0.03409459
0,0,0.008197309
4,0,0.0008282235
2,0,3.9057703e-08
3,0,0.13007733
4,0,4.8240225e-05
4,0,3.086121e-05
4,0,0.025392668
2,0,0.010211772
0,0,0.00986344
4,0,0.0023612282
1,1,1.0
0,0,0.0010563753
3,1,0.35301512
5,0,0.034759406
2,1,0.994669
5,1,0.8259293
0,0,0.00016537531
4,0,0.028965576
0,0,0.0020544522
3,0,0.12607789
5,0,0.016449627
4,0,0.004032296
4,0,4.694521e-06
4,0,0.00013944393
1,0,0.0012021523
0,0,0.010742959
2,0,0.0070723756
1,0,0.004678562
2,1,0.55082667
3,0,2.3751356e-05
1,0,0.0045385244
5,1,0.008034757
5,0,0.044310533
3,1,0.91090816
2,0,0.003900215
0,0,0.001692483
2,0,4.803077e-05
2,0,9.331636e-05
1,0,0.006284007
5,0,0.027241163
2,0,0.00013251283
5,0,0.06425675
0,0,0.0010985218
2,0,0.00038380313
4,0,0.00073324505
3,0,0.00043092584
3,0,0.017985636
5,1,0.8742397
2,0,0.035037663
4,0,0.0022675367
5,0,0.0026465205
2,0,0.10476617
2,0,0.0010326254
2,1,0.9544901
2,0,0.0011088733
5,1,1.0
0,1,0.99998474
1,0,0.018063262
5,0,0.0011479263
3,0,0.0032292136
3,0,0.058809474
1,0,0.0032521158
3,0,0.4045237
2,1,0.90059566
0,0,0.0823734
5,1,0.99806076
1,0,0.0021536907
3,1,0.68729365
4,0,0.0048775948
4,0,0.0145670045
2,0,0.047475044
2,0,0.0046849055
0,0,0.008411287
3,1,0.24801314
1,0,5.579456e-05
5,0,0.0011845992
1,0,0.034137644
3,0,0.041773908
2,0,0.003544672
4,0,4.792741e-05
5,0,0.029525446
5,0,0.016692966
2,0,0.009864627
1,0,0.09642026
0,0,0.03427845
0,0,0.022737864
3,1,0.6760091
2,0,0.05655072
1,1,0.99998987
1,0,0.000118231874
3,0,0.0062109116
1,0,5.7032375e-05
0,0,0.096944444
3,1,0.9121927
1,0,0.0063454607
4,1,0.9999883
2,0,3.3535164e-07
4,1,0.03362504
0,0,0.3753197
5,1,0.4960419
4,0,0.0015474373
2,0,0.00016854038
0,0,0.008082296
0,0,2.5359383e-05
0,0,0.018385263
4,0,0.00010351103
5,0,0.056795646
3,0,0.0038352644
3,1,0.96039814
3,0,0.03265753
4,0,1.154063e-07
3,0,0.010546901
5,0,0.09639544
5,0,0.12600508
3,0,0.0037347297
2,1,0.66738486
2,1,0.9194381
4,0,0.031065833
4,0,0.016961092
3,0,0.030657113
2,1,0.7969485
3,0,0.045335807
3,0,0.006369226
0,0,0.026373634
1,1,0.99999154
3,1,0.9845286
0,0,0.05767741
5,0,0.87963855
4,1,0.99999225
5,0,0.12915257
2,0,0.00083645765
1,0,0.0031729455
4,0,0.00035335537
5,1,0.91175526
0,0,0.009848513
1,0,0.005273829
2,0,0.003216874
2,0,0.00037412965
1,0,0.0031678365
0,0,0.014430508
0,0,0.050783437
0,0,0.48070785
4,0,0.00041400915
3,0,0.005979508
3,0,0.13001436
0,0,0.00051274564
2,0,0.04574633
2,0,0.0028044877
5,0,0.040962458
5,0,0.099649966
0,0,0.0028490545
5,1,0.9659787
0,0,0.00042518746
4,0,0.019421777
1,0,9.43052e-05
3,0,0.029280974
4,0,0.01976523
5,1,0.590906
5,1,0.8830519
3,1,0.9999896
0,0,0.0017929127
3,1,0.9576663
0,0,0.17622875
2,0,0.98522204
0,0,0.0013632891
0,0,0.0013094797
0,0,0.0022597376
0,0,0.10643514
5,1,0.9869667
1,0,0.0055527124
2,1,0.990954
1,0,0.0010114016
1,0,0.00011377544
5,0,0.02794688
2,0,4.2734715e-05
4,0,0.10111252
4,0,0.010659736
2,0,0.001535269
4,0,7.696527e-05
0,0,0.2233815
3,1,0.86083287
0,0,4.8618327e-05
2,1,0.9040301
2,0,0.0050636604
3,0,3.3958866e-06
2,0,2.6559752e-05
0,0,0.00821766
3,1,0.897402
3,0,0.002048086
5,1,0.97122455
0,0,0.0035945487
5,0,0.016300712
1,0,9.5327065e-05
4,0,2.169051e-05
4,0,0.0010620316
0,1,0.92471933
0,0,0.00013297332
3,0,0.6416717
2,0,0.51491565
1,0,0.0027497762
0,0,0.0019615337
2,0,0.06537323
0,0,0.08354427
2,1,0.66773546
4,0,0.0038245635
0,0,0.010985606
1,0,4.31549e-06
1,0,0.0004832096
3,0,0.0491159
5,0,0.01493155
1,0,0.005210248
4,1,1.0
0,0,0.014509961
0,0,0.0005168617
1,0,0.0004761084
3,0,0.006689669
0,0,0.0015117546
2,1,0.9375492
3,0,0.094051555
4,0,0.0152214505
2,1,0.99652195
1,1,0.010918907
3,0,0.0019335314
2,0,0.00887945
3,0,0.117652
3,0,0.0006283611
2,0,0.043753084
5,1,0.8633045
5,1,0.98626363
2,0,0.0006394659
4,1,0.28934786
5,0,0.8818997
5,0,0.028775785
4,0,0.0053108097
5,1,1.0
1,0,0.028290648
3,0,0.013816113
5,0,0.05358415
3,0,0.06290479
4,0,0.02872714
2,1,0.7420605
1,0,0.0001060605
1,0,0.0017482393
3,1,0.92850405
3,0,0.0015062741
5,0,0.008951997
1,0,5.2102794e-05
5,0,0.04507909
5,0,0.8071222
2,0,0.0058351816
5,1,0.90181893
3,0,0.025262842
4,0,0.0074097374
1,0,0.0006340795
5,0,8.101336e-06
0,0,0.00028660503
0,1,0.5889457
0,0,0.29299796
2,0,6.803684e-05
1,0,0.003342594
4,0,0.0007356629
2,0,0.0042087017
5,0,0.053861905
3,0,0.074120015
4,0,0.31266463
1,0,0.0024469367
4,0,0.0026635055
3,1,0.8931802
4,1,0.5796962
1,0,0.00011235907
3,0,0.0014395576
0,1,1.0
1,0,0.0006874609
2,1,0.9508623
1,0,0.0033088652
2,0,0.07775111
5,0,0.028186308
2,0,0.00027709338
3,0,0.03388718
3,1,0.93402797
2,1,0.99305856
4,0,0.02437562
1,0,0.00010395934
0,0,0.0011994169
0,0,0.00047541206
2,0,0.00539535
3,0,0.024895562
4,0,0.0011594058
1,0,0.000102178674
5,0,0.92262256
2,0,0.0001880395
3,0,0.00212213
3,1,0.94416726
0,1,0.13959168
3,1,0.93940103
0,1,0.48415926
4,0,0.0016179396
0,0,0.00705443
1,0,0.004044131
5,0,0.035507955
4,0,0.03876292
4,0,0.00013728694
0,0,0.01027518
2,0,0.0068920297
0,0,0.0030849765
2,0,0.006830069
4,0,0.0077200793
2,0,0.00079367886
2,1,0.8989356
3,1,0.5365321
2,0,4.505194e-05
0,0,2.1917655e-05
2,1,0.7987864
4,0,2.50216e-05
2,1,0.9199879
2,1,0.86870307
4,0,0.0003091216
2,1,0.96823514
5,0,0.018968118
4,0,0.00031681845
4,0,0.0044625993
4,0,3.1034953e-05
1,0,0.0007101182
3,0,0.00065099925
1,0,0.00010017007
5,0,1.878502e-05
2,0,0.0003259146
2,0,0.006680094
5,0,0.01703943
3,0,0.0006035178
5,0,0.1749681
1,0,0.04777504
0,1,0.999985
5,0,0.028445907
0,1,1.0
5,1,0.8895908
0,0,0.58626777
2,0,0.062085945
3,1,0.987298
4,0,0.009469968
2,0,0.007834496
2,0,0.04829243
4,0,5.473861e-07
5,0,0.00060208095
4,0,0.002133166
3,1,0.8395889
4,0,0.00059929676
0,0,0.001881541
1,0,0.00022737676
1,0,6.3945445e-05
4,0,0.007392622
2,0,0.0053615593
4,0,0.00010822754
5,1,0.9947277
5,1,0.49581286
0,0,0.046498593
2,0,1.3532583e-05
4,0,0.00015988905
1,0,0.006463438
1,0,0.0072610723
3,0,0.011022815
1,1,1.0
3,0,0.05282823
5,1,0.05714551
1,1,0.99902785
0,0,0.0019220125
3,1,0.9973316
5,1,0.99021953
4,0,0.00010605848
1,0,0.00023804438
4,0,0.001910456
0,1,0.37094283
3,0,0.048124973
3,0,0.017196797
1,0,0.0013644276
1,0,0.00014040084
5,0,0.42984143
3,0,0.00017560871
0,0,0.02666768
5,0,0.03364229
5,1,0.98752254
0,0,0.13636275
5,1,0.9999988
2,0,0.008094966
0,0,0.10258112
4,1,0.24712422
4,0,0.00071188406
5,0,0.073876835
4,0,0.0058927108
3,0,0.00031829375
4,0,0.026614062
1,0,0.0009954964
0,0,0.015954338
5,1,0.9869998
5,0,0.045513853
5,1,0.99053943
0,0,0.0018309079
3,0,0.00034229737
2,0,0.07355187
2,0,0.05524179
4,0,0.0052240095
5,0,0.06246981
2,0,0.005989655
5,1,0.9861193
5,1,0.7791849
5,0,0.0001845546
0,1,1.0
1,0,0.031868026
5,0,0.030045753
0,0,0.016957767
1,0,3.944304e-05
5,0,0.029344512
4,0,4.054285e-05
3,0,0.022191072
5,0,0.01389783
4,0,0.86383516
3,0,0.6384829
5,1,0.29611441
4,0,0.010351144
1,0,0.0041370788
2,0,0.003911352
2,0,0.011183841
5,1,0.46709207
1,0,0.0029414769
1,0,0.0003069487
3,0,0.00016700306
0,0,0.0009891518
0,1,1.0
5,1,0.9999654
3,0,0.13757817
3,0,0.010686486
5,0,0.00071794493
3,0,0.013107743
0,0,4.2700362e-06
0,0,0.004807541
5,0,0.09548234
3,0,0.043630462
2,1,0.8623954
2,0,0.006645071
1,0,0.00032777953
2,1,0.99999106
4,0,0.00061728834
0,1,1.0
3,0,0.1051153
1,0,0.0129197305
4,0,0.037860706
3,0,0.00027448923
4,0,0.0018214257
5,0,6.8102645e-06
0,0,0.6592523
5,1,0.7449861
0,0,0.018912485
2,0,0.012200349
5,0,0.11666124
0,0,0.10605421
2,0,0.024022967
5,0,1.2519592e-05
3,0,6.618922e-05
1,0,9.12028e-05
1,0,0.010273406
0,0,0.00038454973
4,0,0.046765108
5,0,0.45163876
0,0,0.01732371
3,0,0.8368495
1,1,0.9996761
3,0,0.021829473
2,0,0.0005424682
5,0,2.84001e-05
2,0,0.09649652
4,0,0.00834148
1,0,6.386307e-08
0,0,0.31774423
3,0,0.013656476
0,0,0.08233009
5,0,0.103932776
3,0,0.49282715
3,0,0.017185068
5,1,0.6521752
5,1,0.9039077
2,0,0.06715799
2,1,0.98721814
0,1,1.0
3,0,0.04001433
3,0,0.03069883
1,0,0.00068584486
0,0,2.3963196e-06
3,0,0.004616296
0,0,0.011510905
2,0,0.045252565
4,0,0.0019034985
1,0,8.220668e-05
3,0,0.00080608716
1,0,0.005276797
5,1,0.9971426
3,1,0.91066015
2,0,0.0019125356
0,0,0.03389666
2,1,0.99120903
1,0,5.576477e-05
0,0,0.00018214207
2,0,0.08255905
2,0,0.0019451448
3,0,0.0676354
3,0,1.7976437e-05
0,0,0.014176563
3,1,0.80972475
1,0,1.6948102e-06
1,0,0.059850488
3,1,0.7989881
2,0,0.7924956
0,0,0.0002118585
2,0,0.06632662
0,0,0.0020178517
0,0,0.024793612
5,1,0.9672889
5,0,0.021818051
4,0,0.018438755
2,0,0.00063218235
2,0,0.0001821136
5,0,0.8571936
5,0,6.351153e-05
1,1,0.9999862
1,0,0.015605411
2,0,0.0002909029
5,0,0.08845392
3,1,0.64129823
2,0,4.256089e-05
4,0,0.020335583
4,0,0.000812918
5,0,0.006285004
5,0,0.045773502
5,0,0.00045307213
2,1,0.9854634
2,0,0.00027693756
0,0,0.019617967
0,0,0.0030862498
0,0,0.00016097641
4,0,0.00088214094
0,0,0.011600319
5,1,0.9927798
3,0,0.000575263
2,1,0.7595537
3,0,0.8835938
1,0,2.2675855e-05
4,0,0.00452488
1,1,1.0
3,0,0.061754763
2,0,0.081986316
2,0,0.0010060918
0,0,0.0007590063
0,0,0.037104633
4,1,0.9084517
5,0,0.10645281
1,0,0.038219262
5,0,0.8144875
2,0,0.11997057
5,0,0.44434386
0,0,0.013710482
2,0,0.00064669125
1,0,0.035919886
3,0,0.0024712852
0,0,0.000686699
0,0,0.0009438108
3,0,0.0737095
4,0,0.031180462
1,0,0.0011536392
0,0,0.00126269
5,1,0.9166232
0,0,0.00035701523
1,0,0.00016598766
1,0,0.00015113241
2,0,0.00131498
0,0,0.0033845422
4,0,0.01146638
1,0,0.00010150122
1,0,0.004684185
2,0,0.010070241
4,0,0.15656705
2,1,0.693198
1,0,0.000109534165
4,0,0.0021243456
2,0,1.1166798e-05
0,0,1.19373e-05
5,0,0.050243378
5,0,0.002594146
3,0,2.4999492e-05
1,0,0.00010838307
2,0,0.00022661038
5,1,0.86373276
4,0,0.0066571147
3,0,0.5061561
0,0,1.7232768e-06
3,1,0.9963019
4,0,4.0566315e-06
1,0,0.0003932238
2,0,0.002324122
2,0,0.009498894
1,0,0.0408714
4,0,0.0012653441
1,1,1.0
3,0,0.011729213
5,1,0.97761655
4,1,0.005249097
3,1,0.97037154
5,1,0.9272954
3,0,0.027416963
0,0,0.0068888227
5,0,0.4706949
4,0,0.04275629
0,1,0.9999995
0,0,0.20984992
5,0,0.63316756
0,0,0.0086666895
3,0,0.057853777
5,0,0.2186234
2,1,0.9950157
2,0,0.029760787
5,1,0.99476963
1,0,0.040328346
3,0,0.059249282
4,0,0.00065099023
5,0,0.014524095
4,0,1.6826007e-05
3,0,0.0009558002
5,1,0.98177046
3,0,0.0047420887
4,0,0.012900663
1,0,0.017487267
1,0,0.0146099925
5,0,0.045945898
4,0,0.0011859275
2,0,0.00024206247
5,0,0.048787683
2,1,0.9460831
0,0,0.000498158
2,0,0.090519175
2,0,0.0063788663
3,1,0.7743137
5,0,0.030575775
3,1,0.92913616
3,0,0.05818173
4,0,0.05796142
0,0,0.0040087244
4,0,0.49688992
0,0,0.0018951541
4,0,0.0004256583
5,1,0.9784576
0,1,0.6606088
0,1,0.9996455
4,0,0.0025624512
4,0,0.00023907998
2,0,0.02274666
3,0,0.07280276
2,0,0.02212139
4,0,0.013913503
1,0,6.627954e-05
1,0,0.00014024122
5,0,0.042721342
4,0,0.00054279045
5,1,0.9606515
4,0,0.0002421518
4,0,1.4996156e-06
5,0,0.6443349
1,0,0.01564448
4,0,0.027739838
1,0,0.0001608371
2,0,0.06027105
0,1,1.0
0,0,0.07405508
2,0,0.0013274703
1,0,0.0012263183
3,0,0.0074841296
2,0,0.00033232442
5,0,0.0018513819
2,1,0.7020714
1,0,0.00016847049
0,0,2.6888401e-06
4,0,0.75082284
5,1,0.039194874
3,0,0.071727045
0,0,0.023497375
4,0,7.162861e-05
5,0,5.434452e-06
2,1,0.98211724
3,0,0.030229343
2,0,0.011697375
4,0,0.16763607
5,0,0.00017021743
2,0,0.0750547
0,0,0.014525447
5,0,0.00017394323
1,0,0.0001645646
3,1,0.47919092
4,0,0.09320394
2,0,0.09763478
4,0,0.0015379838
4,0,0.021019053
2,1,0.99956423
5,0,0.009125409
2,0,0.0023526105
2,0,0.0006680615
0,0,0.32244894
4,0,0.4730456
5,0,0.02977308
2,0,3.5744222e-05
0,0,0.0064323526
5,0,1.4659248e-05
1,1,1.0
5,1,0.99669087
4,1,0.60117453
2,0,0.0027276366
0,0,0.1063778
2,0,0.0060915686
0,0,0.124799185
4,1,0.86545134
0,0,0.0034172647
5,0,0.06424636
0,1,1.0
0,0,0.0014763584
1,0,0.09648544
1,0,3.6067046e-05
2,0,0.042016216
4,0,0.004549339
1,0,0.004379354
5,0,1.4677223e-05
5,0,0.04632002
3,0,0.004661579
2,1,0.9404566
0,0,0.07433339
2,0,0.033679593
2,0,3.9164104e-05
2,0,0.021339595
3,0,0.011097779
5,1,0.6508584
3,0,0.0010309987
2,0,9.8864375e-06
3,0,0.057011575
2,0,0.06688007
5,1,0.9526385
4,0,0.009354935
5,0,0.081234574
0,0,0.013533269
3,0,0.01823171
3,0,0.014028503
5,0,0.029612804
0,0,0.37393308
2,0,4.7638063e-05
1,0,0.00041075083
5,0,0.027870594
0,0,0.003762174
0,0,0.03126413
1,0,0.0029036312
4,0,4.9501934e-05
1,0,0.0076023936
1,0,0.028906096
3,0,0.0031536121
3,0,0.028552713
1,0,0.00226114
0,0,0.0019092235
1,0,0.0039629703
3,1,1.0
1,0,0.0017948194
4,0,0.23756897
0,0,0.06297622
0,1,0.95746875
4,0,0.034717467
4,1,0.8598115
3,1,0.8574918
2,1,0.68157697
2,0,0.0027529176
4,0,0.00030852747
3,1,0.8827356
4,0,0.0009028375
2,0,0.012250532
1,0,0.00022095453
2,0,0.0083698565
2,0,1.9165638e-05
5,0,0.040843774
4,0,0.0016250499
0,0,0.00026600194
4,0,1.0957562e-05
3,0,0.0068182633
4,0,0.0057792626
3,0,0.0002234268
5,0,0.00027989992
2,0,0.004939886
2,0,0.0064609824
3,1,0.35809478
3,1,0.99740607
0,0,0.006844922
2,1,0.9541851
1,0,0.00055751594
4,0,0.00014096143
5,0,0.0015220621
2,0,0.34234276
5,1,0.99947673
2,0,0.00058463763
3,1,0.9944385
3,0,8.538566e-05
4,0,0.017431522
4,0,0.0020273824
0,1,0.99996865
0,0,0.027451027
4,0,0.0008186857
4,0,7.495829e-05
2,0,0.0005795049
0,0,0.46104
0,0,0.0039279656
1,0,0.00047908528
4,0,0.0051761363
3,0,0.00021745691
0,0,0.034771904
3,0,0.22769159
0,0,0.011838028
5,0,0.051101588
2,0,0.057306424
4,0,0.00034830478
3,0,0.010556793
0,0,0.008555511
1,0,0.00012230048
2,0,0.0015784672
5,0,0.23508622
5,1,0.79729825
5,1,0.96593314
3,0,0.02757789
3,1,0.7842987
3,1,0.83217925
3,0,0.0010122138
4,0,0.0077332803
2,1,0.815392
4,0,0.005718007
0,0,6.277889e-05
4,0,0.013774801
5,0,5.432291e-06
1,0,0.0050811553
3,0,0.09813694
0,0,0.10460836
2,0,0.07691776
1,0,0.001081742
3,0,0.030213749
4,1,1.0
0,0,0.00022998008
4,1,0.68157643
5,0,0.027307909
5,0,0.0274011
0,0,0.0035424985
2,0,0.05622864
5,1,0.9932433
0,1,0.97774225
5,1,0.9841585
3,0,0.0010031617
4,0,0.03251619
0,0,0.54747295
0,0,0.00404757
2,0,0.09337186
2,0,0.008629076
0,0,0.0005765035
4,0,0.162414
4,0,0.00015122221
0,0,0.012764462
1,0,0.00071738684
3,1,0.9895536
3,1,0.9765291
1,0,6.265813e-05
1,0,1.0732815e-05
1,0,3.36618e-05
5,0,0.045542628
5,0,0.07730451
0,1,0.34238273
5,1,0.98130035
1,0,0.00012708944
1,0,0.0017117277
3,0,0.018998088
4,0,0.06861784
3,0,4.442475e-05
3,0,0.90903544
1,0,1.903578e-05
4,0,0.0006972376
3,0,0.03883711
1,0,0.016000422
4,1,0.7479404
3,1,0.5393702
2,0,5.153241e-05
2,1,0.90130085
4,0,7.202341e-05
4,0,0.043107376
0,0,0.0035451844
2,1,0.9963123
4,0,2.6488195e-05
3,0,0.0040831123
2,0,2.3335551e-05
3,0,0.04890583
4,0,0.4773958
2,0,0.095780894
1,0,2.7869006e-05
1,0,0.00043981863
4,0,7.481062e-05
4,0,1.7712855e-05
1,0,4.162674e-05
2,0,0.006867175
3,1,0.43844908
5,0,0.05318199
1,0,0.013783913
0,0,0.0010076526
0,0,0.008628134
4,0,0.0036010616
2,1,0.99999833
0,0,0.012970882
1,0,2.4146437e-05
3,0,2.865225e-05
2,1,1.0
5,0,0.00015990536
4,0,0.14989732
3,0,0.00024166743
0,0,0.017058121
0,0,0.19522974
5,1,0.9876346
2,0,0.20083126
5,0,0.00019483933
4,0,1.3599235e-05
3,1,1.0
5,1,0.98032963
4,0,0.0056641717
2,0,0.009561359
2,1,0.59839904
2,1,0.68451375
0,1,0.32071182
2,0,0.04316413
1,0,3.734585e-05
3,0,0.10849931
3,0,1.4558327e-05
1,0,0.0011096225
4,0,0.00013946163
4,0,0.0028829295
5,1,0.9881821
2,1,0.9984156
3,1,0.99998486
5,0,0.05639879
2,1,0.85342073
2,1,0.9965759
1,0,3.3186585e-05
2,0,0.00025212183
1,0,0.00020045946
2,1,0.9037038
5,1,0.8253451
3,1,0.4245022
5,1,0.76282734
2,0,0.03130057
5,0,0.00040719277
0,0,0.00016133382
3,0,0.16177632
2,0,0.015595282
1,0,0.0015975435
4,0,0.000107358166
4,0,0.00034249944
5,0,0.00023765226
2,1,0.9997969
5,1,0.6282812
4,0,0.024254967
0,0,0.00011737264
0,0,0.018431844
1,0,0.0016719111
2,0,0.08181617
4,0,4.6527526e-05
3,0,0.4286314
3,0,0.03178757
1,0,0.0026822942
5,0,0.00094492553
3,0,0.021575702
2,0,0.022259172
1,0,0.00034348498
3,1,0.56350523
1,0,0.00044367436
5,1,0.9930749
5,0,0.40131363
5,1,0.99953663
4,0,0.0030239483
3,0,0.06988019
0,0,0.00085063576
1,0,0.00026378225
4,0,7.008003e-05
4,0,4.949576e-06
0,0,0.0021495628
5,0,0.013775722
4,1,1.0
0,1,0.000639009
1,0,0.00045890087
4,0,7.970508e-05
0,0,0.00013631019
4,0,0.02628851
2,0,0.00086415437
0,0,0.5732325
0,1,0.51316947
2,0,5.6051945e-06
3,0,0.000583902
2,1,0.8003795
1,0,0.05664154
2,1,0.69547945
2,0,2.1525882e-05
5,1,0.8905836
5,0,0.26415104
5,0,0.07123977
1,0,3.7081866e-06
5,0,0.0113116205
2,0,3.4390505e-05
4,0,0.39581797
3,1,0.98050344
2,0,0.12101876
3,0,0.0067144358
4,0,0.010463447
3,0,0.022386849
2,0,0.060083203
5,0,0.00016441435
1,0,4.5473826e-05
4,1,0.21382897
5,0,0.039863154
2,0,0.008648012
3,0,0.36293218
1,0,0.00045471257
2,0,0.0042213406
1,0,0.0006257211
4,0,0.056732513
4,0,0.00044092137
3,0,0.0035644965
1,0,1.7069147e-05
5,0,0.00063600566
5,1,0.95422465
4,0,0.00069337117
2,0,0.00024937015
5,0,0.00023201249
4,0,0.01751855
2,0,0.00694664
2,0,0.55422753
5,0,0.031617038
5,1,0.9860934
5,1,0.8153537
2,0,0.003943762
2,0,7.027022e-05
5,1,1.0
5,1,0.88379043
5,0,0.09913305
1,0,0.000444829
5,1,0.14832824
5,1,0.92975783
0,0,0.012404516
3,0,0.18114568
1,0,0.00028363446
4,0,0.018494
2,1,0.99916685
1,0,2.480542e-06
1,0,0.00010118617
0,0,1.8016725e-06
2,0,7.2921152e-06
3,0,0.003346606
4,0,0.0024490699
0,0,0.0013040545
3,0,0.17228656
4,1,1.0
1,0,0.0001457957
2,0,0.05751733
1,0,0.0042342204
0,0,0.0002616282
4,0,0.0006481335
5,0,0.05072048
1,0,0.00019201812
1,0,0.00085796934
4,0,0.26218233
1,1,0.9997178
1,0,0.00017095915
5,1,0.9997447
4,0,0.00096762733
5,1,0.9831346
3,0,0.00040825538
5,1,0.9899693
1,0,0.0027682972
0,1,0.84261006
3,0,0.055989083
1,0,0.0049744183
2,1,0.90370965
4,0,0.914616
4,0,0.16270833
1,0,0.00037616477
5,1,0.10619787
3,0,0.06966684
5,0,0.013580088
5,1,0.98729545
0,0,5.9987153e-05
2,0,0.007882216
1,0,0.105195835
0,0,5.162109e-05
5,1,0.8437516
4,0,0.013607254
1,1,1.0
4,0,0.0018417028
2,0,0.0007574802
1,0,0.0005844566
4,0,0.011274299
3,0,0.0127222
0,0,0.0011801382
4,0,1.9133478e-05
5,0,0.013492093
3,0,0.0016346836
3,1,0.8746689
4,0,0.0034137212
5,0,0.03890195
3,0,0.070639364
5,1,0.9997485
4,1,0.9742871
4,0,2.8817325e-05
3,0,0.017721435
3,0,1.2504987e-05
0,0,9.795424e-05
4,0,1.8095056e-06
3,1,0.96297187
0,0,0.0011463665
3,0,0.036041252
2,0,0.000356326
4,1,0.85220695
2,0,0.085431494
2,1,0.65658814
2,0,0.21972117
3,0,0.14807464
2,0,0.066585526
4,0,0.007993914
3,1,0.99625057
4,0,5.1260435e-05
5,0,0.28565055
1,0,0.00012244575
4,0,0.09202149
4,0,0.012368677
0,0,0.010418476
1,0,9.245489e-05
3,0,5.4479797e-06
5,0,0.029211132
1,0,3.792341e-05
4,0,0.011226798
0,0,0.18570146
3,1,0.7013875
4,0,0.025799247
1,0,0.0004891113
2,0,0.02556439
2,0,0.11547364
3,0,0.028251369
1,0,0.12593684
5,0,0.021350872
1,0,0.010472574
0,0,0.0011876589
2,0,0.029719662
4,0,0.00020259367
5,1,1.0
2,1,0.9993961
0,0,0.0038057016
4,0,0.39146572
2,1,0.99999285
3,0,0.05716512
4,0,0.022463016
