idx_te,y_te,Y_te
2,1,0.873759
4,0,0.0018728942
2,0,0.05364616
0,0,0.0023937298
2,0,0.0046604443
5,1,0.99942064
0,0,0.035989385
4,0,0.007041636
0,0,5.5946133e-05
1,0,0.0018378418
2,1,0.9914234
0,0,0.00015122135
4,0,0.0012661634
1,0,0.00022864834
4,1,0.9979316
4,0,1.2271861e-05
1,0,9.4478295e-05
5,1,0.30404252
2,0,0.012787286
5,0,0.0024759008
3,1,0.999201
4,0,0.035698857
2,1,0.9979456
0,0,0.007043893
4,0,0.006159524
3,0,0.0049072285
0,0,0.005586859
1,0,0.0008537267
2,1,0.98992914
1,0,0.0054258727
3,0,0.0070780367
1,0,0.28285185
3,0,0.004736868
2,0,0.0007948963
2,0,0.013259674
1,1,0.9999703
4,0,0.01623891
1,0,0.0015988903
1,0,0.00090461393
1,0,7.785856e-05
2,1,0.97694826
3,0,0.0018130367
1,0,7.1444694e-05
0,0,0.00022453794
1,1,0.99996126
2,1,0.96471447
1,0,0.0013044358
1,0,0.0011622123
4,0,0.0025578886
3,0,0.074866734
0,1,0.99971515
1,0,0.0015291098
5,0,0.0345673
4,0,0.0080905305
3,0,0.0319856
2,0,0.001508527
2,1,0.9983669
5,1,0.99957055
4,0,0.120161705
2,1,0.9997249
0,0,0.0017217571
5,1,0.9994873
1,0,0.00024016085
3,0,0.0042395694
3,0,0.005751926
1,0,0.000480493
0,0,0.00409259
2,1,0.99999404
4,0,0.0005269633
3,1,0.95557547
4,0,0.0021582257
0,0,0.002575961
5,0,0.017499741
0,0,0.00014809072
1,0,0.0005176989
1,0,0.00012859923
2,0,7.311526e-05
2,1,0.99999726
2,0,0.0020728498
5,0,0.0026899176
3,0,0.0030034417
4,0,0.025123471
5,0,0.99643767
2,0,0.00026977016
1,0,1.253345e-05
4,0,0.04229286
2,0,0.0016648386
0,0,0.0022502174
1,0,7.635807e-05
3,1,0.9135181
0,0,0.00017297501
0,1,0.97122735
1,0,0.00064040424
4,1,0.11658547
3,1,0.8832687
1,0,0.073251605
1,0,0.00020878372
3,0,0.05884557
3,0,0.020274965
0,0,0.02223573
4,0,0.008414764
2,1,0.99222493
2,1,0.98995554
4,0,0.0082194945
4,0,0.0033601134
0,0,0.0021081083
0,0,0.0153626
1,0,0.0010822538
5,0,0.0026962352
2,0,0.022939725
3,0,0.009951916
2,0,0.0003323887
3,1,0.92808133
3,0,0.041894056
0,0,0.0015517111
0,0,0.17236899
1,0,0.0011103351
4,0,0.0032164291
4,0,0.00658608
4,0,0.003097031
1,0,3.685931e-05
5,0,0.001175551
0,0,0.0019634808
0,0,0.0033687605
4,0,0.00047538668
0,0,0.00025789157
5,0,0.006618724
2,1,0.5649187
2,1,0.9990564
0,0,0.010024993
5,1,0.9998754
1,0,0.0007160276
3,0,0.006669576
0,0,0.0024453623
5,0,0.004499516
5,1,0.88894963
1,0,4.457914e-05
4,0,0.27115488
5,0,0.000247284
5,0,0.024138054
2,0,0.0010164769
5,1,0.97013646
3,1,0.82458717
0,0,0.007341982
4,0,0.21213143
0,0,0.0007220023
4,0,0.0009911432
4,0,0.0021358228
1,0,0.0078021553
3,0,0.09088606
0,0,0.069169015
3,0,0.050133977
1,1,0.9999672
2,1,0.99353784
2,1,0.999554
2,0,0.592915
2,0,1.8657563e-05
2,0,0.05669955
4,0,0.011061666
4,0,0.025131151
3,0,0.07026842
0,0,0.010187851
0,0,0.039036844
1,0,0.00013851906
3,0,0.062173
4,0,0.00043307812
1,0,0.0001863492
3,0,0.007704873
0,0,0.0029636319
2,0,0.010453434
4,0,0.00028346063
3,1,0.9919475
1,0,0.0016941483
1,0,5.478683e-05
0,0,0.00849717
2,1,0.9929554
4,0,0.0010354079
0,0,0.021279072
2,0,0.00046098628
3,0,0.026492013
4,0,0.013111734
0,0,0.0020510862
1,0,0.0019418511
1,0,3.3397333e-05
5,0,0.021355376
0,0,0.6111049
3,0,0.014331937
2,0,0.0010023615
1,0,0.00013051182
2,0,0.00011214884
5,0,7.6750155e-05
3,0,0.00013518122
3,0,0.0048750103
2,1,0.8221252
4,0,0.002235765
2,1,1.0
0,0,0.023467213
5,0,0.0018845998
1,0,0.00024641652
5,1,0.9998117
5,1,1.0
1,0,0.001383711
2,0,0.00013747597
2,0,0.0013378571
5,1,0.7647033
3,0,0.12748966
2,0,0.12872851
3,0,0.009337673
5,1,0.9867323
5,0,0.00010475773
3,0,0.012745459
5,0,0.06936093
4,0,5.955658e-05
1,0,0.010074605
2,0,0.16126768
1,0,0.07489643
5,1,0.9948645
3,0,0.0010402724
4,0,0.0019920005
3,0,0.009025989
4,0,0.0010286807
0,0,0.008031972
5,0,0.010529473
4,0,0.00023162898
2,0,0.019919027
2,0,0.0032033573
4,0,0.00237171
2,0,0.007565263
4,0,0.065790065
2,0,0.0014651568
5,0,0.005221597
4,0,0.00036304956
0,0,0.0009517967
4,0,9.473857e-05
2,0,0.0109960865
2,1,0.99437153
5,0,0.0026886745
1,1,1.0
0,0,0.0026030778
2,0,3.726161e-05
3,1,0.9989779
2,0,0.0028588139
0,0,0.0001910471
2,0,0.0012705941
4,1,0.7501876
5,1,0.9968849
0,0,0.0022748606
5,0,0.010693395
5,0,0.05710655
2,0,0.00022168571
5,0,0.025166912
0,0,0.009388984
5,0,0.0154711995
2,0,0.000134012
0,1,0.9999962
0,0,0.010433884
3,1,0.9611689
5,0,0.0057147685
5,1,0.89206547
0,0,0.5872289
1,0,0.00014756834
1,0,0.007216843
5,0,0.0803361
3,0,0.011992613
2,0,0.0035828825
1,0,0.0016944201
2,0,0.0062185307
3,0,0.010725307
2,0,0.0022289974
1,0,5.1302835e-05
4,0,0.014742881
5,1,0.27061462
2,0,0.0029551156
2,0,0.00013187739
2,0,0.0041284673
3,0,0.011143021
5,1,0.8580964
0,0,0.0003397642
0,0,0.0035466114
0,1,0.36602563
0,0,0.003866295
4,0,0.47289336
3,0,0.083321765
4,0,0.0015401769
2,0,0.00037425524
4,0,8.337462e-05
4,0,0.013596589
2,0,0.003892217
2,0,0.09270464
3,0,0.020164393
5,1,0.99999833
5,1,0.025319178
0,0,0.034804247
3,0,0.16205907
0,1,0.9999993
0,0,0.0024846452
3,1,0.97066945
5,0,0.015089379
4,0,0.009504769
0,0,0.032385673
2,0,0.01287547
3,0,0.010667462
4,0,0.0014686881
4,0,0.015077003
5,1,0.87148863
2,0,0.0010508437
3,0,0.0047944114
5,0,0.00018104051
0,0,0.0035057534
2,0,0.00013657911
5,1,0.9998908
3,1,0.9997081
5,1,0.8958333
2,1,0.43625194
4,1,0.011030095
0,0,0.001681301
0,0,0.002279362
0,0,0.0002788664
1,0,0.0034280298
2,0,0.062697195
3,0,0.01966361
5,0,0.009386097
4,0,0.0001763724
3,1,0.7865042
3,0,0.035058565
0,1,0.9984151
1,0,0.00010946401
2,1,0.99369013
4,0,0.0046281475
5,0,0.0015075641
3,0,0.014478294
0,1,0.7249757
2,1,0.9297059
0,0,0.0038504314
3,0,0.03735233
4,0,8.232773e-05
2,0,0.043198667
2,1,0.995663
1,0,0.024465032
1,0,0.0008723359
4,0,0.005079157
1,0,0.00013058052
1,0,0.00017213917
3,0,0.001590742
1,0,0.00013560713
3,1,0.7053473
3,0,0.027421147
4,0,0.0005866222
4,0,0.015283962
0,0,0.001750475
1,0,0.00011683865
3,0,0.047592778
4,0,0.011626515
5,1,0.9439194
3,1,0.9819417
2,1,0.47512728
0,0,0.017139053
5,0,0.80332226
0,0,0.015761428
4,0,0.00026213983
2,0,0.17971312
1,0,0.000121379395
2,0,0.48695183
0,0,0.00069476385
0,0,0.008833721
4,1,0.028448625
5,1,0.99689484
3,0,0.008980352
4,0,0.0069525307
5,0,0.18482666
1,0,0.012316618
0,0,0.08813042
0,0,0.0062045637
0,0,0.021502543
2,0,0.032928117
1,0,0.029600542
4,0,0.007319625
3,0,0.0026093805
3,0,0.0034121852
0,0,3.3532422e-05
5,0,0.00064244785
1,0,6.597067e-06
2,1,0.981935
5,0,0.7665936
0,0,0.0035497907
1,0,0.0021035122
3,0,0.00011534378
0,0,0.009028309
1,0,0.042124473
5,1,0.38135284
2,0,0.0020101527
0,0,0.0106917145
4,0,0.00400777
4,0,0.00048790243
4,0,0.0060469867
4,1,0.63388455
1,0,0.0011984931
1,0,0.00088036794
5,1,0.9354343
3,0,0.0035297743
1,0,0.0013325879
0,0,0.004602299
3,0,0.000116534226
5,1,0.99999666
4,0,0.0022802448
4,0,0.002449854
1,0,0.0008933592
2,0,1.1478494e-05
1,0,0.001373074
3,0,0.0024620676
1,0,0.0074772965
2,0,0.002703587
4,0,0.000121313904
1,0,0.021952748
4,0,0.0001321508
4,0,0.00027564602
1,0,0.01828162
3,0,0.016767219
0,0,0.0035628832
4,1,0.018706352
3,0,0.06943251
4,1,0.99416155
2,0,0.00011916736
0,0,0.028724149
2,0,0.0009519165
5,0,0.015776332
1,0,2.773969e-05
5,1,0.9826637
2,0,0.00017483081
4,0,0.00023548177
0,0,0.0063764215
5,1,0.9987698
3,1,0.9809521
0,1,0.9999442
5,0,0.0047499742
5,0,0.61732894
5,1,0.9050086
5,0,4.3386306e-05
1,0,0.002346002
0,0,0.0008661654
4,0,0.009115851
3,0,0.0037782877
2,0,0.19320863
5,0,0.008161628
2,0,0.00090817077
2,0,0.042759083
5,0,0.055553418
0,0,0.019386409
5,0,0.062849455
0,0,5.5149354e-05
1,0,0.00018249203
3,0,0.048195172
1,0,0.00011067469
5,1,0.9803372
1,1,0.99994206
1,0,1.42444605e-05
1,0,0.00021538496
1,1,0.6279945
4,0,0.006212269
5,0,0.0897398
5,0,0.0112365
0,0,0.0011865456
2,0,3.4316497e-05
1,0,0.022159588
3,0,0.011555192
1,0,0.0024881694
2,1,0.98951924
3,1,0.34740594
3,1,0.9702518
3,0,0.0021709579
5,1,0.9978016
1,0,0.0024481602
5,0,4.6968868e-05
0,0,0.0012343064
1,0,0.00017046124
2,1,0.99977726
4,1,0.9999913
5,1,0.9489304
0,0,0.0013321653
3,0,0.03614557
0,0,0.0031212023
3,1,0.7989717
0,0,0.00758802
5,0,0.010945563
5,0,3.421458e-05
3,0,0.07210559
1,1,0.6141
4,0,0.014075063
0,0,0.0017731306
5,0,0.0048167235
1,0,0.0027934427
2,1,0.994132
1,0,2.6474128e-05
0,1,0.024676766
0,0,0.006266193
0,0,0.08352493
5,0,0.0039717737
3,0,0.037885923
1,0,0.0047846246
0,0,0.0018021496
0,0,0.0009420723
0,0,0.023000851
5,1,0.9810296
1,1,0.9998907
2,1,0.99769044
1,0,0.008281958
3,1,0.9916923
5,1,0.9982285
4,0,0.0002124378
1,0,0.0037574228
1,0,4.0247116e-05
5,1,0.9984036
2,0,0.114032
5,1,0.99430263
3,0,0.0027350022
2,0,0.00820031
3,0,0.06520683
3,0,0.27079654
2,0,0.25269657
3,0,0.0058305697
3,1,0.9800345
3,1,0.9844015
1,0,0.00085044006
0,1,0.5341098
0,0,0.0055298232
3,0,0.025392301
2,0,0.0002101418
0,1,0.93979716
3,0,0.0014718293
4,0,0.0021551473
5,0,0.022050377
3,1,0.98817515
0,0,0.0003879633
1,0,0.0026438108
0,0,0.0017902462
2,1,0.21885343
2,0,7.7603865e-05
2,0,0.0057446226
0,0,0.00053157954
5,1,0.97633624
3,0,0.0034907497
2,1,0.9954659
5,0,5.3702624e-05
0,0,0.0110584
5,0,0.00071060564
5,0,0.005791847
3,1,0.98918205
3,1,0.942422
1,0,0.012148354
4,0,0.0008722537
4,0,0.001576847
3,1,0.99525094
0,0,0.059062432
5,0,6.692464e-05
3,1,0.9564176
2,0,0.03498933
2,0,0.010537569
3,0,0.0004691399
4,0,0.004054948
2,0,0.0007509645
0,0,0.0005769212
2,0,0.0028490683
5,1,0.95976686
2,0,8.21997e-05
2,0,0.00014509988
0,0,0.3631084
5,0,1.7294626e-05
0,0,0.003844156
1,0,0.0002070039
3,0,0.00067200785
4,1,0.99996877
3,0,0.004278617
2,1,0.993741
3,1,0.97817844
1,0,0.0139275305
2,0,0.0008031942
3,0,0.0023668231
1,0,0.0028001957
4,1,0.9930524
4,0,0.0042346325
5,0,0.0011944
1,0,0.00074447115
5,1,0.87897265
5,0,0.11019231
3,0,0.0009902668
5,0,0.0015950046
5,0,0.009522395
4,0,0.00042444473
4,1,0.9999994
2,0,0.020408554
2,0,0.0014305251
3,0,0.013823308
3,0,0.0055373437
3,0,0.017740328
2,0,8.3335435e-05
1,0,0.003161358
0,0,9.026025e-05
5,0,0.04526529
2,0,0.00655603
0,0,0.00020517508
2,1,0.9927255
0,0,0.0071611037
1,0,0.0021608337
2,0,0.00013099507
5,1,0.97451854
1,0,0.00781193
5,1,0.98112226
2,0,0.00028910712
1,0,0.0009553855
2,0,0.00016275581
3,0,0.18283626
0,0,0.007689085
1,0,1.5611672e-06
2,0,0.008524149
5,1,0.9214837
4,0,0.036674652
0,0,0.004402154
2,0,0.0002006088
0,0,0.07481779
4,0,0.037392095
4,0,0.03259846
0,0,0.020649051
1,0,0.0042656655
1,0,0.00021741066
4,0,0.000991958
4,0,0.005224411
0,0,0.00013854718
3,0,0.010540404
4,0,0.0035274553
1,0,0.0014388792
0,0,0.04324534
5,0,0.000758545
1,1,0.999941
4,0,0.0021623354
3,0,0.000103400256
4,0,1.9693633e-05
5,0,0.0025019764
3,0,0.003749061
3,0,0.022583539
5,0,0.0047600386
0,0,1.3537116e-06
0,0,0.012683591
3,0,0.05752968
1,0,0.0027584906
5,1,0.9126559
4,0,0.00070952566
1,1,0.39063358
2,0,0.04417493
4,0,9.901412e-05
5,0,5.809605e-06
3,0,0.016764201
3,0,0.0013955063
5,0,0.00030766972
3,0,0.0057301377
1,0,0.0037699293
3,0,0.05753007
3,0,0.00025602986
2,0,0.0054775467
3,1,0.953644
5,0,0.00027343267
4,0,0.0020695825
1,0,5.9602713e-05
2,0,0.00020748527
1,1,0.99995255
3,0,0.019459246
1,0,0.00016739029
4,0,0.033126127
4,0,5.922754e-06
4,0,9.668746e-06
2,0,0.0010844263
1,0,0.0023745007
4,0,0.0002752429
3,0,0.0039151767
3,0,0.08522623
1,0,0.0010742428
4,0,0.022671185
0,0,8.292375e-06
0,0,0.0007144255
3,0,0.025030414
1,0,0.0057000457
5,1,0.9992181
3,0,0.122064635
4,1,0.8237247
2,0,0.00039276452
4,0,0.011245976
1,0,0.0023276738
1,0,4.9104456e-05
2,0,0.0323084
0,0,8.524881e-05
5,0,0.005903114
0,0,0.051369913
3,0,0.00013317191
0,0,0.30766973
5,0,3.3194752e-05
5,0,0.002687295
0,1,0.99068177
0,0,0.0018470725
2,0,0.0003102666
3,0,0.12674803
1,0,0.0009775152
4,0,1.2765969e-05
1,0,0.00033551146
3,1,0.98447984
0,0,0.032474536
0,0,0.0045220265
3,0,0.00045425812
1,0,0.00088006683
5,1,0.9505015
5,0,0.026586069
3,1,0.93982667
0,0,0.000941512
3,0,0.013594921
0,0,0.015226513
5,0,0.010422419
5,0,0.0032008914
2,1,0.99792045
2,0,0.0011913815
1,0,0.005360117
1,0,0.00017352345
5,0,0.021457842
2,1,0.9986106
0,0,0.019622765
3,0,0.0033632831
1,0,1.6311802e-05
0,0,0.007283942
0,0,0.019058216
0,0,0.0044216854
5,0,0.037979815
2,1,0.9924069
2,0,0.0008393675
0,0,0.0042162426
0,1,0.99796766
2,1,0.99235743
1,0,4.7522128e-05
2,0,0.76572955
4,0,0.030800292
2,0,0.00063735066
5,0,0.20057653
3,1,0.9811003
3,1,0.998931
5,0,0.0006142275
1,0,0.00042651614
2,0,4.635754e-05
5,0,0.003958262
0,1,0.9732776
1,1,0.99962854
4,0,0.002145104
4,0,0.009618179
1,0,0.01561465
2,0,0.0047902567
0,1,0.84777033
1,0,0.010090053
0,1,0.9993886
5,0,0.010173095
0,0,0.00015464035
3,0,1.7047396e-05
1,0,0.000233415
3,0,0.0006519349
1,0,0.0002203333
1,0,7.6044154e-05
0,0,0.0018014446
1,0,0.00065255683
3,1,0.89128864
0,0,0.026710836
5,0,0.03477022
4,0,0.0031859619
4,0,0.032375276
1,0,0.0068781013
4,0,0.01476872
5,1,0.9982743
5,1,0.9998945
5,1,0.85458255
3,0,0.0053478675
2,0,0.0018952063
0,0,0.2128497
0,0,0.0078677125
2,0,0.00023752179
0,1,0.6344853
4,0,0.00037279702
1,0,0.0031766787
2,0,0.009249542
4,0,6.475731e-05
2,0,0.00037600021
0,1,0.99844885
5,1,0.95662093
0,0,0.007924588
3,0,0.082029924
4,0,0.002344255
1,1,0.99999404
1,0,2.2953189e-05
2,1,0.98603386
5,1,0.15376839
0,0,0.00016996525
3,0,0.8821741
5,0,0.18020098
3,0,0.0013399612
1,0,0.019387158
2,0,0.00041749023
5,0,0.003170637
1,0,0.00012154873
4,0,0.03258298
5,0,0.0012134942
4,0,7.9907055e-05
4,1,0.5272819
0,0,0.00025437385
2,0,1.4425926e-05
4,0,0.5542126
3,0,0.0018927401
4,0,0.0008175576
1,0,4.9925648e-06
1,0,0.00032088175
3,0,0.08784677
3,0,0.008939869
4,0,0.004440984
4,0,0.25480768
1,0,1.9133806e-05
1,0,0.0014010839
2,0,4.0050287e-05
1,0,0.00068000326
0,0,0.2005605
2,0,0.000266279
0,0,0.0051197587
1,1,0.9998042
3,0,0.013874716
0,0,0.0039824857
1,0,0.00011717941
0,0,0.013238279
0,0,0.00033268644
1,0,3.5728004e-05
5,0,0.004279655
1,0,0.0009724152
3,0,0.0011498734
1,0,5.4974185e-05
1,0,0.02399992
2,1,0.9928558
0,1,0.9899142
3,0,0.0023828992
2,0,0.00054693816
4,0,0.0021311063
5,0,0.23696397
3,0,0.0207403
4,0,0.010165277
4,0,0.00829363
5,0,0.08765875
5,0,0.00031000937
2,0,0.000961266
2,0,0.003966177
1,0,0.04675522
2,0,0.00022583088
2,0,0.0088573415
4,0,0.0006659907
0,0,0.012082791
3,0,0.004500633
0,0,0.008472475
0,0,0.7838959
4,0,0.034926344
2,1,0.9852173
0,1,0.8307188
3,0,0.0031947296
2,0,0.0072159474
5,1,0.95586115
0,0,0.019520028
3,0,0.18017805
1,0,0.009804441
1,0,0.057858847
4,0,0.000402317
1,0,0.00011330869
3,0,0.013674948
2,0,0.015121729
1,0,0.026569746
1,0,3.683099e-05
2,1,0.9863446
4,0,0.005250295
5,1,0.98386407
5,1,0.98201436
4,0,0.0038191027
4,0,0.03208855
3,0,6.8378184e-05
3,1,0.7155644
4,0,0.00020609541
5,0,0.00036042815
5,1,0.9961474
5,1,0.9688099
3,0,0.040321093
1,0,0.00016987904
3,0,0.00051732745
4,0,0.0010659244
1,0,0.0047093444
5,1,0.98417157
1,1,0.2920679
5,0,0.13442509
0,0,9.5771786e-05
5,1,0.99451244
4,0,0.00077926024
3,0,0.017754285
1,0,0.0032288346
2,0,0.002650435
3,0,9.531179e-05
0,0,0.2177796
3,0,1.4336589e-05
4,0,0.002634152
4,1,0.9955793
0,0,0.003913318
3,0,0.005012876
3,0,0.000106902444
2,0,2.8903003e-05
4,0,0.00019442958
3,1,0.99250245
4,0,0.0049624736
0,1,0.999635
0,0,0.0018548656
4,1,0.99999857
2,0,0.0039423294
2,1,0.97809106
1,0,0.0010827761
2,0,0.001438738
2,0,0.00024919782
5,0,0.018283812
2,0,1.0207845e-05
4,0,0.00031483272
3,0,0.02836587
5,0,0.005149971
4,0,0.0041709295
3,0,0.002987285
5,0,0.008517869
3,0,0.0005271103
1,0,0.0039589764
2,0,0.0019179236
1,0,0.00011443841
4,0,0.005417724
1,0,0.003284592
5,0,0.0002031928
3,1,0.99973434
4,0,0.0010275788
2,1,0.9671158
2,0,0.000665363
3,0,0.0001424161
1,0,0.025268571
2,1,0.9911506
2,1,0.20916946
5,0,0.017926494
5,1,0.9997631
3,0,0.2680653
2,0,0.0017015475
2,0,0.000111819936
3,0,0.044122033
5,1,0.98116344
3,0,0.024047805
5,0,0.002373053
2,0,0.0013531438
0,0,0.00013306503
4,0,0.00093147584
5,0,0.004340484
1,0,0.11747756
3,0,0.39541802
4,0,0.0018458264
5,1,0.78091854
0,0,0.0014088772
0,0,0.0034042653
1,0,0.025020832
4,0,0.008762352
1,0,0.0011001267
3,0,0.02562146
5,1,0.78893644
0,0,0.0014393869
3,0,0.03544504
1,0,0.00052763557
1,0,3.419954e-05
0,0,0.02990135
5,0,0.016773997
5,0,5.3657215e-05
5,0,0.5924328
3,0,0.00040725194
3,0,0.022221604
2,0,0.0035742365
4,0,0.008626364
0,1,1.0
1,0,0.0012314023
4,0,0.008652264
1,0,0.0013517161
5,1,0.44827756
0,0,0.0046181194
4,0,0.00034229003
1,0,0.00015832204
0,0,0.0030020599
5,0,0.0039205267
0,1,0.9989214
2,0,0.00026300803
0,0,0.445893
1,0,0.0036471717
5,0,0.03880592
0,0,0.0027273812
1,0,0.011553259
0,0,0.00052627135
0,0,0.0010202257
0,0,0.0017999413
2,0,0.0026890566
0,0,0.0030005106
5,1,0.66380596
5,1,0.84995383
1,0,0.0009341065
2,0,0.027575059
3,0,0.009346604
0,0,0.00018824867
4,0,0.00020717036
0,0,0.00030942707
5,1,0.99985886
5,1,0.8197409
2,0,0.00023980619
1,0,0.10464548
1,0,6.6045704e-06
1,0,0.0003454231
4,0,0.0005643398
3,0,0.01506004
1,0,0.0005605291
1,1,0.9999914
4,0,0.00084768806
1,0,0.006231442
2,0,4.9974926e-05
5,0,0.03276896
5,0,0.0001554348
2,0,0.029435271
3,0,0.003338974
5,1,0.8281101
5,0,0.04725565
3,1,0.98972744
4,0,0.0025093548
3,0,0.038839214
1,0,2.541502e-05
1,0,0.0050199754
1,0,0.3380688
5,0,0.024676552
5,0,0.0069503877
5,0,0.0064483806
3,0,0.2638557
1,0,0.00078188523
2,0,0.009834308
5,0,0.33247635
3,0,0.014409412
4,0,2.7042106e-05
4,0,0.006618809
5,0,0.0015831438
2,0,7.1302515e-05
4,0,0.0009790768
1,0,0.012213914
2,0,0.0006951718
3,0,0.03244592
0,0,0.00037432517
3,0,0.017472396
2,1,0.9917094
1,0,0.0073311087
2,0,0.078446016
2,0,0.002044378
0,0,0.0009052292
1,0,0.0007150249
1,0,7.463554e-05
1,0,9.320244e-05
4,1,0.9987525
5,0,6.639189e-05
4,0,0.001066793
0,0,4.4394765e-05
3,0,0.027334679
2,0,9.366771e-05
3,0,0.00036480994
3,1,0.4758849
4,0,2.1720358e-05
1,0,0.014119041
5,0,0.0004691529
4,0,0.013150113
0,0,0.0060337167
0,0,0.33347708
2,0,0.008313093
3,0,0.23536573
5,0,0.009109482
1,0,0.0068897293
1,0,0.0011861896
4,0,0.00059850677
4,0,0.014443135
1,0,0.002702678
1,0,0.00019328891
0,0,0.05160142
3,0,0.055911005
1,0,5.690548e-06
0,0,0.948543
3,0,0.043016803
2,0,0.018236132
5,1,0.99972695
5,0,4.3431093e-05
0,0,0.002029729
0,0,0.0044758148
4,0,0.002868938
3,1,0.9713581
4,0,0.008427625
5,0,0.11944829
0,0,0.0053442265
1,0,0.00015257428
2,0,0.00019760455
4,0,0.0004301415
0,1,0.9998054
1,0,0.005140713
5,0,0.017374614
5,0,0.0030681372
0,0,0.003938193
3,0,4.0931995e-05
5,1,0.87780976
1,0,0.002152919
0,1,0.1869042
5,1,0.9811508
4,0,0.00052524806
2,0,0.00050102477
2,0,0.0038573656
0,0,0.19360672
1,0,0.000114664734
0,0,0.014017268
0,0,0.003621818
0,1,0.045428243
3,0,0.0017444885
2,0,0.082543686
2,0,2.8515711e-05
1,1,0.09913689
0,0,0.0007350581
5,1,0.9976667
5,1,0.41601962
2,0,4.2328447e-06
3,0,0.010284976
0,0,0.00017346391
1,0,0.0059089987
1,0,0.0050879307
4,0,0.026423335
4,0,0.0006882013
1,0,0.0014191678
3,0,0.010835285
2,1,0.9997124
5,0,0.00031961375
3,1,0.83375686
5,0,0.006176273
5,0,0.03561039
4,0,6.949016e-06
3,0,0.005543047
4,0,0.6407865
0,0,0.00030870104
4,0,4.6306555e-05
2,0,0.0006847825
4,0,0.00022574909
2,0,0.00015406913
1,0,2.6925176e-05
5,1,0.92230284
5,0,0.17897807
3,1,0.94556785
1,0,0.0008683884
5,0,0.9960514
1,0,0.03881195
0,0,0.021388277
4,0,0.012852316
2,0,0.00012962602
4,1,0.8931582
0,0,0.284389
1,0,0.007817146
2,0,7.7196375e-05
5,1,0.9272088
0,0,0.000809457
0,0,0.00076478085
5,0,0.00013937375
2,1,0.9945621
2,0,0.00070660963
2,1,0.9962274
5,0,0.04819155
4,1,0.9999982
0,0,0.05159209
2,1,0.90728176
4,0,0.0019892722
0,0,0.0076632886
0,0,0.007522793
1,0,0.015636858
1,1,0.9999956
2,1,0.6069451
0,0,0.0030268058
2,0,0.20542732
3,1,0.99114615
3,1,0.91316015
5,0,0.0032779984
1,0,0.00045953758
1,0,0.0004263495
3,0,0.0027170638
5,0,0.049479995
0,0,0.0052337623
5,1,0.99730814
4,0,0.18658915
4,0,2.6070953e-05
3,1,0.9617152
0,1,0.986471
5,0,0.11167909
1,0,0.00023703292
2,0,0.00676725
2,1,0.9948715
5,1,0.96974707
0,0,0.024444198
2,0,0.00017802313
5,0,0.05571832
4,0,0.0006447284
1,0,0.00015295083
5,0,0.01770602
0,0,0.048825324
5,0,0.01797391
2,0,0.0006666931
5,0,0.022193013
4,0,0.004210405
3,0,0.41104963
0,0,0.075373866
0,0,0.018018473
2,0,0.004596603
1,0,0.00026914023
4,1,0.111135535
0,1,0.9939067
2,1,0.9757843
2,0,0.019252973
0,0,4.226579e-05
3,0,0.011580796
0,0,0.007282935
4,1,0.6896305
0,0,0.00020434144
1,0,0.034004305
2,0,0.0056609954
3,0,0.0024651533
1,0,0.0008283234
1,0,0.021387469
0,0,0.0005830342
3,0,0.009984791
4,0,0.20917715
2,0,0.001754961
5,1,0.9988279
3,0,0.032477055
5,0,0.003563777
1,0,0.017259002
4,0,0.113752596
4,0,0.002059203
5,0,1.1780722e-05
4,0,0.00041115668
2,0,0.33624175
2,0,4.7820078e-05
0,0,0.031604666
1,0,4.0393807e-05
0,0,0.00010748364
5,0,0.001033948
0,0,0.027833434
0,0,0.0015996577
0,0,0.008738864
5,1,0.9848491
0,0,2.3307904e-05
1,0,8.2441555e-05
4,0,2.6163984e-06
3,0,0.006773144
2,1,0.9960735
3,1,0.79065907
2,0,5.287422e-05
0,0,0.01410033
0,0,0.0076852436
1,0,0.0022470313
2,0,0.00022067936
1,0,0.0009406705
4,0,0.0018249681
5,0,0.03523707
1,0,0.0003571347
4,0,0.0040291087
3,0,0.03289684
2,0,0.00039645899
5,0,0.0060751582
2,0,0.00056102645
5,0,0.0017745525
4,0,0.007899646
0,0,0.0013582833
4,0,9.2988936e-05
4,0,0.001365671
5,0,5.70734e-05
2,0,0.000986385
4,0,0.005493337
1,0,0.000104599014
0,0,0.00010443378
0,0,0.001856709
4,0,0.008338711
3,1,0.9451385
1,0,0.0022945756
2,0,0.00035679425
1,0,0.00029705281
1,0,7.660641e-05
2,0,0.0010607061
5,0,0.0011639573
5,1,0.9936667
3,0,0.0042343494
5,0,0.009173228
4,1,0.9455943
4,1,0.0183476
3,1,0.9609476
2,0,0.023688152
3,0,0.00019944976
2,0,0.017248314
0,0,0.03723395
2,0,0.0022812572
1,0,0.0011629942
1,0,0.0011361208
1,0,0.0013672241
4,0,0.08049153
0,0,0.00022538217
4,0,0.0012461833
1,0,0.004526773
4,0,0.000640065
2,0,0.00666931
3,0,0.09969393
2,0,0.031248104
4,0,0.001361013
0,0,0.013622854
3,0,0.2184246
3,0,0.043765932
4,0,9.767954e-05
4,0,0.00020861736
1,0,6.682738e-05
5,0,0.0010620301
2,0,0.012475945
5,0,0.0007566026
3,1,0.9606602
5,0,0.0023620068
4,0,0.028642565
0,0,0.0048294305
2,0,4.5190798e-05
