idx_te,y_te,Y_te
3,0,0.5592424
4,0,0.55907685
5,1,0.57323295
5,0,0.5085171
2,0,0.46859193
2,0,0.5566617
0,1,0.4378944
1,0,0.49208197
4,0,0.56025684
3,0,0.5620259
1,0,0.3721886
3,0,0.5489219
1,0,0.67370933
5,1,0.56212556
1,0,0.52136886
0,1,0.59136724
0,0,0.55089605
0,1,0.54549915
4,1,0.5602031
0,0,0.49942073
0,0,0.5779555
3,0,0.5550489
4,0,0.5294355
1,0,0.55544263
4,0,0.5585222
2,0,0.5477966
5,0,0.5617943
1,0,0.55391145
1,0,0.33707818
1,0,0.49016115
0,0,0.079906836
1,0,0.30816782
3,1,0.5611019
2,0,0.5558685
4,0,0.5474657
1,0,0.5231653
4,0,0.43172157
0,0,0.5250198
0,1,0.45049083
1,0,0.5579696
3,0,0.549125
1,0,0.5609612
2,0,0.55895144
3,1,0.5597847
5,1,0.5420631
1,1,0.554853
0,0,0.5387288
4,0,0.550054
1,0,0.3990754
4,0,0.5650272
1,0,0.6478534
4,0,0.5496153
3,1,0.5602515
3,0,0.55090195
2,0,0.54180974
5,1,0.55387414
0,0,0.353741
3,1,0.55552524
2,1,0.566513
2,0,0.56306374
4,0,0.5607386
2,0,0.5588343
2,0,0.47810432
1,0,0.5701704
0,0,0.3318864
5,0,0.50961316
3,1,0.5617541
4,0,0.558552
1,0,0.49138752
0,1,0.5596272
2,0,0.53871644
4,0,0.56064445
2,0,0.5609673
0,0,0.54751784
3,0,0.5575112
4,0,0.57026154
0,0,0.5241263
2,0,0.5334323
0,0,0.55611384
5,0,0.43840107
5,0,0.51812536
4,0,0.56108004
5,0,0.52956104
0,0,0.5767864
2,1,0.55978274
0,1,0.51727116
4,0,0.5499446
4,0,0.55891657
5,1,0.49150252
3,0,0.550098
2,0,0.5604411
0,0,0.077088095
5,0,0.5583143
5,0,0.50435525
2,0,0.49907237
4,0,0.5436844
2,0,0.5269516
1,0,0.5266599
1,1,0.57022417
5,0,0.5954333
4,0,0.566599
4,0,0.55802196
2,1,0.56001365
3,0,0.542045
3,0,0.5495601
4,1,0.5615041
0,1,0.5253515
0,1,0.41439566
1,0,0.51969206
2,0,0.48340043
5,1,0.5621744
1,0,0.5844814
4,0,0.5283262
4,0,0.49698466
4,0,0.56056446
1,0,0.30339643
0,0,0.56989056
4,0,0.5598655
2,0,0.564797
1,0,0.3830099
0,0,0.55215806
3,0,0.554364
2,0,0.5406689
1,1,0.5556065
0,0,0.5491705
5,1,0.5969502
2,0,0.56173444
3,1,0.5608639
3,0,0.55066544
2,0,0.48206767
5,1,0.56328243
4,1,0.5499975
2,0,0.4388796
1,0,0.4223985
3,0,0.5595889
0,0,0.5420448
2,1,0.56384563
0,1,0.55589604
2,0,0.5007931
0,0,0.5871579
4,0,0.5593912
1,0,0.39525023
3,1,0.56107944
1,0,0.5344357
4,0,0.5582086
2,0,0.48668095
0,0,0.33033478
0,0,0.57722443
2,0,0.5612031
1,0,0.59195423
3,0,0.54808426
1,0,0.06276494
0,0,0.09609292
3,1,0.5605914
3,0,0.5363688
1,0,0.57906276
5,0,0.55970514
3,0,0.55952454
1,0,0.54205745
5,1,0.56009406
5,0,0.5623085
3,0,0.5363059
3,0,0.52885437
5,0,0.45841834
0,1,0.5762165
5,0,0.49792972
0,0,0.066002876
2,0,0.4920028
5,1,0.56985134
2,0,0.5181341
3,0,0.54945976
0,0,0.34439227
4,0,0.52131295
4,0,0.5657992
3,1,0.55980057
3,0,0.56023026
0,0,0.59826845
3,0,0.5601153
4,0,0.55934596
3,1,0.5603664
5,1,0.5629404
5,0,0.5105513
5,1,0.5455559
4,0,0.5596029
1,0,0.53747505
0,0,0.5348642
2,0,0.4745302
2,0,0.4956235
0,1,0.49050784
4,0,0.55903465
1,0,0.2690295
1,0,0.5544574
2,0,0.53891325
3,0,0.5598787
1,0,0.27700636
4,0,0.56580526
4,0,0.53163093
4,0,0.54663414
3,0,0.55967706
2,1,0.56181276
3,1,0.56032157
3,1,0.5615513
5,0,0.5485109
0,0,0.4136441
4,0,0.56085944
2,0,0.54719865
5,0,0.54966706
3,0,0.5524802
4,0,0.5608342
0,1,0.55665994
4,0,0.5564546
1,0,0.38071454
0,0,0.31312302
2,0,0.56641674
3,0,0.5530139
5,1,0.5690854
1,0,0.2227518
2,0,0.55755
3,0,0.5308778
0,0,0.52932537
0,0,0.59758484
2,1,0.56389534
0,0,0.54197776
5,1,0.56935036
5,0,0.5475222
2,0,0.5348744
2,1,0.5640014
3,0,0.54568845
2,0,0.5455657
1,0,0.5838745
4,0,0.5436213
4,0,0.521381
1,0,0.6382607
4,1,0.5763941
5,1,0.5539168
0,0,0.40828145
1,0,0.52406156
4,0,0.53505564
0,0,0.60655373
4,0,0.5620423
5,1,0.5624125
1,0,0.5485613
3,0,0.55283606
2,0,0.5014797
5,0,0.52264374
3,0,0.55615574
0,0,0.5431709
5,1,0.57112485
0,0,0.39565215
4,0,0.52409077
2,1,0.47227463
5,0,0.5531091
2,0,0.542997
5,0,0.5414279
3,1,0.57228863
0,0,0.5315373
2,0,0.49438274
4,0,0.55863655
2,0,0.55946267
1,0,0.3966196
3,0,0.5590087
1,0,0.41661426
2,0,0.5621627
2,0,0.4930254
2,1,0.5652286
3,1,0.56062347
2,0,0.5614448
1,0,0.41911674
5,1,0.58717406
5,1,0.5636757
5,1,0.54133797
0,1,0.5390734
1,0,0.12805068
1,0,0.5547517
4,0,0.5207938
3,0,0.5560505
2,0,0.55813974
1,0,0.43540972
2,0,0.50115323
0,0,0.10868277
3,0,0.5562245
1,0,0.6291099
3,0,0.557421
1,0,0.5946419
4,0,0.48935935
5,0,0.4951581
1,0,0.55144423
2,1,0.5626779
4,0,0.53095955
2,0,0.50423145
3,0,0.543459
4,0,0.53884345
5,0,0.55794793
2,0,0.4953509
2,1,0.5624995
5,0,0.49938533
0,0,0.4549051
5,1,0.5693898
4,0,0.5589891
3,0,0.5506291
2,1,0.56245357
4,0,0.5590878
3,0,0.5219078
2,0,0.5375425
0,0,0.51539534
3,0,0.5472907
1,0,0.00015330534
1,0,0.553803
5,0,0.5600173
2,0,0.5638117
1,0,0.06645957
4,0,0.53276455
4,0,0.5273313
4,0,0.5568417
2,0,0.5596325
0,0,0.5766368
0,0,0.4633219
5,0,0.4987243
5,0,0.6151383
3,0,0.5643882
4,0,0.55675733
0,0,0.54809475
1,0,0.5437857
4,0,0.54663885
4,0,0.55960613
3,0,0.5116679
2,0,0.5436128
1,0,0.6034724
2,0,0.55927485
1,0,0.5440766
0,0,0.57828784
1,0,0.52048606
1,0,0.5714278
0,0,0.447517
0,0,0.55494344
4,0,0.44986725
0,0,0.4311436
1,0,0.5437368
0,0,0.36191583
0,0,0.48049545
2,0,0.5602736
5,0,0.43780333
2,0,0.5032779
0,0,0.4166119
4,0,0.525492
3,0,0.54805934
1,1,0.5729114
3,0,0.53079766
1,0,0.5150987
1,0,0.5162186
5,0,0.53877133
4,1,0.5620506
5,0,0.56087005
2,0,0.5784134
1,0,0.5591637
0,0,0.5143741
1,1,0.55865884
1,0,0.40375805
3,1,0.5610841
5,0,0.51655275
3,0,0.55824447
2,0,0.5602846
5,1,0.5672373
2,0,0.5616443
5,0,0.55762964
5,0,0.5329831
1,0,0.3008172
0,1,0.58504766
1,0,0.28212485
2,0,0.5590975
4,0,0.555522
3,0,0.55322057
2,0,0.55151933
0,0,0.56401783
2,1,0.56331784
2,0,0.55993855
1,0,0.44246662
5,1,0.5632108
5,1,0.58782464
4,0,0.5579045
0,0,0.5232982
1,0,0.5788329
2,0,0.56019604
4,0,0.5601281
2,0,0.4815623
0,0,0.34408224
0,0,0.4950609
3,0,0.548677
1,0,0.40969297
2,0,0.5612448
2,0,0.51567554
4,0,0.53449553
1,0,0.5102952
1,0,0.5549069
1,0,0.5338614
4,0,0.5695237
0,0,0.57765406
1,0,0.55816895
4,1,0.5603669
4,0,0.533658
2,1,0.565945
5,0,0.502474
5,0,0.5367291
3,0,0.5572854
3,0,0.5547137
5,0,0.5179529
4,0,0.54433095
4,0,0.5602209
5,0,0.5121488
2,0,0.48173884
4,0,0.5504266
3,0,0.55882084
0,1,0.55751634
0,1,0.55209225
4,1,0.56049186
0,0,0.5440225
4,0,0.55941904
3,0,0.5597271
4,0,0.5609368
2,0,0.55994993
5,0,0.554025
4,0,0.54695183
2,1,0.5642479
3,1,0.56613135
3,0,0.533308
4,0,0.5202926
0,0,0.5429259
0,0,0.50834185
0,0,0.55768794
2,0,0.55796266
0,0,0.5795058
5,1,0.55547464
3,0,0.559255
1,0,0.37110996
5,1,0.5715625
3,1,0.5596187
0,0,0.5644754
0,0,0.44571203
2,1,0.56574905
0,1,0.5860472
0,1,0.45110995
5,0,0.55914456
0,1,0.5221198
2,1,0.56517947
5,1,0.5719992
1,0,0.5798441
2,1,0.56432515
2,1,0.560841
5,1,0.7205549
2,1,0.5598287
0,0,0.6568964
1,0,0.26293853
3,0,0.55495757
5,0,0.48373315
0,0,0.56746966
3,1,0.56129843
5,0,0.38247654
1,0,0.5529688
1,0,0.5537067
5,0,0.5344284
2,0,0.49094498
2,0,0.49092004
5,1,0.5522379
3,0,0.53300756
3,1,0.55939615
2,1,0.53844625
0,0,0.54426557
2,0,0.4886971
3,0,0.559322
2,0,0.5089339
0,0,0.5623565
1,0,0.35479367
5,0,0.5373863
3,0,0.5602872
1,0,0.5551824
2,1,0.55935305
3,0,0.5592966
3,1,0.56002724
4,0,0.5658299
1,0,0.26951078
0,0,0.4002744
1,0,0.41907394
5,0,0.5395669
4,0,0.55735916
5,1,0.5609514
0,0,0.5524896
4,0,0.55803347
3,1,0.5611041
0,1,0.5689626
5,1,0.5623017
2,0,0.42170393
1,0,0.5542048
2,1,0.563154
5,1,0.5690212
0,0,0.54254735
2,0,0.5112516
4,0,0.5251237
4,0,0.5591248
3,1,0.5586615
1,0,0.56433976
2,1,0.54142433
0,0,0.5467201
3,0,0.5587365
0,0,0.46572262
0,0,0.37918973
0,0,0.3274385
3,1,0.5594187
2,0,0.56198823
0,0,0.54166293
0,0,0.5518726
5,1,0.56599116
0,0,0.54093516
0,0,0.6293983
5,1,0.5576647
1,0,0.50067186
3,0,0.5603494
3,1,0.55140704
1,0,0.51682776
2,0,0.55895835
4,1,0.5761232
2,0,0.4898889
2,1,0.56242305
5,1,0.5720494
1,0,0.5188893
3,1,0.5597853
4,0,0.5581045
1,0,0.3245894
3,1,0.5688469
5,0,0.6542892
0,0,0.4290836
1,0,0.6679709
4,0,0.5679536
4,1,0.55920887
0,0,0.53699964
0,0,0.5555304
0,1,0.5710885
4,0,0.42677855
5,0,0.51445645
5,0,0.5408252
5,0,0.5029543
0,0,0.54141325
2,0,0.500293
0,0,0.7391085
2,1,0.53928375
4,0,0.5612183
0,0,0.5289631
5,0,0.45462555
5,0,0.5155364
1,0,0.4140143
4,0,0.5617842
2,0,0.48890236
3,1,0.5608511
0,0,0.39277548
2,0,0.56181204
4,0,0.5600902
3,0,0.55893797
2,0,0.5629503
0,0,0.4617576
5,0,0.55975634
4,1,0.53199553
1,0,0.040073574
2,1,0.5640574
2,1,0.5625118
5,1,0.5549094
1,0,0.5516869
3,0,0.55468196
2,0,0.56287146
3,1,0.5634873
3,0,0.5599096
5,0,0.53407705
1,0,0.55904734
1,0,0.5764924
1,0,0.43528253
1,0,0.40915182
5,0,0.45071325
3,1,0.5663111
0,0,0.5757274
0,0,0.0005835025
4,0,0.5253796
3,1,0.5544724
3,1,0.5598425
4,0,0.5491157
2,0,0.55807567
5,0,0.507858
1,0,0.42473987
1,0,0.44467652
4,0,0.5271707
4,0,0.5590701
1,1,0.5607818
0,0,0.484943
0,0,0.41004753
3,0,0.55557644
1,0,0.5481306
4,0,0.55999327
1,0,0.5545313
4,0,0.55955535
3,0,0.5586811
1,0,0.2141028
3,0,0.5572785
5,0,0.5385909
3,1,0.56098616
4,0,0.5602018
5,0,0.49769345
2,0,0.5055695
0,0,0.52437186
2,1,0.5630242
5,1,0.55564916
1,0,0.38573003
4,1,0.56020683
0,0,0.5963329
4,0,0.5910084
3,0,0.55966836
5,0,0.5409742
3,1,0.5601372
5,0,0.5434316
2,0,0.5002421
1,0,0.5553202
1,0,0.49160072
0,0,0.068385735
4,0,0.52487606
2,0,0.5593396
2,1,0.56052077
5,1,0.56933814
1,0,0.57210016
3,0,0.5597573
5,1,0.5689449
3,0,0.5510855
5,1,0.5703884
5,0,0.55782586
1,0,0.41488436
4,0,0.5609113
5,0,0.53255814
3,0,0.54987633
0,0,0.5425243
1,0,0.5145424
0,1,0.56818175
0,0,0.5389065
4,0,0.53058934
4,0,0.5604133
4,0,0.5587401
2,1,0.5566858
3,0,0.5596051
3,0,0.5593663
2,0,0.5007455
0,0,0.5762586
4,0,0.5293424
5,0,0.5463037
5,1,0.70514184
4,1,0.5612225
4,0,0.56175274
0,1,0.5782615
0,0,0.62180895
3,0,0.5228935
5,1,0.5672875
5,1,0.571262
2,1,0.5638674
0,0,0.5698449
5,0,0.51865274
3,0,0.55919653
4,0,0.56039906
0,0,0.52468634
0,0,0.45953262
1,0,0.5517187
5,0,0.5047693
2,0,0.5563948
2,1,0.5649983
0,0,0.5601962
4,0,0.5761274
4,0,0.51705253
5,0,0.5464901
5,0,0.54231304
0,0,0.5424033
5,0,0.543713
3,0,0.55851334
0,1,0.54910976
2,1,0.56261915
4,0,0.5433275
1,0,0.5491144
4,0,0.5597577
1,0,0.55682683
2,0,0.5576199
1,0,0.037126172
3,0,0.5443317
4,0,0.5614698
0,0,0.53873146
3,0,0.55674976
1,0,0.5324932
0,0,0.49846822
2,0,0.511015
5,0,0.51683104
0,1,0.58745617
4,0,0.55689526
1,0,0.041585688
1,0,0.55427146
5,0,0.533524
3,0,0.53104264
1,0,0.55069226
2,0,0.51708305
5,0,0.5463455
5,0,0.45108017
1,0,0.40164295
0,0,0.527783
5,0,0.43820292
2,0,0.5093681
5,1,0.54853505
2,0,0.479978
5,1,0.57015824
5,0,0.5176231
3,0,0.5601587
3,1,0.5614366
4,0,0.5609945
2,0,0.49534896
3,0,0.5588768
1,0,0.40500876
3,0,0.5486674
4,0,0.4831013
0,0,0.5704649
3,1,0.56114393
3,0,0.55083007
5,0,0.57220984
5,1,0.56942296
5,0,0.5342432
0,0,0.5407734
1,0,0.56708354
4,0,0.54282403
5,0,0.53388256
1,0,0.52705663
3,0,0.5592067
0,1,0.49356866
0,0,0.5382244
2,0,0.56141704
2,0,0.48508382
5,0,0.50621283
1,0,0.5183129
5,1,0.56032413
3,0,0.5578821
1,0,0.274843
5,0,0.5827797
3,1,0.5601939
3,0,0.5546719
3,1,0.5606966
2,0,0.5603735
4,0,0.5496567
2,0,0.50419945
1,0,0.2689067
4,0,0.5591156
1,0,0.52097106
0,0,0.37912756
1,0,0.5363738
2,0,0.56167376
5,1,0.56706244
3,0,0.5515821
0,0,0.4090467
1,0,0.5763183
4,0,0.54731476
1,0,0.4344284
1,0,0.24961299
1,0,0.54084545
1,1,0.55420905
1,0,0.6019113
3,0,0.54577005
0,0,0.43610078
5,0,0.43453842
1,0,0.5570737
4,0,0.5531161
1,0,0.5589479
0,1,0.55206645
4,0,0.5602058
5,1,0.5694504
5,0,0.49903515
3,1,0.5597195
5,1,0.56593657
5,0,0.5392941
0,0,0.5567984
2,0,0.48572913
0,0,0.5614522
0,0,0.5530849
1,0,0.55513716
1,0,0.5104172
5,0,0.50676626
3,0,0.5451147
5,0,0.6053821
0,0,0.344081
3,1,0.56098515
0,0,0.4028879
3,0,0.55474585
3,0,0.55927414
1,0,0.58267796
1,0,0.5047846
0,1,0.525083
0,0,0.54842216
2,0,0.56190646
3,0,0.5552859
1,0,0.47858858
0,0,0.44740465
2,0,0.4673839
5,0,0.562004
2,0,0.5594487
2,1,0.5591177
5,0,0.55925024
1,0,0.09543658
0,0,0.5799174
1,0,0.3880628
2,0,0.55273426
0,0,0.31506285
5,0,0.50257576
2,1,0.5495976
4,0,0.5324329
5,1,0.5699133
2,0,0.54807144
1,0,0.5163689
5,1,0.5610808
0,1,0.526908
5,0,0.5622734
5,1,0.5752737
5,1,0.55733377
4,0,0.56029236
0,0,0.54164577
4,0,0.5601291
3,0,0.5587444
2,0,0.5633805
0,1,0.46168953
1,0,1.6656122e-05
2,0,0.55918574
5,1,0.56999207
3,1,0.5619995
1,0,0.56071025
4,0,0.54690385
4,0,0.5604823
4,1,0.56990105
0,0,0.5248291
4,0,0.52803177
2,1,0.56251645
0,0,0.38612887
4,0,0.56063575
3,0,0.5562996
5,0,0.5348171
2,0,0.5602256
2,0,0.55902827
1,0,0.53415376
0,0,0.3555294
4,0,0.563322
0,0,0.5506922
1,0,0.5411557
3,0,0.5452879
1,0,0.3818637
4,0,0.5584182
5,0,0.56130695
1,0,0.37546697
3,1,0.5595322
0,0,0.52588606
2,1,0.5610762
1,0,0.53460246
0,0,0.55713296
2,0,0.49048442
5,0,0.56650645
2,0,0.5572627
5,0,0.49099198
4,0,0.5653557
3,0,0.5602933
2,0,0.51416117
3,1,0.5606809
0,0,0.58047646
5,0,0.5019
3,1,0.559089
2,0,0.48544106
0,0,0.101216644
3,0,0.55676395
5,1,0.60124
3,0,0.55898476
5,0,0.40777823
0,0,0.07668745
1,0,0.51750374
3,0,0.5580943
3,0,0.5544862
3,0,0.54704225
2,0,0.5491463
1,0,0.54268163
5,1,0.57437235
3,0,0.5574741
3,0,0.5489414
2,0,0.48225525
1,1,0.5160383
0,1,0.56875974
5,0,0.53872514
0,0,0.55098444
0,0,0.54640406
2,0,0.49968728
2,0,0.5587148
5,0,0.562301
0,0,0.48582792
2,0,0.5574156
3,1,0.55536646
3,1,0.5599365
3,0,0.5558093
1,1,0.55143714
3,0,0.5513182
2,0,0.5601807
4,0,0.5312628
5,1,0.66846555
2,0,0.48295325
4,0,0.54409575
0,0,0.6256653
2,0,0.47897074
4,0,0.5333011
5,0,0.56346124
5,1,0.57007545
0,0,0.52172947
0,1,0.56836396
2,0,0.5118818
2,1,0.5535176
4,0,0.5581981
1,0,0.29555917
3,1,0.5580618
3,1,0.5594375
1,0,0.28322503
3,0,0.5483465
1,0,0.5459944
1,0,0.30770525
5,1,0.51188624
5,0,0.5161017
2,0,0.5427606
1,0,0.34680143
1,0,0.55105543
4,0,0.5012484
2,0,0.5624404
5,1,0.56357276
1,0,0.5320306
4,0,0.5603567
1,0,0.56512743
0,0,0.5573359
4,0,0.5288619
0,0,0.5359387
2,0,0.4902393
4,0,0.5519289
2,1,0.5627383
4,0,0.5609685
3,0,0.5521357
4,0,0.521827
5,0,0.54338765
3,0,0.5590072
5,1,0.56635284
3,0,0.5428685
3,0,0.5523726
5,0,0.54479
0,0,0.55546623
5,1,0.56421155
2,0,0.5068459
1,0,0.3239575
0,0,0.5312711
2,1,0.56090015
3,0,0.5568806
2,1,0.5433269
2,1,0.5746494
3,0,0.5624542
5,0,0.5123382
1,0,0.57644415
1,0,0.5104572
5,0,0.5556086
2,0,0.4902661
3,0,0.5596484
4,0,0.5222214
1,0,0.6827209
4,0,0.55814296
3,1,0.56522423
3,0,0.5555369
4,0,0.52195567
4,0,0.49897155
1,0,0.55452657
0,0,0.0926861
3,0,0.5682163
5,1,0.5668581
0,0,0.53399444
1,0,0.6597688
1,1,0.5569125
2,1,0.5556598
1,0,0.5705087
0,1,0.53954697
3,0,0.5498005
2,1,0.53979766
2,0,0.5034993
2,0,0.562538
4,0,0.53043795
1,0,0.52706796
1,0,0.53274924
1,0,0.5738167
4,0,0.54658234
1,0,0.5513152
0,1,0.4486335
5,0,0.5086162
5,0,0.5057696
3,0,0.54430425
0,0,0.5451913
0,0,0.5474626
2,0,0.5608026
2,0,0.5606213
1,0,1.2096905e-05
5,1,0.56501913
4,0,0.55811465
2,0,0.5596296
1,0,0.5788658
3,0,0.5373908
2,0,0.558495
1,0,0.4745156
0,0,0.3763331
0,0,0.36459416
3,0,0.5522155
1,0,0.05186836
3,0,0.5599633
0,0,0.5296305
0,1,0.56103384
4,0,0.561814
3,0,0.5186619
1,0,0.5183239
0,1,0.5936294
5,0,0.51168066
0,1,0.5726907
1,0,8.766003e-08
2,0,0.5479264
1,0,0.5495022
3,0,0.5421999
1,0,0.2779079
5,1,0.5630177
5,1,0.56613773
4,0,0.56051373
3,1,0.5600742
4,0,0.5607666
1,0,0.57586145
0,0,0.35193127
1,0,0.040660318
3,0,0.5558738
4,0,0.55976444
1,0,0.3433057
3,0,0.5596331
3,1,0.5606759
4,0,0.5252718
1,0,0.555323
0,0,0.20135349
0,0,0.50452626
1,0,0.5167066
3,0,0.55930895
5,1,0.56984705
2,0,0.5017325
0,0,0.61457354
5,0,0.5018714
2,1,0.53822017
4,0,0.5472527
2,1,0.600483
5,0,0.4969412
1,0,0.05912571
0,1,0.58342636
0,0,0.3158914
5,0,0.5281938
3,0,0.53768855
3,0,0.5561638
1,0,0.2717413
0,0,0.5578585
0,0,0.542515
2,0,0.4877127
0,0,0.5479772
3,0,0.5516005
5,1,0.5410701
3,0,0.53701407
1,0,0.5741324
0,0,0.5456373
0,0,0.55287206
2,0,0.5598161
3,0,0.55171543
0,0,0.55321455
2,0,0.5600728
4,0,0.5604303
4,0,0.5577708
5,1,0.5722663
2,1,0.54458183
1,0,0.5684053
2,0,0.5079984
1,0,0.44344413
4,0,0.55461633
4,0,0.30960435
5,1,0.56032234
4,0,0.5239611
3,0,0.56470084
0,0,0.50566494
3,0,0.551015
2,0,0.53312284
0,0,0.51139235
5,0,0.5016441
1,0,0.5242726
5,1,0.55520916
2,0,0.55795264
2,0,0.50571215
1,0,0.5772886
4,0,0.5207955
3,1,0.5661106
0,0,0.52613014
2,0,0.55954766
0,1,0.55738336
5,0,0.53723127
2,1,0.5694231
3,0,0.558163
3,0,0.5567626
2,0,0.5393482
0,0,0.44426218
1,0,0.47233838
5,0,0.5397388
2,0,0.5591447
2,1,0.56384176
3,0,0.5585106
1,0,0.38067853
0,0,0.57406354
2,0,0.5583283
3,0,0.55103433
2,0,0.48882702
0,0,0.06272122
2,0,0.4884891
1,0,0.55144334
2,0,0.48468915
3,1,0.5750353
2,0,0.54080665
1,0,0.5766363
3,0,0.5558844
3,1,0.56087613
2,0,0.49335036
2,0,0.53602207
0,0,0.22854072
1,0,0.32108063
0,0,0.08109981
4,1,0.5579799
1,0,0.51874787
5,0,0.5317816
5,0,0.5383336
5,0,0.5336916
3,0,0.5542077
5,1,0.59117395
4,0,0.5617099
1,0,0.46976486
1,0,0.5698585
3,0,0.5527183
1,0,0.51952887
3,0,0.4753974
1,0,0.26077795
4,0,0.5590768
1,0,0.560667
0,0,0.4599991
0,0,0.6727548
3,0,0.5569902
1,0,0.5567103
3,0,0.55849683
2,0,0.5540485
2,0,0.5573102
5,0,0.5678701
3,0,0.55382097
2,0,0.500632
3,0,0.55956864
1,0,0.22352345
2,0,0.562562
1,0,0.2536472
5,0,0.5533767
3,0,0.55295384
4,0,0.5351236
5,0,0.56817293
2,0,0.50548315
1,0,0.57673556
3,0,0.5599128
0,0,0.055881653
5,1,0.63539624
3,1,0.55963963
1,0,0.39857247
5,1,0.5688565
5,0,0.40598047
2,0,0.49345398
0,0,0.5493491
1,0,0.55372626
0,0,0.54188406
5,0,0.49881205
3,0,0.55821025
5,1,0.55100685
1,0,0.5548857
3,1,0.5605595
4,0,0.54392314
2,1,0.559607
2,0,0.49793634
0,0,0.58240885
4,0,0.56126964
5,1,0.56085765
4,0,0.5644508
1,0,0.57066166
3,0,0.55311775
2,0,0.5615932
2,1,0.53410083
2,0,0.5638842
0,0,0.43392926
1,0,0.307992
2,0,0.4985388
0,1,0.5479236
5,0,0.5155628
3,0,0.55230194
5,0,0.49820268
5,1,0.5628055
5,0,0.5601085
3,1,0.5613204
4,0,0.52570707
4,1,0.569473
5,0,0.5413449
3,1,0.56346375
1,0,0.04969301
1,0,0.659269
5,0,0.5157301
0,0,0.5846265
4,0,0.55916256
3,0,0.55903584
5,0,0.77447885
4,0,0.5599904
3,0,0.55816233
2,0,0.5440049
0,0,0.31318164
0,0,0.501506
4,0,0.5505092
3,0,0.5540834
2,0,0.5097905
3,0,0.5544546
5,1,0.56890196
2,0,0.5531568
2,1,0.56567866
4,0,0.5463528
3,0,0.55932397
1,1,0.5619764
0,1,0.5461527
0,0,0.581638
2,1,0.5659787
0,0,0.53691095
2,0,0.48626927
3,0,0.536279
1,1,0.5827162
0,0,0.5569752
3,1,0.56298023
4,0,0.5075955
3,0,0.54118335
3,0,0.5572389
5,0,0.5545686
4,1,0.5614225
1,0,0.5554612
3,0,0.55195683
0,0,0.4361689
5,0,0.55850095
2,0,0.5347286
4,0,0.55886954
5,1,0.60664773
3,0,0.5512965
4,0,0.5605194
3,0,0.52466774
4,0,0.55252856
4,0,0.52065223
3,0,0.5508644
0,0,0.4681888
3,1,0.5593468
0,0,0.5220259
3,0,0.5500829
1,0,0.5681294
0,0,0.54844356
2,0,0.56273186
2,0,0.5614103
3,0,0.55822325
4,0,0.55693483
4,1,0.56556004
0,0,0.1143311
1,0,0.5552279
2,1,0.56454426
2,0,0.54460657
1,0,0.0112618245
2,0,0.5620911
1,0,0.04593479
5,0,0.4458991
4,1,0.5463106
4,0,0.5480525
0,0,0.39666507
3,1,0.5596898
4,0,0.5404208
3,0,0.5162568
0,0,0.330761
2,0,0.50320303
2,0,0.56167775
2,0,0.53513867
2,1,0.5623864
1,0,0.2775221
5,0,0.56597334
1,0,0.5256697
3,0,0.5556999
1,0,0.05179403
4,0,0.55966157
1,0,0.25016302
1,0,0.39403975
5,0,0.56413543
2,0,0.5459595
0,0,0.27114457
1,0,0.5886637
4,0,0.53031754
3,0,0.5553434
2,0,0.49379852
5,1,0.5432165
4,1,0.5611157
3,1,0.560622
1,0,0.23109573
0,0,0.0002252071
5,0,0.5381658
1,0,0.2868079
1,0,0.43223444
4,0,0.5589361
0,0,0.11735552
1,0,0.56215876
2,0,0.5001682
3,1,0.5601652
2,0,0.4612969
3,1,0.55923665
2,0,0.50658387
2,0,0.48303562
0,0,0.5378226
3,0,0.5539817
5,0,0.50482917
2,0,0.48350194
1,0,0.5889582
2,0,0.55983526
1,0,0.5759214
3,1,0.5717233
1,0,0.5708353
5,0,0.54153144
0,0,0.5507786
5,0,0.5092964
3,1,0.55998266
4,0,0.5525051
3,1,0.5603596
0,0,0.3597016
0,0,0.33137843
4,0,0.5566764
0,0,0.5571272
5,0,0.5207901
3,1,0.56584746
5,0,0.53992575
2,0,0.55821466
3,0,0.5493642
1,0,0.55486596
0,0,0.00029470443
1,0,0.5742712
2,1,0.56265193
3,0,0.566978
0,0,0.5461173
1,1,0.30588564
5,1,0.56144035
2,1,0.5637615
5,0,0.50000155
5,0,0.5564118
3,1,0.56041485
4,0,0.5614735
0,0,0.5739795
5,0,0.50773126
4,0,0.5558752
5,0,0.524009
4,0,0.55955577
5,0,0.5556415
2,0,0.4909986
0,0,0.44912222
2,0,0.48279336
3,1,0.5632218
4,0,0.5322742
2,0,0.5523077
1,0,0.5300425
0,0,0.5499692
5,0,0.5452714
1,0,0.5221369
1,0,0.54833597
5,0,0.5645368
4,0,0.49677446
1,0,0.54693955
2,0,0.49556896
2,1,0.55671096
2,0,0.5462681
2,0,0.5596788
3,0,0.54841316
0,0,0.0885779
0,0,0.5773178
5,0,0.5527735
4,0,0.55888635
5,1,0.5394977
5,0,0.46267956
0,0,0.5677697
3,0,0.55691266
3,0,0.5606045
5,0,0.44867092
2,0,0.56197643
4,0,0.5232172
3,1,0.56123763
5,0,0.50907254
1,0,0.2840679
0,0,0.07176307
5,0,0.5764778
5,0,0.5304415
5,0,0.56668884
5,1,0.56607264
2,0,0.5609492
1,0,0.5280283
5,1,0.5696413
1,0,0.38867784
3,0,0.54321516
5,0,0.46179292
