idx_te,y_te,Y_te_good,Y_te_rand
2,0.0,0.025918437,0.49388948
2,0.0,0.14990745,0.48461476
2,0.0,0.02427842,0.48415533
2,0.0,0.024403613,0.49311754
2,0.0,0.10850183,0.48514438
2,0.0,0.02523161,0.49518943
2,0.0,0.024879009,0.49444667
2,0.0,0.02425809,0.4945397
2,0.0,0.07232601,0.47681677
2,0.0,0.038821228,0.49482453
2,0.0,0.024576202,0.49470058
2,0.0,0.10544348,0.48124862
2,0.0,0.10080145,0.47730535
2,0.0,0.17570582,0.47897232
2,0.0,0.024356611,0.4943928
2,0.0,0.058213834,0.47716454
2,0.0,0.06313233,0.48354733
2,0.0,0.13894385,0.48094887
2,0.0,0.10189672,0.48170704
2,0.0,0.02425564,0.49373135
2,0.0,0.40012035,0.48367634
2,0.0,0.024281017,0.49507025
2,0.0,0.04730358,0.48193696
2,0.0,0.1059597,0.4953945
2,0.0,0.030750586,0.4828276
2,0.0,0.05671785,0.47723034
2,0.0,0.05922211,0.4786743
2,1.0,0.9999995,0.4958105
2,0.0,0.026808124,0.49461335
2,0.0,0.03863085,0.47955608
2,0.0,0.0242475,0.49400088
2,0.0,0.024256835,0.49476594
2,0.0,0.13595638,0.48158777
2,0.0,0.024235971,0.4946276
2,1.0,0.9868869,0.49490464
2,0.0,0.029166779,0.4936537
2,0.0,0.027658654,0.49421355
2,0.0,0.036526162,0.49494588
2,1.0,0.99278235,0.49480778
2,0.0,0.024754003,0.49447057
2,0.0,0.024563322,0.49342152
2,0.0,0.04567453,0.48308408
2,0.0,0.07040281,0.48623404
2,0.0,0.078431174,0.4795991
2,0.0,0.067641206,0.47858948
2,0.0,0.039310187,0.47999573
2,1.0,0.8941548,0.48865315
2,0.0,0.024235971,0.493933
2,0.0,0.024264093,0.49657056
2,0.0,0.025106443,0.49561378
2,0.0,0.025133973,0.4954049
2,1.0,0.9999989,0.49584198
2,0.0,0.100839,0.4948541
2,1.0,0.024963142,0.4938861
2,0.0,0.0325135,0.49443412
2,0.0,0.056985892,0.49501938
2,0.0,0.10841942,0.48250222
2,0.0,0.036956336,0.4939602
2,0.0,0.026124287,0.4954557
2,0.0,0.024644628,0.49353173
2,0.0,0.04899278,0.478061
2,0.0,0.07469002,0.48329115
2,0.0,0.02424567,0.4936301
2,0.0,0.038587946,0.47463655
2,1.0,0.99995327,0.49673617
2,0.0,0.027836429,0.49486557
2,0.0,0.0717544,0.47664917
2,0.0,0.034542855,0.4764115
2,0.0,0.07987601,0.49454415
2,0.0,0.024290616,0.49505466
2,0.0,0.09302127,0.48213494
2,0.0,0.16646874,0.48332956
2,0.0,0.11252388,0.48288706
2,0.0,0.026015641,0.49504623
2,0.0,0.09312942,0.48170027
2,0.0,0.04615091,0.49575534
2,0.0,0.024429196,0.49347052
2,0.0,0.07486233,0.47750416
2,0.0,0.024238775,0.49395233
2,0.0,0.024633117,0.4727892
2,0.0,0.094205104,0.48356557
2,1.0,0.99902606,0.49659783
2,0.0,0.024235988,0.49193493
2,0.0,0.024236038,0.49365115
2,1.0,0.9993787,0.49502674
2,0.0,0.0898068,0.4940463
2,0.0,0.02662339,0.49461564
2,0.0,0.025274359,0.49326798
2,0.0,0.07611601,0.47564292
2,1.0,0.7026472,0.4862483
2,1.0,0.52074486,0.4942064
2,1.0,0.6276718,0.48801297
2,0.0,0.026950903,0.4946228
2,0.0,0.061532408,0.49432883
2,0.0,0.025092576,0.49529082
2,0.0,0.02930394,0.4938805
2,0.0,0.044316076,0.49470162
2,1.0,0.99997425,0.496441
2,1.0,0.99866176,0.49606583
2,0.0,0.034506816,0.49496403
2,0.0,0.02423649,0.4937783
2,0.0,0.057064738,0.48332322
2,1.0,0.064333886,0.49348435
2,0.0,0.08326003,0.47689295
2,0.0,0.18974054,0.48689112
2,0.0,0.055414144,0.48275113
2,0.0,0.024247842,0.49450558
2,1.0,0.5783956,0.4847515
2,0.0,0.025555586,0.49429318
2,0.0,0.032362066,0.49411756
2,0.0,0.024844034,0.49489075
2,0.0,0.027281318,0.49353388
2,1.0,0.40866104,0.48284516
2,1.0,0.9075865,0.49393925
2,0.0,0.03023941,0.49402058
2,0.0,0.03597487,0.48259223
2,0.0,0.035180677,0.49486196
2,1.0,0.4158076,0.48832414
2,0.0,0.025750957,0.48318246
2,0.0,0.030404527,0.49575377
2,0.0,0.034287363,0.49568132
2,0.0,0.02567085,0.49519673
2,0.0,0.072954565,0.47771376
2,0.0,0.06661565,0.47710222
2,1.0,0.9999901,0.4958315
2,0.0,0.026442882,0.49460736
2,0.0,0.025139038,0.4937496
2,0.0,0.06240539,0.4946462
2,0.0,0.096074924,0.4821426
2,0.0,0.07049389,0.47901848
2,0.0,0.02518768,0.49379325
2,0.0,0.033520877,0.49699312
2,0.0,0.03971031,0.49437764
2,0.0,0.024619361,0.49390537
2,1.0,0.8054664,0.49574453
2,1.0,0.82373875,0.48776954
2,0.0,0.027402619,0.4947996
2,0.0,0.07142635,0.47887048
2,0.0,0.091667965,0.4832986
2,1.0,0.055249356,0.49620128
2,0.0,0.025581649,0.49702224
2,0.0,0.03763954,0.48106658
2,0.0,0.06863823,0.4797165
2,0.0,0.79938364,0.4969802
2,0.0,0.07589871,0.478724
2,1.0,0.6592391,0.48557234
2,0.0,0.103038974,0.47812966
2,1.0,0.619572,0.48322532
2,0.0,0.024670964,0.49414712
2,0.0,0.026452128,0.4952472
2,0.0,0.07343726,0.480632
2,0.0,0.03947084,0.48185953
2,0.0,0.052005902,0.4758563
2,0.0,0.024237188,0.4936125
2,1.0,0.43632144,0.48325717
2,0.0,0.04417569,0.47531295
2,0.0,0.024263857,0.49371612
2,0.0,0.11048317,0.48287395
2,0.0,0.053984154,0.49319676
2,0.0,0.04808851,0.477869
2,0.0,0.026304865,0.49522662
2,0.0,0.097613454,0.47523737
2,0.0,0.1015515,0.48172173
2,0.0,0.025168873,0.4949836
2,1.0,0.12921248,0.48061362
2,0.0,0.056436125,0.47661033
2,1.0,0.9990375,0.49527222
2,0.0,0.02768556,0.49554047
2,0.0,0.030165296,0.49444154
2,1.0,0.10372431,0.47946662
2,1.0,0.9999969,0.49432436
2,0.0,0.04891388,0.47524455
2,0.0,0.085420914,0.48361522
2,0.0,0.051075146,0.4808905
2,1.0,0.14277318,0.48521417
2,0.0,0.024345923,0.49257955
2,0.0,0.044060443,0.46755353
2,1.0,0.23675959,0.48969188
2,1.0,0.24608059,0.48732558
2,0.0,0.024265133,0.4943025
2,1.0,0.93597555,0.49467188
2,0.0,0.19196829,0.484819
2,0.0,0.2010419,0.48367935
2,0.0,0.12886836,0.47936693
2,0.0,0.15703855,0.47939515
2,0.0,0.21022879,0.4845916
2,0.0,0.041666083,0.49422026
2,0.0,0.024239788,0.49334735
2,1.0,0.30763477,0.48038533
2,0.0,0.026050622,0.49351314
2,0.0,0.08022191,0.48129505
2,0.0,0.06833339,0.47966468
2,0.0,0.080567956,0.48303473
2,0.0,0.0247919,0.4944219
2,0.0,0.16206802,0.48369873
2,0.0,0.04015569,0.49488795
2,0.0,0.2774201,0.49595284
2,0.0,0.07773329,0.48601872
2,0.0,0.106542915,0.48518428
2,0.0,0.11812864,0.48202845
2,0.0,0.024238374,0.49481696
2,0.0,0.02439989,0.4951594
2,0.0,0.08861241,0.4783235
2,0.0,0.028819425,0.49352342
2,0.0,0.024882741,0.4935446
2,0.0,0.035683196,0.48040932
2,1.0,0.99960595,0.49487382
2,0.0,0.082858056,0.48080254
2,0.0,0.06519244,0.48108408
2,1.0,1.0,0.49650165
2,0.0,0.07112147,0.47753146
2,0.0,0.024777936,0.4946889
2,0.0,0.057534143,0.47910154
2,0.0,0.02423813,0.49342495
2,0.0,0.08032134,0.4797058
2,0.0,0.026557626,0.4948841
2,0.0,0.12506981,0.48000655
2,0.0,0.024236396,0.4943836
2,0.0,0.08932326,0.4826179
2,0.0,0.05260764,0.47920296
2,1.0,0.9999423,0.49481836
2,1.0,1.0,0.4957396
2,1.0,0.5902681,0.48352602
2,0.0,0.17824905,0.49429843
2,1.0,0.5847062,0.48492092
2,0.0,0.02560753,0.49386358
2,0.0,0.02971958,0.4941781
2,1.0,0.9970392,0.49627253
2,0.0,0.024300173,0.4949841
2,0.0,0.06983887,0.48207298
2,0.0,0.024947034,0.4935485
2,1.0,0.33294,0.48846233
2,0.0,0.03616194,0.4953037
2,0.0,0.19123575,0.48436186
2,1.0,0.08829505,0.4821816
2,0.0,0.024333665,0.49427453
2,1.0,0.063451186,0.48228484
2,0.0,0.02435643,0.49474865
2,0.0,0.024237482,0.49357098
2,0.0,0.028994862,0.49446046
2,0.0,0.033780485,0.4937088
2,0.0,0.049846184,0.47886524
2,0.0,0.024256706,0.4933744
2,1.0,0.41247517,0.4903341
2,0.0,0.024499526,0.49292758
2,0.0,0.10030517,0.48139697
2,0.0,0.07127356,0.48289242
2,0.0,0.083779596,0.4793188
2,0.0,0.06396478,0.47850063
2,0.0,0.1361758,0.47923818
2,0.0,0.024559198,0.49387047
2,0.0,0.025286607,0.49424937
2,1.0,0.16041203,0.4902709
2,0.0,0.0242363,0.49654397
2,0.0,0.025418678,0.49480382
2,0.0,0.07358619,0.47905096
2,1.0,0.9996039,0.4951978
2,0.0,0.02442038,0.4941846
2,0.0,0.15562007,0.48128897
2,1.0,0.8278345,0.4893637
2,0.0,0.14014594,0.48337123
2,1.0,0.9999876,0.48679712
2,0.0,0.02770545,0.49569988
2,1.0,0.483855,0.48353517
2,0.0,0.02430229,0.4940277
2,0.0,0.024494518,0.49724206
2,0.0,0.19657399,0.4845557
2,0.0,0.06920035,0.4832051
2,0.0,0.041068844,0.47867736
2,0.0,0.025090389,0.4932133
2,0.0,0.024236694,0.49360874
2,1.0,0.14891681,0.4821559
2,1.0,0.25593928,0.48702952
2,0.0,0.02929263,0.49590817
2,1.0,0.9999995,0.49555907
2,0.0,0.07657624,0.47689393
2,0.0,0.080995075,0.4786911
2,0.0,0.033830862,0.47957337
2,0.0,0.053764626,0.49418136
2,0.0,0.057402547,0.47473451
2,0.0,0.049964223,0.48163876
2,0.0,0.031880867,0.479827
2,1.0,0.99762756,0.49400216
2,1.0,0.9999993,0.49363667
2,0.0,0.1807903,0.4823311
2,0.0,0.030261522,0.4937855
2,0.0,0.10306762,0.47613487
2,0.0,0.07639627,0.48483458
2,1.0,0.9999969,0.49625382
2,0.0,0.08096167,0.48285538
2,0.0,0.12439353,0.48440042
2,0.0,0.0678351,0.48183152
2,0.0,0.08593802,0.48269925
2,0.0,0.02684521,0.49417192
2,0.0,0.11700916,0.4941398
2,1.0,0.99994075,0.49599972
2,0.0,0.04733323,0.47518322
2,0.0,0.028161325,0.49330452
2,0.0,0.0285674,0.494951
2,0.0,0.09795656,0.49557248
2,0.0,0.051894244,0.475411
2,0.0,0.025845824,0.49586242
2,1.0,0.6500512,0.48700315
2,0.0,0.024268983,0.49431106
2,0.0,0.12069389,0.48489243
2,0.0,0.0783615,0.4775432
2,0.0,0.028573574,0.4950225
2,0.0,0.08931224,0.48526955
2,1.0,0.36499342,0.48415026
2,0.0,0.08391896,0.48055744
2,0.0,0.026047127,0.49545428
2,1.0,0.9866409,0.49683046
2,1.0,0.8629278,0.49129438
2,0.0,0.035667036,0.48576823
2,0.0,0.024290891,0.49396205
2,0.0,0.10397475,0.4970061
2,0.0,0.024307312,0.4713941
2,1.0,0.99850404,0.49610355
2,1.0,0.9942445,0.4942697
2,0.0,0.024243709,0.49416617
2,0.0,0.025863305,0.4959641
2,0.0,0.027089622,0.49462286
2,0.0,0.024524655,0.49649578
2,0.0,0.07129401,0.47682106
2,0.0,0.12908578,0.4818089
2,0.0,0.118201554,0.48131233
2,0.0,0.06343376,0.4783644
2,0.0,0.038912028,0.48234552
2,1.0,0.28976834,0.48672292
2,0.0,0.024238143,0.4935372
2,0.0,0.09914053,0.48611
2,1.0,0.94958335,0.49189955
2,0.0,0.12740982,0.48366967
2,0.0,0.06023955,0.48199537
2,0.0,0.10652295,0.479375
2,1.0,0.66222787,0.4947398
2,0.0,0.026272673,0.49413338
2,0.0,0.087345555,0.48355648
2,0.0,0.09459695,0.4834416
2,0.0,0.2508886,0.48405838
2,1.0,1.0,0.4930008
2,0.0,0.07366652,0.4781343
2,0.0,0.058988504,0.4795098
2,0.0,0.024732463,0.49412227
2,0.0,0.13235803,0.4847055
2,0.0,0.024571294,0.49417531
2,0.0,0.30195212,0.49369875
2,0.0,0.024957748,0.4935473
2,1.0,0.025284639,0.49351594
2,1.0,0.16961505,0.4879045
2,0.0,0.2356147,0.49492684
2,0.0,0.02751643,0.4935236
2,0.0,0.07377414,0.4821827
2,1.0,0.99983597,0.49633715
2,0.0,0.18634944,0.47780162
2,1.0,1.0,0.49444014
2,0.0,0.024294233,0.4944385
2,0.0,0.026614089,0.49478483
2,0.0,0.04152163,0.4851913
2,1.0,0.27454305,0.49527913
2,0.0,0.06408571,0.48249778
2,1.0,0.9999937,0.48650804
2,0.0,0.08304471,0.4826569
2,0.0,0.13484423,0.48388997
2,0.0,0.02538126,0.48662978
2,0.0,0.024398232,0.49367845
2,0.0,0.14530298,0.48780164
2,0.0,0.02738527,0.4938329
2,0.0,0.09029944,0.47839317
2,0.0,0.08125096,0.48343933
2,1.0,0.03727277,0.4817975
2,1.0,0.99999976,0.49581847
2,1.0,1.0,0.49433157
2,0.0,0.06526319,0.4944772
2,0.0,0.035703726,0.49604258
2,0.0,0.025535623,0.49440494
2,0.0,0.026479814,0.49259585
2,0.0,0.024885053,0.49375033
2,0.0,0.1180396,0.4947766
2,0.0,0.051049124,0.48360664
2,0.0,0.082463466,0.47959337
2,0.0,0.04720663,0.4938847
2,0.0,0.054165818,0.49385527
2,1.0,0.99997485,0.49569964
2,0.0,0.025069945,0.4809981
2,0.0,0.027763858,0.49451217
2,0.0,0.06665828,0.48185185
2,0.0,0.05330317,0.4788771
2,0.0,0.02777276,0.49296084
2,0.0,0.024329664,0.4935741
2,1.0,0.6978405,0.48780528
2,0.0,0.040193148,0.47765622
2,0.0,0.061571114,0.4954204
2,0.0,0.09365521,0.47856277
2,0.0,0.18473177,0.48533013
2,0.0,0.026336858,0.49444172
2,0.0,0.02467416,0.4936678
2,1.0,0.6705795,0.4843258
2,0.0,0.024294408,0.49472392
2,0.0,0.028100086,0.49517798
2,1.0,1.0,0.49753007
2,0.0,0.024235994,0.4954355
2,0.0,0.026206776,0.4935937
2,0.0,0.024389375,0.49341717
2,1.0,0.9932399,0.49618465
2,0.0,0.025221156,0.49528897
2,0.0,0.031745486,0.49402502
2,0.0,0.051128037,0.49584872
2,0.0,0.079422005,0.48031184
2,0.0,0.02432435,0.49376053
2,0.0,0.18888058,0.48615688
2,0.0,0.060139425,0.48060772
2,0.0,0.028880274,0.49478596
2,0.0,0.08719175,0.4799039
2,0.0,0.6536162,0.49546835
2,0.0,0.041297343,0.49515575
2,1.0,0.99875057,0.4956877
2,0.0,0.07485229,0.48259154
2,0.0,0.089049906,0.4800058
2,0.0,0.14736806,0.4798562
2,0.0,0.025866928,0.49520686
2,0.0,0.061038252,0.47519103
2,0.0,0.09503803,0.4846598
2,0.0,0.025646992,0.47354275
2,0.0,0.024240319,0.49466252
2,1.0,0.93443346,0.49515226
2,0.0,0.09781624,0.4830354
2,0.0,0.031352933,0.4811218
2,0.0,0.024297489,0.4938254
2,0.0,0.041247807,0.4763825
2,0.0,0.1037012,0.49609703
2,0.0,0.10325074,0.48748916
2,0.0,0.02577004,0.49518844
2,0.0,0.0415304,0.4837689
2,0.0,0.024349429,0.49312446
2,0.0,0.025279127,0.47353372
2,0.0,0.029376617,0.4940037
2,1.0,0.061507605,0.4940326
2,0.0,0.032665372,0.4929373
2,1.0,1.0,0.4942362
2,0.0,0.024256198,0.4974876
2,0.0,0.10637171,0.47831225
2,0.0,0.15705346,0.48076612
2,0.0,0.026255708,0.4811169
2,0.0,0.02560273,0.48157826
2,0.0,0.04888014,0.49543807
2,0.0,0.07156078,0.47412735
2,0.0,0.029518759,0.49476016
2,1.0,0.9999914,0.49556494
2,1.0,0.5574197,0.48446906
2,0.0,0.027810374,0.49337387
2,0.0,0.10290256,0.48065913
2,0.0,0.13106818,0.4805747
2,0.0,0.06801391,0.47808394
2,0.0,0.024754534,0.4942194
2,0.0,0.09154845,0.48127878
2,0.0,0.10173977,0.4849897
2,0.0,0.025755316,0.4938753
2,0.0,0.1893274,0.48832074
2,1.0,0.46522605,0.4942513
2,0.0,0.024237713,0.49419707
2,0.0,0.075768426,0.48089063
2,1.0,0.99999905,0.48622802
2,0.0,0.024506127,0.49465135
2,0.0,0.026189722,0.49544376
2,0.0,0.026275264,0.48355764
2,0.0,0.07548031,0.48212662
2,0.0,0.23509452,0.4932854
2,0.0,0.024236677,0.49505255
2,0.0,0.053473625,0.48125353
2,0.0,0.02767929,0.49280018
2,0.0,0.06446579,0.48338026
2,1.0,0.99958426,0.4963953
2,0.0,0.02448282,0.49396107
2,0.0,0.05724883,0.48287812
2,0.0,0.028269092,0.4942501
2,0.0,0.063022375,0.47832602
2,0.0,0.1341912,0.48544297
2,0.0,0.024389323,0.4948588
2,0.0,0.48104522,0.49518418
2,1.0,0.99989665,0.49542287
2,0.0,0.024398448,0.49471214
2,1.0,0.4337332,0.48977235
2,0.0,0.024503846,0.49504447
2,0.0,0.05673354,0.48193026
2,0.0,0.057008356,0.48313433
2,0.0,0.05626539,0.4781041
2,1.0,0.53025216,0.4947207
2,0.0,0.05099566,0.4826047
2,0.0,0.051598217,0.47723022
2,0.0,0.06249796,0.48046425
2,0.0,0.024577225,0.493462
2,0.0,0.031978823,0.4944533
2,0.0,0.024973452,0.49394858
2,0.0,0.10169281,0.4822615
2,0.0,0.13640337,0.47395235
2,0.0,0.024236094,0.49469766
2,0.0,0.07706062,0.47856298
2,0.0,0.053720277,0.49467736
2,0.0,0.025700297,0.49514055
2,0.0,0.14323463,0.47996432
2,0.0,0.024311893,0.49426416
2,0.0,0.024617255,0.49363163
2,0.0,0.02840873,0.4939907
2,1.0,0.5421534,0.49526626
2,1.0,0.63787323,0.4940022
2,0.0,0.027086468,0.49434793
2,0.0,0.02426345,0.4943997
2,0.0,0.025763568,0.49512795
2,0.0,0.10924235,0.48038447
2,0.0,0.076731,0.47788706
2,0.0,0.02751347,0.4938383
2,0.0,0.11055102,0.4799859
2,1.0,0.7567307,0.49381027
2,0.0,0.13062349,0.48452437
2,0.0,0.06358637,0.47839275
2,0.0,0.02423601,0.49510023
2,0.0,0.11647974,0.4816641
2,0.0,0.028945366,0.49522403
2,0.0,0.024288666,0.49369857
2,0.0,0.044786174,0.4795303
2,0.0,0.029210377,0.49454
2,0.0,0.25121987,0.48171422
2,0.0,0.024746241,0.49446577
2,0.0,0.024283405,0.49383992
2,0.0,0.024820311,0.4952244
2,0.0,0.108953565,0.47927684
2,0.0,0.1458778,0.48243284
2,0.0,0.09478821,0.4947685
2,0.0,0.1456325,0.48626128
2,0.0,0.026158163,0.49284187
2,1.0,0.8024786,0.49093533
2,0.0,0.024235971,0.4910634
2,0.0,0.10200757,0.48426104
2,0.0,0.059309535,0.47716078
2,1.0,0.99603134,0.4954997
2,0.0,0.055650733,0.49448526
2,0.0,0.024239078,0.49499232
2,0.0,0.036376566,0.49492288
2,0.0,0.128848,0.4826057
2,1.0,0.42531246,0.49173304
2,1.0,1.0,0.49509043
2,0.0,0.06894202,0.4823119
2,0.0,0.03927139,0.48214465
2,1.0,0.9999715,0.4972051
2,0.0,0.045305718,0.48010886
2,0.0,0.075817876,0.47748896
2,0.0,0.050235268,0.48166177
2,0.0,0.043710947,0.49368542
2,0.0,0.025483243,0.4947825
2,0.0,0.3067151,0.48373598
2,0.0,0.07767086,0.48160487
2,0.0,0.05439299,0.48152
2,1.0,0.7330495,0.48970342
2,0.0,0.060221277,0.4802998
2,1.0,0.67925024,0.4897995
2,0.0,0.0916113,0.47996426
2,0.0,0.09230273,0.49485874
2,0.0,0.02485645,0.4956656
2,1.0,0.99944,0.49620503
2,0.0,0.02423631,0.49507546
2,0.0,0.037288696,0.49501842
2,0.0,0.5103416,0.4824159
2,0.0,0.078462355,0.4795357
2,0.0,0.03737366,0.4900403
2,1.0,0.99996066,0.49576867
2,0.0,0.044058256,0.48401895
2,0.0,0.02758064,0.49513283
2,0.0,0.088343084,0.48204705
2,0.0,0.07794083,0.48223472
2,1.0,0.9999989,0.4945014
2,0.0,0.024248362,0.49401677
2,0.0,0.024394356,0.49421594
2,0.0,0.08119676,0.4784407
2,0.0,0.12628558,0.48671913
2,0.0,0.026680935,0.47360098
2,1.0,0.69633,0.49607357
2,1.0,0.99795085,0.4958504
2,0.0,0.024568219,0.49428073
2,0.0,0.033015788,0.49385867
2,0.0,0.03880794,0.49532884
2,0.0,0.02486051,0.49441513
2,0.0,0.038759552,0.49433902
2,0.0,0.23339795,0.4777623
2,0.0,0.024441725,0.4944287
2,0.0,0.09547676,0.4861029
2,0.0,0.10071057,0.4839262
2,0.0,0.024235971,0.49397486
2,0.0,0.024343573,0.49576503
2,0.0,0.024369104,0.4948076
2,1.0,0.20196071,0.4884975
2,0.0,0.115909345,0.48277947
2,0.0,0.02434095,0.49454844
2,0.0,0.19200017,0.48165983
2,0.0,0.025128914,0.4937521
2,1.0,0.8401269,0.48696142
2,0.0,0.12619612,0.47990352
2,0.0,0.030613255,0.49556294
2,0.0,0.06628258,0.47854388
2,0.0,0.024253726,0.49473104
2,0.0,0.027986245,0.4952076
2,0.0,0.025767023,0.49519184
2,0.0,0.02683915,0.49362049
2,0.0,0.059149496,0.47740254
2,0.0,0.1308498,0.47701532
2,1.0,0.35779193,0.48836046
2,0.0,0.25249773,0.48758352
2,0.0,0.024236856,0.49538466
2,0.0,0.04139119,0.4959678
2,0.0,0.0483169,0.47712892
2,0.0,0.08430939,0.47852618
2,0.0,0.07086485,0.478664
2,1.0,0.99999774,0.4900025
2,0.0,0.091257386,0.48192066
2,0.0,0.026752664,0.49497414
2,1.0,0.08629166,0.4768254
2,0.0,0.03439826,0.49407715
2,0.0,0.027052365,0.49358726
2,0.0,0.06913962,0.47859645
2,0.0,0.039857585,0.47630134
2,0.0,0.14528872,0.47538012
2,0.0,0.10201963,0.48614833
2,0.0,0.024295917,0.4933806
2,0.0,0.02437067,0.49533305
2,1.0,0.8528756,0.49529293
2,1.0,0.19117793,0.4839555
2,0.0,0.024983793,0.48134768
2,0.0,0.13546534,0.48419607
2,0.0,0.025181146,0.4945964
2,0.0,0.02429048,0.494471
2,0.0,0.28893092,0.48136163
2,0.0,0.037112936,0.47649172
2,0.0,0.026247201,0.49222916
2,0.0,0.10087049,0.48050186
2,0.0,0.054209266,0.4787387
2,0.0,0.20287338,0.48098505
2,0.0,0.083624884,0.48111072
2,1.0,0.99879456,0.4950571
2,0.0,0.02458939,0.49494612
2,1.0,0.94435394,0.49444935
2,1.0,0.9996306,0.49562174
2,0.0,0.077710584,0.48196375
2,0.0,0.06276369,0.49371633
2,0.0,0.13306567,0.48215672
2,0.0,0.03315717,0.48096153
2,0.0,0.08826269,0.4809802
2,0.0,0.025608353,0.4946392
2,0.0,0.11458542,0.48042282
2,1.0,0.88906306,0.4957826
2,0.0,0.074426815,0.48243806
2,0.0,0.07925231,0.4805807
2,1.0,0.5426643,0.49534068
2,0.0,0.026004277,0.49411023
2,0.0,0.18255492,0.48448223
2,0.0,0.025709026,0.49366218
2,0.0,0.04365194,0.48290908
2,0.0,0.044068523,0.49564353
2,0.0,0.11522453,0.4755863
2,1.0,0.8184876,0.49536365
2,0.0,0.06762695,0.48389143
2,0.0,0.04258545,0.4947238
2,0.0,0.06428025,0.4819444
2,0.0,0.05907284,0.4771981
2,0.0,0.024289276,0.49356407
2,0.0,0.12300221,0.48279092
2,1.0,0.99123126,0.49614033
2,0.0,0.072587,0.4827599
2,0.0,0.024327122,0.4950492
2,0.0,0.08876705,0.48058453
2,1.0,0.9867975,0.4947974
2,0.0,0.024236575,0.49315512
2,0.0,0.026049098,0.49559352
2,0.0,0.024235988,0.49357808
2,0.0,0.0671537,0.49670768
2,0.0,0.024353733,0.4943694
2,0.0,0.031166013,0.48273957
2,0.0,0.024309073,0.4958781
2,0.0,0.024274759,0.4943452
2,0.0,0.028095672,0.4946363
2,1.0,1.0,0.49414688
2,1.0,0.9998685,0.4967981
2,1.0,0.4480983,0.4842654
2,0.0,0.02457568,0.49392366
2,0.0,0.024547612,0.49543884
2,0.0,0.024431447,0.49370727
2,0.0,0.07997986,0.48274946
2,1.0,0.75073636,0.49034715
2,1.0,0.6763246,0.4836352
2,0.0,0.024235977,0.4940524
2,0.0,0.046072,0.48288763
2,0.0,0.027829362,0.49405354
2,0.0,0.10605077,0.4840479
2,0.0,0.03209669,0.49474725
2,0.0,0.06664836,0.48173213
2,0.0,0.2034575,0.48578712
2,0.0,0.082764775,0.4784784
2,0.0,0.102967486,0.4885685
2,0.0,0.0446005,0.48289964
2,0.0,0.025683524,0.49353394
2,1.0,0.3160739,0.48749492
2,0.0,0.16043825,0.49463832
2,1.0,0.7394763,0.49027595
2,0.0,0.02444588,0.49398848
2,0.0,0.09505234,0.48390153
2,0.0,0.024957318,0.4961967
2,1.0,0.028242521,0.49533293
2,0.0,0.025129808,0.494818
2,0.0,0.07896358,0.48156014
2,0.0,0.034981918,0.49455777
2,0.0,0.028364494,0.49577704
2,0.0,0.049545467,0.4799714
2,0.0,0.07083709,0.48040873
2,0.0,0.09596797,0.48378927
2,0.0,0.024235971,0.4944089
2,1.0,0.41385904,0.4870173
2,0.0,0.049666084,0.49478057
2,0.0,0.024962267,0.49480748
2,0.0,0.10805046,0.48281503
2,1.0,0.71888965,0.48537606
2,0.0,0.056975886,0.48235595
2,1.0,0.024235971,0.4968144
2,0.0,0.025766,0.49523035
2,0.0,0.024235971,0.4910634
2,0.0,0.028498663,0.47816753
2,0.0,0.045196593,0.47424763
2,1.0,0.024378372,0.4938407
2,0.0,0.14650843,0.4833592
2,0.0,0.02467832,0.4942764
2,0.0,0.04837401,0.47725558
2,0.0,0.09084893,0.49554068
2,0.0,0.35447147,0.4880212
2,0.0,0.06904752,0.48107627
2,0.0,0.18546644,0.49513045
2,1.0,0.9999999,0.4952544
2,0.0,0.13100225,0.48637766
2,0.0,0.08953519,0.48214293
2,1.0,0.11367175,0.48799813
2,1.0,0.03836526,0.49284083
2,0.0,0.029185262,0.4953006
2,1.0,0.031787433,0.494178
2,0.0,0.1474508,0.48107105
2,0.0,0.026804699,0.49440202
2,1.0,0.9999999,0.4950952
2,0.0,0.024319936,0.49478203
2,0.0,0.09747074,0.47808126
2,0.0,0.2553697,0.48302287
2,0.0,0.1313612,0.4827857
2,0.0,0.024342146,0.49426696
2,0.0,0.028396925,0.49354196
2,0.0,0.089956254,0.48370245
2,0.0,0.08061558,0.48101214
2,0.0,0.05937501,0.49386364
2,0.0,0.025941316,0.49462286
2,1.0,0.7167922,0.48468095
2,0.0,0.024484575,0.49473128
2,0.0,0.034217313,0.48197716
2,1.0,0.9996201,0.4957526
2,0.0,0.16810358,0.47810617
2,0.0,0.044618264,0.4835392
2,0.0,0.024318036,0.4937499
2,0.0,0.052441563,0.4946427
2,0.0,0.02460851,0.49429765
2,0.0,0.13099812,0.48102143
2,1.0,0.9998994,0.49619317
2,1.0,0.9999944,0.49272943
2,0.0,0.024274584,0.4940676
2,0.0,0.02774688,0.49329188
2,0.0,0.08373247,0.4771336
2,0.0,0.024828529,0.49508685
2,0.0,0.12435087,0.48287424
2,1.0,0.9993456,0.4962425
2,1.0,0.20664051,0.49355263
2,0.0,0.086832136,0.48257145
2,0.0,0.024886118,0.4948877
2,0.0,0.024380533,0.4941278
2,0.0,0.042763483,0.48535421
2,0.0,0.024263551,0.4945453
2,1.0,0.7442808,0.48637164
2,0.0,0.024286406,0.4945903
